Vth_T ,6bit_Vth,VinDac,#1
383,0,0,977945
383,1,0,971460
383,2,0,967634
383,3,0,961675
383,4,0,957958
383,5,0,955347
383,6,0,954196
383,7,0,950205
383,8,0,949876
383,9,0,948747
383,10,0,948519
383,11,0,947267
383,12,0,947430
383,13,0,943324
383,14,0,946655
383,15,0,943253
383,16,0,936995
383,17,0,926502
383,18,0,919704
383,19,0,901483
383,20,0,875849
383,21,0,866841
383,22,0,819241
383,23,0,801297
383,24,0,741083
383,25,0,721287
383,26,0,586162
383,27,0,476158
383,28,0,415124
383,29,0,284427
383,30,0,180928
383,31,0,125227
383,32,0,144458
383,33,0,70554
383,34,0,51074
383,35,0,40754
383,36,0,11268
383,37,0,3548
383,38,0,174
383,39,0,3189
383,40,0,0
383,41,0,0
383,42,0,0
383,43,0,0
383,44,0,0
383,45,0,0
383,46,0,0
383,47,0,0
383,48,0,0
383,49,0,0
383,50,0,0
383,51,0,0
383,52,0,0
383,53,0,0
383,54,0,0
383,55,0,0
383,56,0,0
383,57,0,0
383,58,0,0
383,59,0,0
383,60,0,0
383,61,0,0
383,62,0,0
383,63,0,0
384,0,0,978747
384,1,0,972961
384,2,0,969234
384,3,0,965077
384,4,0,958788
384,5,0,954255
384,6,0,952781
384,7,0,950087
384,8,0,950872
384,9,0,948972
384,10,0,949893
384,11,0,949361
384,12,0,948409
384,13,0,947548
384,14,0,946445
384,15,0,944219
384,16,0,938266
384,17,0,934238
384,18,0,924057
384,19,0,915741
384,20,0,904412
384,21,0,873797
384,22,0,863877
384,23,0,816270
384,24,0,801403
384,25,0,731734
384,26,0,631432
384,27,0,572538
384,28,0,449653
384,29,0,360700
384,30,0,198967
384,31,0,161458
384,32,0,144996
384,33,0,73523
384,34,0,61734
384,35,0,43824
384,36,0,28183
384,37,0,17226
384,38,0,4092
384,39,0,6
384,40,0,0
384,41,0,1071
384,42,0,0
384,43,0,0
384,44,0,0
384,45,0,0
384,46,0,0
384,47,0,0
384,48,0,0
384,49,0,0
384,50,0,0
384,51,0,0
384,52,0,0
384,53,0,0
384,54,0,0
384,55,0,0
384,56,0,0
384,57,0,0
384,58,0,0
384,59,0,0
384,60,0,0
384,61,0,0
384,62,0,0
384,63,0,0
385,0,0,981247
385,1,0,974415
385,2,0,968486
385,3,0,964034
385,4,0,959293
385,5,0,954313
385,6,0,954424
385,7,0,952323
385,8,0,950882
385,9,0,950009
385,10,0,948845
385,11,0,949451
385,12,0,946112
385,13,0,945988
385,14,0,944460
385,15,0,944193
385,16,0,943392
385,17,0,934228
385,18,0,921715
385,19,0,918535
385,20,0,906331
385,21,0,886812
385,22,0,867111
385,23,0,814784
385,24,0,797470
385,25,0,722432
385,26,0,673206
385,27,0,616260
385,28,0,508615
385,29,0,415493
385,30,0,271711
385,31,0,186738
385,32,0,121031
385,33,0,103334
385,34,0,64951
385,35,0,45351
385,36,0,30127
385,37,0,8599
385,38,0,12
385,39,0,10
385,40,0,3240
385,41,0,0
385,42,0,0
385,43,0,0
385,44,0,0
385,45,0,0
385,46,0,0
385,47,0,0
385,48,0,0
385,49,0,0
385,50,0,0
385,51,0,0
385,52,0,0
385,53,0,0
385,54,0,0
385,55,0,0
385,56,0,0
385,57,0,0
385,58,0,0
385,59,0,0
385,60,0,0
385,61,0,0
385,62,0,0
385,63,0,0
386,0,0,983139
386,1,0,979793
386,2,0,968301
386,3,0,967821
386,4,0,964734
386,5,0,957126
386,6,0,955208
386,7,0,953554
386,8,0,951141
386,9,0,951728
386,10,0,947693
386,11,0,947990
386,12,0,947856
386,13,0,948469
386,14,0,946824
386,15,0,946669
386,16,0,943931
386,17,0,937556
386,18,0,925880
386,19,0,920276
386,20,0,907113
386,21,0,882605
386,22,0,868687
386,23,0,811630
386,24,0,759664
386,25,0,752760
386,26,0,714219
386,27,0,636230
386,28,0,540868
386,29,0,385252
386,30,0,292038
386,31,0,214130
386,32,0,146337
386,33,0,88187
386,34,0,79365
386,35,0,36174
386,36,0,54317
386,37,0,7816
386,38,0,6082
386,39,0,0
386,40,0,0
386,41,0,0
386,42,0,0
386,43,0,0
386,44,0,0
386,45,0,0
386,46,0,0
386,47,0,0
386,48,0,0
386,49,0,0
386,50,0,0
386,51,0,0
386,52,0,0
386,53,0,0
386,54,0,0
