Vth_T ,6bit_Vth,VinDac,#1
383,0,0,239
383,1,0,239
383,2,0,239
383,3,0,239
383,4,0,240
383,5,0,239
383,6,0,239
383,7,0,239
383,8,0,239
383,9,0,240
383,10,0,239
383,11,0,240
383,12,0,239
383,13,0,239
383,14,0,239
383,15,0,239
383,16,0,240
383,17,0,240
383,18,0,240
383,19,0,240
383,20,0,239
383,21,0,239
383,22,0,239
383,23,0,238
383,24,0,239
383,25,0,239
383,26,0,230
383,27,0,210
383,28,0,187
383,29,0,149
383,30,0,111
383,31,0,81
383,32,0,78
383,33,0,60
383,34,0,32
383,35,0,30
383,36,0,14
383,37,0,5
383,38,0,2
383,39,0,2
383,40,0,0
383,41,0,0
383,42,0,0
383,43,0,0
383,44,0,0
383,45,0,0
383,46,0,0
383,47,0,0
383,48,0,0
383,49,0,0
383,50,0,0
383,51,0,0
383,52,0,0
383,53,0,0
383,54,0,0
383,55,0,0
383,56,0,0
383,57,0,0
383,58,0,0
383,59,0,0
383,60,0,0
383,61,0,0
383,62,0,0
383,63,0,0
384,0,0,239
384,1,0,239
384,2,0,239
384,3,0,239
384,4,0,239
384,5,0,239
384,6,0,239
384,7,0,239
384,8,0,239
384,9,0,240
384,10,0,239
384,11,0,240
384,12,0,239
384,13,0,240
384,14,0,239
384,15,0,239
384,16,0,239
384,17,0,239
384,18,0,240
384,19,0,239
384,20,0,240
384,21,0,240
384,22,0,239
384,23,0,240
384,24,0,239
384,25,0,238
384,26,0,232
384,27,0,226
384,28,0,203
384,29,0,173
384,30,0,142
384,31,0,100
384,32,0,91
384,33,0,54
384,34,0,42
384,35,0,38
384,36,0,17
384,37,0,14
384,38,0,5
384,39,0,1
384,40,0,0
384,41,0,1
384,42,0,0
384,43,0,0
384,44,0,0
384,45,0,0
384,46,0,0
384,47,0,0
384,48,0,0
384,49,0,0
384,50,0,0
384,51,0,0
384,52,0,0
384,53,0,0
384,54,0,0
384,55,0,0
384,56,0,0
384,57,0,0
384,58,0,0
384,59,0,0
384,60,0,0
384,61,0,0
384,62,0,0
384,63,0,0
385,0,0,240
385,1,0,240
385,2,0,239
385,3,0,239
385,4,0,239
385,5,0,239
385,6,0,240
385,7,0,239
385,8,0,240
385,9,0,240
385,10,0,239
385,11,0,239
385,12,0,240
385,13,0,239
385,14,0,240
385,15,0,240
385,16,0,240
385,17,0,239
385,18,0,240
385,19,0,240
385,20,0,239
385,21,0,239
385,22,0,240
385,23,0,239
385,24,0,239
385,25,0,239
385,26,0,229
385,27,0,222
385,28,0,217
385,29,0,189
385,30,0,146
385,31,0,115
385,32,0,95
385,33,0,75
385,34,0,40
385,35,0,32
385,36,0,22
385,37,0,9
385,38,0,2
385,39,0,2
385,40,0,1
385,41,0,0
385,42,0,0
385,43,0,0
385,44,0,0
385,45,0,0
385,46,0,0
385,47,0,0
385,48,0,0
385,49,0,0
385,50,0,0
385,51,0,0
385,52,0,0
385,53,0,0
385,54,0,0
385,55,0,0
385,56,0,0
385,57,0,0
385,58,0,0
385,59,0,0
385,60,0,0
385,61,0,0
385,62,0,0
385,63,0,0
386,0,0,240
386,1,0,240
386,2,0,239
386,3,0,239
386,4,0,239
386,5,0,240
386,6,0,239
386,7,0,239
386,8,0,240
386,9,0,239
386,10,0,240
386,11,0,239
386,12,0,240
386,13,0,239
386,14,0,239
386,15,0,239
386,16,0,239
386,17,0,239
386,18,0,240
386,19,0,240
386,20,0,239
386,21,0,239
386,22,0,239
386,23,0,239
386,24,0,239
386,25,0,238
386,26,0,237
386,27,0,234
386,28,0,213
386,29,0,192
386,30,0,164
386,31,0,125
386,32,0,97
386,33,0,64
386,34,0,51
386,35,0,29
386,36,0,27
386,37,0,9
386,38,0,5
386,39,0,0
386,40,0,0
386,41,0,0
386,42,0,0
386,43,0,0
386,44,0,0
386,45,0,0
386,46,0,0
386,47,0,0
386,48,0,0
386,49,0,0
386,50,0,0
386,51,0,0
386,52,0,0
386,53,0,0
386,54,0,0
386,55,0,0
386,56,0,0
386,57,0,0
386,58,0,0
386,59,0,0
386,60,0,0
386,61,0,0
386,62,0,0
386,63,0,0
387,0,0,240
387,1,0,239
387,2,0,240
387,3,0,239
387,4,0,240
387,5,0,239
387,6,0,239
387,7,0,239
387,8,0,240
387,9,0,240
387,10,0,239
387,11,0,240
387,12,0,239
387,13,0,240
387,14,0,240
387,15,0,239
387,16,0,239
387,17,0,240
387,18,0,240
387,19,0,239
387,20,0,239
387,21,0,239
387,22,0,240
387,23,0,239
387,24,0,239
387,25,0,239
387,26,0,239
387,27,0,233
387,28,0,224
387,29,0,210
387,30,0,184
387,31,0,141
387,32,0,104
387,33,0,76
387,34,0,62
387,35,0,41
387,36,0,27
387,37,0,13
387,38,0,4
387,39,0,1
387,40,0,0
387,41,0,0
387,42,0,1
387,43,0,0
387,44,0,0
387,45,0,0
387,46,0,0
387,47,0,0
387,48,0,0
387,49,0,0
387,50,0,0
387,51,0,0
387,52,0,0
387,53,0,0
387,54,0,0
387,55,0,0
387,56,0,0
387,57,0,0
387,58,0,0
387,59,0,0
387,60,0,0
387,61,0,0
387,62,0,0
387,63,0,0
388,0,0,239
388,1,0,239
388,2,0,240
388,3,0,240
388,4,0,240
388,5,0,240
388,6,0,239
388,7,0,240
388,8,0,239
388,9,0,240
388,10,0,240
388,11,0,239
388,12,0,239
388,13,0,239
388,14,0,239
388,15,0,239
388,16,0,239
388,17,0,239
388,18,0,239
388,19,0,239
388,20,0,239
388,21,0,239
388,22,0,239
388,23,0,239
388,24,0,237
388,25,0,238
388,26,0,237
388,27,0,237
388,28,0,228
388,29,0,207
388,30,0,189
388,31,0,144
388,32,0,120
388,33,0,73
388,34,0,62
388,35,0,41
388,36,0,21
388,37,0,11
388,38,0,5
388,39,0,2
388,40,0,2
388,41,0,0
388,42,0,0
388,43,0,0
388,44,0,0
388,45,0,0
388,46,0,0
388,47,0,0
388,48,0,0
388,49,0,0
388,50,0,0
388,51,0,0
388,52,0,0
388,53,0,0
388,54,0,0
388,55,0,0
388,56,0,0
388,57,0,0
388,58,0,0
388,59,0,0
388,60,0,0
388,61,0,0
388,62,0,0
388,63,0,0
389,0,0,240
389,1,0,239
389,2,0,240
389,3,0,239
389,4,0,240
389,5,0,239
389,6,0,239
389,7,0,239
389,8,0,240
389,9,0,240
389,10,0,239
389,11,0,239
389,12,0,239
389,13,0,239
389,14,0,240
389,15,0,240
389,16,0,239
389,17,0,239
389,18,0,239
389,19,0,239
389,20,0,239
389,21,0,239
389,22,0,240
389,23,0,240
389,24,0,239
389,25,0,238
389,26,0,238
389,27,0,237
389,28,0,227
389,29,0,224
389,30,0,187
389,31,0,150
389,32,0,123
389,33,0,99
389,34,0,63
389,35,0,39
389,36,0,28
389,37,0,17
389,38,0,5
389,39,0,1
389,40,0,1
389,41,0,0
389,42,0,0
389,43,0,0
389,44,0,0
389,45,0,0
389,46,0,0
389,47,0,0
389,48,0,0
389,49,0,0
389,50,0,0
389,51,0,0
389,52,0,0
389,53,0,0
389,54,0,0
389,55,0,0
389,56,0,0
389,57,0,0
389,58,0,0
389,59,0,0
389,60,0,0
389,61,0,0
389,62,0,0
389,63,0,0
390,0,0,239
390,1,0,239
390,2,0,239
390,3,0,240
390,4,0,239
390,5,0,239
390,6,0,240
390,7,0,239
390,8,0,240
390,9,0,240
390,10,0,240
390,11,0,239
390,12,0,240
390,13,0,240
390,14,0,239
390,15,0,240
390,16,0,239
390,17,0,239
390,18,0,239
390,19,0,240
390,20,0,240
390,21,0,239
390,22,0,239
390,23,0,240
390,24,0,240
390,25,0,239
390,26,0,238
390,27,0,236
390,28,0,233
390,29,0,223
390,30,0,197
390,31,0,178
390,32,0,129
390,33,0,89
390,34,0,63
390,35,0,54
390,36,0,30
390,37,0,23
390,38,0,10
390,39,0,3
390,40,0,1
390,41,0,0
390,42,0,0
390,43,0,0
390,44,0,0
390,45,0,0
390,46,0,0
390,47,0,0
390,48,0,0
390,49,0,0
390,50,0,0
390,51,0,0
390,52,0,0
390,53,0,0
390,54,0,0
390,55,0,0
390,56,0,0
390,57,0,0
390,58,0,0
390,59,0,0
390,60,0,0
390,61,0,0
390,62,0,0
390,63,0,0
391,0,0,239
391,1,0,240
391,2,0,240
391,3,0,239
391,4,0,240
391,5,0,240
391,6,0,239
391,7,0,240
391,8,0,240
391,9,0,239
391,10,0,240
391,11,0,239
391,12,0,240
391,13,0,239
391,14,0,240
391,15,0,240
391,16,0,239
391,17,0,239
391,18,0,240
391,19,0,239
391,20,0,239
391,21,0,240
391,22,0,240
391,23,0,239
391,24,0,239
391,25,0,239
391,26,0,239
391,27,0,237
391,28,0,234
391,29,0,234
391,30,0,216
391,31,0,197
391,32,0,166
391,33,0,122
391,34,0,88
391,35,0,48
391,36,0,34
391,37,0,18
391,38,0,7
391,39,0,7
391,40,0,1
391,41,0,1
391,42,0,1
391,43,0,0
391,44,0,0
391,45,0,0
391,46,0,0
391,47,0,0
391,48,0,0
391,49,0,0
391,50,0,0
391,51,0,0
391,52,0,0
391,53,0,0
391,54,0,0
391,55,0,0
391,56,0,0
391,57,0,0
391,58,0,0
391,59,0,0
391,60,0,0
391,61,0,0
391,62,0,0
391,63,0,0
392,0,0,240
392,1,0,240
392,2,0,239
392,3,0,239
392,4,0,240
392,5,0,239
392,6,0,240
392,7,0,240
392,8,0,239
392,9,0,239
392,10,0,240
392,11,0,239
392,12,0,239
392,13,0,239
392,14,0,240
392,15,0,239
392,16,0,239
392,17,0,239
392,18,0,239
392,19,0,240
392,20,0,240
392,21,0,239
392,22,0,239
392,23,0,239
392,24,0,239
392,25,0,239
392,26,0,240
392,27,0,239
392,28,0,237
392,29,0,236
392,30,0,220
392,31,0,198
392,32,0,179
392,33,0,148
392,34,0,98
392,35,0,79
392,36,0,35
392,37,0,23
392,38,0,12
392,39,0,8
392,40,0,5
392,41,0,2
392,42,0,0
392,43,0,0
392,44,0,0
392,45,0,0
392,46,0,0
392,47,0,0
392,48,0,0
392,49,0,0
392,50,0,0
392,51,0,0
392,52,0,0
392,53,0,0
392,54,0,0
392,55,0,0
392,56,0,0
392,57,0,0
392,58,0,0
392,59,0,0
392,60,0,0
392,61,0,0
392,62,0,0
392,63,0,0
393,0,0,239
393,1,0,240
393,2,0,240
393,3,0,240
393,4,0,239
393,5,0,239
393,6,0,239
393,7,0,239
393,8,0,240
393,9,0,240
393,10,0,240
393,11,0,240
393,12,0,239
393,13,0,239
393,14,0,239
393,15,0,240
393,16,0,240
393,17,0,239
393,18,0,240
393,19,0,239
393,20,0,240
393,21,0,239
393,22,0,240
393,23,0,239
393,24,0,239
393,25,0,240
393,26,0,240
393,27,0,239
393,28,0,237
393,29,0,233
393,30,0,230
393,31,0,214
393,32,0,195
393,33,0,164
393,34,0,130
393,35,0,65
393,36,0,50
393,37,0,31
393,38,0,22
393,39,0,8
393,40,0,4
393,41,0,1
393,42,0,1
393,43,0,0
393,44,0,0
393,45,0,0
393,46,0,0
393,47,0,0
393,48,0,0
393,49,0,0
393,50,0,0
393,51,0,0
393,52,0,0
393,53,0,0
393,54,0,0
393,55,0,0
393,56,0,0
393,57,0,0
393,58,0,0
393,59,0,0
393,60,0,0
393,61,0,0
393,62,0,0
393,63,0,0
394,0,0,240
394,1,0,239
394,2,0,239
394,3,0,239
394,4,0,239
394,5,0,240
394,6,0,239
394,7,0,239
394,8,0,239
394,9,0,240
394,10,0,239
394,11,0,239
394,12,0,239
394,13,0,240
394,14,0,239
394,15,0,240
394,16,0,239
394,17,0,239
394,18,0,239
394,19,0,240
394,20,0,239
394,21,0,239
394,22,0,239
394,23,0,239
394,24,0,239
394,25,0,239
394,26,0,239
394,27,0,239
394,28,0,239
394,29,0,235
394,30,0,234
394,31,0,224
394,32,0,209
394,33,0,190
394,34,0,149
394,35,0,112
394,36,0,81
394,37,0,54
394,38,0,33
394,39,0,19
394,40,0,7
394,41,0,7
394,42,0,0
394,43,0,1
394,44,0,0
394,45,0,0
394,46,0,0
394,47,0,0
394,48,0,0
394,49,0,0
394,50,0,0
394,51,0,0
394,52,0,0
394,53,0,0
394,54,0,0
394,55,0,0
394,56,0,0
394,57,0,0
394,58,0,0
394,59,0,0
394,60,0,0
394,61,0,0
394,62,0,0
394,63,0,0
395,0,0,239
395,1,0,240
395,2,0,240
395,3,0,239
395,4,0,240
395,5,0,240
395,6,0,240
395,7,0,239
395,8,0,239
395,9,0,239
395,10,0,239
395,11,0,239
395,12,0,239
395,13,0,239
395,14,0,239
395,15,0,240
395,16,0,239
395,17,0,239
395,18,0,239
395,19,0,239
395,20,0,240
395,21,0,240
395,22,0,240
395,23,0,240
395,24,0,239
395,25,0,239
395,26,0,239
395,27,0,239
395,28,0,239
395,29,0,237
395,30,0,239
395,31,0,223
395,32,0,222
395,33,0,191
395,34,0,169
395,35,0,156
395,36,0,85
395,37,0,46
395,38,0,39
395,39,0,26
395,40,0,17
395,41,0,5
395,42,0,3
395,43,0,2
395,44,0,0
395,45,0,0
395,46,0,0
395,47,0,0
395,48,0,0
395,49,0,0
395,50,0,0
395,51,0,0
395,52,0,0
395,53,0,0
395,54,0,0
395,55,0,0
395,56,0,0
395,57,0,0
395,58,0,0
395,59,0,0
395,60,0,0
395,61,0,0
395,62,0,0
395,63,0,0
396,0,0,240
396,1,0,240
396,2,0,239
396,3,0,239
396,4,0,240
396,5,0,240
396,6,0,239
396,7,0,240
396,8,0,240
396,9,0,239
396,10,0,239
396,11,0,239
396,12,0,239
396,13,0,239
396,14,0,239
396,15,0,240
396,16,0,240
396,17,0,240
396,18,0,240
396,19,0,240
396,20,0,239
396,21,0,239
396,22,0,239
396,23,0,240
396,24,0,240
396,25,0,240
396,26,0,239
396,27,0,239
396,28,0,239
396,29,0,240
396,30,0,236
396,31,0,235
396,32,0,227
396,33,0,219
396,34,0,189
396,35,0,151
396,36,0,102
396,37,0,78
396,38,0,49
396,39,0,36
396,40,0,19
396,41,0,14
396,42,0,8
396,43,0,0
396,44,0,1
396,45,0,0
396,46,0,0
396,47,0,0
396,48,0,0
396,49,0,0
396,50,0,0
396,51,0,0
396,52,0,0
396,53,0,0
396,54,0,0
396,55,0,0
396,56,0,0
396,57,0,0
396,58,0,0
396,59,0,0
396,60,0,0
396,61,0,0
396,62,0,0
396,63,0,0
397,0,0,239
397,1,0,239
397,2,0,239
397,3,0,239
397,4,0,239
397,5,0,239
397,6,0,239
397,7,0,239
397,8,0,239
397,9,0,240
397,10,0,239
397,11,0,239
397,12,0,239
397,13,0,240
397,14,0,240
397,15,0,240
397,16,0,239
397,17,0,239
397,18,0,239
397,19,0,239
397,20,0,239
397,21,0,240
397,22,0,239
397,23,0,239
397,24,0,239
397,25,0,239
397,26,0,240
397,27,0,239
397,28,0,239
397,29,0,239
397,30,0,238
397,31,0,235
397,32,0,232
397,33,0,221
397,34,0,196
397,35,0,158
397,36,0,133
397,37,0,94
397,38,0,71
397,39,0,46
397,40,0,28
397,41,0,17
397,42,0,7
397,43,0,5
397,44,0,0
397,45,0,0
397,46,0,0
397,47,0,0
397,48,0,0
397,49,0,0
397,50,0,0
