Vth_T ,6bit_Vth,#1
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,1
52,0,1
53,0,0
54,0,1
55,0,2
56,0,1
57,0,1
58,0,0
59,0,0
60,0,2
61,0,2
62,0,0
63,0,2
64,0,2
65,0,2
66,0,1
67,0,6
68,0,6
69,0,4
70,0,6
71,0,8
72,0,4
73,0,5
74,0,6
75,0,6
76,0,8
77,0,11
78,0,11
79,0,11
80,0,11
81,0,15
82,0,26
83,0,23
84,0,20
85,0,31
86,0,27
87,0,40
88,0,45
89,0,41
90,0,51
91,0,62
92,0,57
93,0,79
94,0,80
95,0,83
96,0,98
97,0,107
98,0,113
99,0,127
100,0,130
101,0,133
102,0,147
103,0,151
104,0,157
105,0,182
106,0,176
107,0,185
108,0,192
109,0,208
110,0,210
111,0,211
112,0,215
113,0,231
114,0,240
115,0,246
116,0,254
117,0,265
118,0,262
119,0,267
120,0,273
121,0,278
122,0,289
123,0,290
124,0,291
125,0,294
126,0,296
127,0,302
128,0,308
129,0,312
130,0,313
131,0,316
132,0,316
133,0,318
134,0,315
135,0,320
136,0,321
137,0,320
138,0,326
139,0,328
140,0,331
141,0,332
142,0,335
143,0,334
144,0,333
145,0,335
146,0,338
147,0,339
148,0,342
149,0,342
150,0,340
151,0,346
152,0,343
153,0,344
154,0,346
155,0,347
156,0,345
157,0,346
158,0,349
159,0,347
160,0,347
161,0,346
162,0,344
163,0,344
164,0,349
165,0,353
166,0,351
167,0,346
168,0,348
169,0,349
170,0,349
171,0,350
172,0,351
173,0,352
174,0,352
175,0,357
176,0,356
177,0,355
178,0,356
179,0,355
180,0,356
181,0,360
182,0,358
183,0,362
184,0,358
185,0,362
186,0,362
187,0,363
188,0,363
189,0,364
190,0,368
191,0,370
192,0,375
193,0,365
194,0,369
195,0,373
196,0,370
197,0,372
198,0,375
199,0,375
200,0,376
201,0,372
202,0,372
203,0,382
204,0,375
205,0,386
206,0,381
207,0,381
208,0,383
209,0,387
210,0,390
211,0,387
212,0,398
213,0,403
214,0,408
215,0,411
216,0,410
217,0,412
218,0,414
219,0,424
220,0,427
221,0,441
222,0,438
223,0,456
224,0,454
225,0,456
226,0,467
227,0,476
228,0,477
229,0,481
230,0,487
231,0,492
232,0,507
233,0,502
234,0,510
235,0,520
236,0,518
237,0,522
238,0,529
239,0,535
240,0,536
241,0,536
242,0,537
243,0,548
244,0,550
245,0,550
246,0,558
247,0,558
248,0,560
249,0,558
250,0,563
251,0,568
252,0,566
253,0,574
254,0,576
255,0,580
256,0,583
257,0,585
258,0,587
259,0,587
260,0,588
261,0,599
262,0,592
263,0,606
264,0,603
265,0,608
266,0,605
267,0,622
268,0,623
269,0,629
270,0,643
271,0,650
272,0,662
273,0,666
274,0,677
275,0,690
276,0,710
277,0,734
278,0,732
279,0,773
280,0,778
281,0,824
282,0,843
283,0,862
284,0,880
285,0,906
286,0,933
287,0,964
288,0,1046
289,0,1066
290,0,1114
291,0,1159
292,0,1187
293,0,1227
294,0,1215
295,0,1341
296,0,1358
297,0,1396
298,0,1418
299,0,1467
300,0,1564
301,0,1601
302,0,1635
303,0,1674
304,0,1721
305,0,1743
306,0,1793
307,0,1845
308,0,1863
309,0,1896
310,0,1955
311,0,2015
312,0,2009
313,0,2059
314,0,2097
315,0,2107
316,0,2183
317,0,2174
318,0,2280
319,0,2307
320,0,2379
321,0,2397
322,0,2472
323,0,2471
324,0,2475
325,0,2551
326,0,2555
327,0,2576
328,0,2618
329,0,2652
330,0,2708
331,0,2712
332,0,2759
333,0,2766
334,0,2824
335,0,2849
336,0,2878
337,0,2956
338,0,2968
339,0,2950
340,0,3019
341,0,3064
342,0,3164
343,0,3199
344,0,3236
345,0,3317
346,0,3412
347,0,3496
348,0,3520
349,0,3643
350,0,3684
351,0,3882
352,0,4061
353,0,4346
354,0,4564
355,0,4742
356,0,4973
357,0,5217
358,0,5674
359,0,5952
360,0,6450
361,0,6911
362,0,7540
363,0,8281
364,0,9002
365,0,9689
366,0,11142
367,0,12451
368,0,13841
369,0,15840
370,0,18175
371,0,21045
372,0,24826
373,0,28964
374,0,34890
375,0,42784
376,0,48075
377,0,60289
378,0,73159
379,0,88228
380,0,105295
381,0,128353
382,0,154977
383,0,181962
384,0,238770
385,0,270650
386,0,307244
387,0,336346
388,0,362891
389,0,390267
390,0,417646
391,0,442561
392,0,460151
393,0,482044
394,0,504502
395,0,527503
396,0,548595
397,0,575120
398,0,606191
399,0,640071
400,0,672898
401,0,712429
402,0,756575
403,0,796772
404,0,830230
405,0,867657
406,0,899474
407,0,924595
408,0,941971
409,0,958066
410,0,971605
411,0,981699
412,0,987681
413,0,992146
414,0,995430
415,0,997311
416,0,999158
417,0,999536
418,0,999829
419,0,999922
420,0,999962
421,0,999982
422,0,999994
423,0,1000000
