Vth_T ,6bit_Vth,#1
76,0,2
77,0,2
78,0,3
79,0,7
80,0,4
81,0,5
82,0,3
83,0,5
84,0,10
85,0,7
86,0,10
87,0,9
88,0,8
89,0,21
90,0,20
91,0,20
92,0,20
93,0,27
94,0,21
95,0,37
96,0,48
97,0,56
98,0,64
99,0,65
100,0,66
101,0,86
102,0,79
103,0,81
104,0,88
105,0,98
106,0,108
107,0,105
108,0,104
109,0,121
110,0,129
111,0,133
112,0,132
113,0,137
114,0,140
115,0,146
116,0,147
117,0,152
118,0,153
119,0,149
120,0,157
121,0,156
122,0,158
123,0,159
124,0,158
125,0,159
126,0,160
127,0,160
128,0,160
129,0,160
130,0,160
131,0,160
132,0,160
133,0,160
134,0,160
135,0,160
136,0,160
137,0,160
138,0,160
139,0,160
140,0,160
141,0,160
142,0,160
143,0,160
144,0,160
145,0,160
146,0,160
147,0,160
148,0,160
149,0,160
150,0,160
151,0,160
152,0,160
153,0,160
154,0,160
155,0,160
156,0,160
157,0,160
158,0,160
159,0,160
160,0,160
161,0,160
162,0,160
163,0,160
164,0,160
165,0,160
166,0,160
167,0,160
168,0,160
169,0,160
170,0,160
171,0,160
172,0,160
173,0,160
174,0,160
175,0,160
176,0,160
177,0,160
178,0,160
179,0,160
180,0,160
181,0,160
182,0,160
183,0,160
184,0,160
185,0,160
186,0,160
187,0,160
188,0,160
189,0,160
190,0,160
191,0,160
192,0,160
193,0,161
194,0,160
195,0,160
196,0,160
197,0,160
198,0,160
199,0,160
200,0,160
201,0,160
202,0,160
203,0,160
204,0,160
205,0,160
206,0,160
207,0,160
208,0,160
209,0,160
210,0,160
211,0,160
212,0,160
213,0,160
214,0,160
215,0,160
216,0,160
217,0,160
218,0,160
219,0,161
220,0,160
221,0,161
222,0,160
223,0,161
224,0,160
225,0,162
226,0,160
227,0,160
228,0,161
229,0,160
230,0,160
231,0,160
232,0,160
233,0,160
234,0,160
235,0,161
236,0,160
237,0,160
238,0,160
239,0,161
240,0,161
241,0,161
242,0,161
243,0,161
244,0,162
245,0,161
246,0,160
247,0,160
248,0,161
249,0,161
250,0,162
251,0,162
252,0,163
253,0,161
254,0,163
255,0,162
256,0,161
257,0,167
258,0,163
259,0,168
260,0,165
261,0,173
262,0,172
263,0,174
264,0,170
265,0,172
266,0,184
267,0,186
268,0,188
269,0,216
270,0,215
271,0,226
272,0,232
273,0,240
274,0,273
275,0,264
276,0,279
277,0,293
278,0,324
279,0,335
280,0,364
281,0,423
282,0,431
283,0,435
284,0,501
285,0,542
286,0,539
287,0,564
288,0,592
289,0,685
290,0,726
291,0,785
292,0,758
293,0,795
294,0,849
295,0,932
296,0,920
297,0,946
298,0,959
299,0,1058
300,0,1064
301,0,1086
302,0,1101
303,0,1165
304,0,1169
305,0,1238
306,0,1247
307,0,1239
308,0,1319
309,0,1331
310,0,1312
311,0,1374
312,0,1396
313,0,1426
314,0,1478
315,0,1496
316,0,1519
317,0,1548
318,0,1585
319,0,1580
320,0,1614
321,0,1651
322,0,1640
323,0,1668
324,0,1687
325,0,1708
326,0,1723
327,0,1713
328,0,1732
329,0,1738
330,0,1754
331,0,1745
332,0,1770
333,0,1766
334,0,1769
335,0,1787
336,0,1791
337,0,1808
338,0,1833
339,0,1856
340,0,1874
341,0,1892
342,0,1920
343,0,1977
344,0,1964
345,0,2058
346,0,2096
347,0,2122
348,0,2205
349,0,2256
350,0,2365
351,0,2455
352,0,2728
353,0,2858
354,0,3017
355,0,3209
356,0,3430
357,0,3868
358,0,4291
359,0,4532
360,0,5005
361,0,5679
362,0,6529
363,0,7322
364,0,8374
365,0,9463
366,0,11014
367,0,13295
368,0,15014
369,0,17752
370,0,21622
371,0,25028
372,0,29945
373,0,35410
374,0,43381
375,0,50777
376,0,58514
377,0,71083
378,0,81964
379,0,96161
380,0,106971
381,0,119899
382,0,134155
383,0,144620
384,0,164152
385,0,169443
386,0,174251
387,0,176727
388,0,178060
389,0,178185
390,0,177495
391,0,176063
392,0,174377
393,0,171596
394,0,167611
395,0,161863
396,0,155447
397,0,146680
398,0,133650
399,0,118889
400,0,104804
401,0,88549
402,0,70996
403,0,55617
404,0,44094
405,0,33605
406,0,23218
407,0,16416
408,0,12438
409,0,8335
410,0,4867
411,0,2802
412,0,1775
413,0,1020
414,0,551
415,0,304
416,0,83
417,0,35
418,0,8
419,0,3
420,0,0
