Vth_T ,6bit_Vth,VinDac,#1
303,0,0,7
303,0,50,7
303,0,100,7
303,0,150,12
303,0,200,11
303,0,250,24
304,0,0,1
304,0,50,3
304,0,100,6
304,0,150,15
304,0,200,12
304,0,250,17
305,0,0,1
305,0,50,8
305,0,100,14
305,0,150,14
305,0,200,28
305,0,250,32
306,0,0,4
306,0,50,12
306,0,100,26
306,0,150,33
306,0,200,23
306,0,250,35
307,0,0,9
307,0,50,15
307,0,100,18
307,0,150,43
307,0,200,44
307,0,250,50
308,0,0,11
308,0,50,27
308,0,100,41
308,0,150,42
308,0,200,56
308,0,250,39
309,0,0,17
309,0,50,38
309,0,100,41
309,0,150,59
309,0,200,69
309,0,250,90
310,0,0,30
310,0,50,47
310,0,100,57
310,0,150,74
310,0,200,85
310,0,250,67
311,0,0,33
311,0,50,59
311,0,100,67
311,0,150,122
311,0,200,74
311,0,250,94
312,0,0,48
312,0,50,75
312,0,100,92
312,0,150,99
312,0,200,124
312,0,250,107
313,0,0,87
313,0,50,105
313,0,100,116
313,0,150,105
313,0,200,115
313,0,250,139
314,0,0,63
314,0,50,94
314,0,100,141
314,0,150,156
314,0,200,133
314,0,250,142
315,0,0,75
315,0,50,132
315,0,100,141
315,0,150,158
315,0,200,195
315,0,250,169
316,0,0,97
316,0,50,103
316,0,100,165
316,0,150,187
316,0,200,181
316,0,250,150
317,0,0,134
317,0,50,152
317,0,100,195
317,0,150,203
317,0,200,228
317,0,250,216
318,0,0,137
318,0,50,199
318,0,100,193
318,0,150,261
318,0,200,256
318,0,250,266
319,0,0,169
319,0,50,202
319,0,100,229
319,0,150,228
319,0,200,273
319,0,250,267
320,0,0,200
320,0,50,275
320,0,100,312
320,0,150,327
320,0,200,357
320,0,250,358
321,0,0,241
321,0,50,319
321,0,100,340
321,0,150,385
321,0,200,422
321,0,250,394
322,0,0,282
322,0,50,323
322,0,100,396
322,0,150,445
322,0,200,452
322,0,250,401
323,0,0,352
323,0,50,386
323,0,100,434
323,0,150,458
323,0,200,513
323,0,250,491
324,0,0,375
324,0,50,438
324,0,100,497
324,0,150,504
324,0,200,544
324,0,250,525
325,0,0,365
325,0,50,427
325,0,100,538
325,0,150,539
325,0,200,607
325,0,250,581
326,0,0,461
326,0,50,503
326,0,100,593
326,0,150,649
326,0,200,618
326,0,250,655
327,0,0,473
327,0,50,547
327,0,100,642
327,0,150,669
327,0,200,750
327,0,250,697
328,0,0,499
328,0,50,618
328,0,100,647
328,0,150,744
328,0,200,781
328,0,250,792
329,0,0,575
329,0,50,655
329,0,100,692
329,0,150,864
329,0,200,867
329,0,250,849
330,0,0,597
330,0,50,740
330,0,100,791
330,0,150,936
330,0,200,990
330,0,250,931
331,0,0,663
331,0,50,803
331,0,100,905
331,0,150,1035
331,0,200,1058
331,0,250,1022
332,0,0,713
332,0,50,870
332,0,100,1000
332,0,150,1070
332,0,200,1152
332,0,250,1143
333,0,0,864
333,0,50,975
333,0,100,1133
333,0,150,1152
333,0,200,1263
333,0,250,1271
334,0,0,879
334,0,50,1021
334,0,100,1153
334,0,150,1398
334,0,200,1363
334,0,250,1367
335,0,0,1072
335,0,50,1277
335,0,100,1319
335,0,150,1406
335,0,200,1455
335,0,250,1455
336,0,0,1105
336,0,50,1273
336,0,100,1442
336,0,150,1510
336,0,200,1565
336,0,250,1512
337,0,0,1212
337,0,50,1400
337,0,100,1528
337,0,150,1646
337,0,200,1684
337,0,250,1620
338,0,0,1334
338,0,50,1494
338,0,100,1656
338,0,150,1748
338,0,200,1769
338,0,250,1767
339,0,0,1476
339,0,50,1666
339,0,100,1796
339,0,150,1919
339,0,200,1935
339,0,250,1863
340,0,0,1486
340,0,50,1731
340,0,100,1807
340,0,150,1937
340,0,200,2051
340,0,250,1974
341,0,0,1648
341,0,50,1886
341,0,100,1976
341,0,150,2085
341,0,200,2197
341,0,250,2132
342,0,0,1888
342,0,50,1967
342,0,100,2196
342,0,150,2339
342,0,200,2317
342,0,250,2295
343,0,0,1918
343,0,50,2140
343,0,100,2261
343,0,150,2392
343,0,200,2545
343,0,250,2393
344,0,0,2002
344,0,50,2265
344,0,100,2434
344,0,150,2431
344,0,200,2573
344,0,250,2550
345,0,0,2165
345,0,50,2443
345,0,100,2621
345,0,150,2686
345,0,200,2752
345,0,250,2630
346,0,0,2252
346,0,50,2542
346,0,100,2685
346,0,150,2788
346,0,200,2862
346,0,250,2818
347,0,0,2426
347,0,50,2725
347,0,100,2819
347,0,150,2984
347,0,200,3058
347,0,250,2956
348,0,0,2555
348,0,50,2810
348,0,100,2960
348,0,150,3068
348,0,200,3119
348,0,250,3012
349,0,0,2795
349,0,50,2985
349,0,100,3111
349,0,150,3254
349,0,200,3269
349,0,250,3186
350,0,0,2848
350,0,50,3130
350,0,100,3238
350,0,150,3429
350,0,200,3386
350,0,250,3416
351,0,0,2990
351,0,50,3304
351,0,100,3379
351,0,150,3495
351,0,200,3601
351,0,250,3577
352,0,0,3296
352,0,50,3462
352,0,100,3691
352,0,150,3888
352,0,200,3978
352,0,250,3843
353,0,0,3460
353,0,50,3728
353,0,100,3897
353,0,150,3972
353,0,200,4193
353,0,250,4187
354,0,0,3598
354,0,50,3940
354,0,100,4187
354,0,150,4330
354,0,200,4577
354,0,250,4409
355,0,0,3782
355,0,50,4148
355,0,100,4358
355,0,150,4646
355,0,200,4746
355,0,250,4834
356,0,0,4007
356,0,50,4467
356,0,100,4561
356,0,150,5021
356,0,200,5221
356,0,250,5140
357,0,0,4351
357,0,50,4772
357,0,100,5010
357,0,150,5383
357,0,200,5716
357,0,250,5448
358,0,0,4656
358,0,50,5164
358,0,100,5652
358,0,150,5931
358,0,200,6252
358,0,250,6108
359,0,0,4925
359,0,50,5643
359,0,100,5969
359,0,150,6523
359,0,200,6996
359,0,250,6790
360,0,0,5366
360,0,50,6012
360,0,100,6589
360,0,150,7124
360,0,200,7644
360,0,250,7404
361,0,0,5864
361,0,50,6734
361,0,100,7384
361,0,150,8094
361,0,200,8647
361,0,250,8589
362,0,0,6305
362,0,50,7581
362,0,100,8458
362,0,150,9404
362,0,200,10601
362,0,250,10016
363,0,0,7088
363,0,50,8764
363,0,100,9889
363,0,150,11020
363,0,200,12228
363,0,250,11761
364,0,0,8031
364,0,50,9960
364,0,100,11101
364,0,150,12868
364,0,200,14498
364,0,250,13956
365,0,0,9234
365,0,50,11853
365,0,100,13643
365,0,150,15875
365,0,200,17979
365,0,250,16926
366,0,0,11030
366,0,50,14246
366,0,100,16971
366,0,150,19411
366,0,200,22402
366,0,250,21869
367,0,0,13269
367,0,50,17647
367,0,100,21550
367,0,150,25544
367,0,200,29803
367,0,250,28406
368,0,0,15885
368,0,50,20947
368,0,100,25848
368,0,150,31513
368,0,200,37530
368,0,250,34578
369,0,0,19770
369,0,50,26840
369,0,100,33911
369,0,150,39617
369,0,200,46591
369,0,250,44906
370,0,0,24955
370,0,50,35018
370,0,100,43090
370,0,150,51504
370,0,200,60923
370,0,250,58849
371,0,0,31407
371,0,50,45205
371,0,100,55771
371,0,150,67938
371,0,200,78595
371,0,250,75919
372,0,0,38752
372,0,50,54988
372,0,100,67426
372,0,150,82504
372,0,200,93221
372,0,250,91010
373,0,0,49471
373,0,50,68129
373,0,100,84487
373,0,150,103869
373,0,200,115898
373,0,250,118840
374,0,0,62198
374,0,50,86142
374,0,100,111362
374,0,150,134202
374,0,200,146429
374,0,250,147285
375,0,0,79196
375,0,50,105695
375,0,100,132877
375,0,150,160731
375,0,200,190341
375,0,250,191859
376,0,0,93074
376,0,50,133011
376,0,100,160265
376,0,150,190037
376,0,200,221998
376,0,250,230275
377,0,0,114524
377,0,50,160853
377,0,100,196499
377,0,150,233534
377,0,200,266168
377,0,250,273189
378,0,0,146286
378,0,50,202339
378,0,100,241190
378,0,150,281441
378,0,200,311750
378,0,250,329213
379,0,0,175383
379,0,50,247770
379,0,100,286748
379,0,150,329809
379,0,200,362858
379,0,250,373970
380,0,0,209284
380,0,50,282720
380,0,100,327154
380,0,150,365241
380,0,200,393106
380,0,250,402443
381,0,0,257805
381,0,50,334287
381,0,100,372024
381,0,150,408976
381,0,200,430375
381,0,250,439206
382,0,0,301664
382,0,50,366277
382,0,100,412071
382,0,150,439253
382,0,200,462909
382,0,250,468639
383,0,0,345360
383,0,50,410877
383,0,100,443945
383,0,150,466996
383,0,200,486598
383,0,250,489127
384,0,0,435787
384,0,50,478741
384,0,100,500392
384,0,150,512312
384,0,200,521151
384,0,250,522374
385,0,0,461951
385,0,50,497697
385,0,100,513217
385,0,150,524087
385,0,200,529249
385,0,250,528877
386,0,0,488125
386,0,50,516964
386,0,100,527314
386,0,150,531973
386,0,200,536780
386,0,250,536571
387,0,0,509215
387,0,50,526142
387,0,100,532853
387,0,150,538785
387,0,200,542185
387,0,250,542630
388,0,0,521099
388,0,50,533256
388,0,100,539481
388,0,150,543923
388,0,200,549289
388,0,250,548048
389,0,0,528977
389,0,50,540492
389,0,100,547557
389,0,150,551310
389,0,200,556735
389,0,250,556688
390,0,0,536172
390,0,50,547865
390,0,100,554610
390,0,150,561388
390,0,200,566098
390,0,250,567866
391,0,0,545514
391,0,50,557565
391,0,100,565315
391,0,150,572655
391,0,200,579620
391,0,250,580928
392,0,0,551714
392,0,50,565856
392,0,100,574519
392,0,150,583201
392,0,200,590403
392,0,250,594981
393,0,0,561549
393,0,50,578208
393,0,100,588495
393,0,150,599745
393,0,200,608806
393,0,250,614085
394,0,0,574232
394,0,50,594325
394,0,100,607052
394,0,150,622641
394,0,200,634064
394,0,250,642013
395,0,0,589729
395,0,50,613762
395,0,100,631138
395,0,150,649483
395,0,200,667355
395,0,250,676384
396,0,0,605331
396,0,50,634249
396,0,100,655801
396,0,150,678744
396,0,200,697893
396,0,250,710787
397,0,0,627294
397,0,50,666442
397,0,100,691539
397,0,150,720041
397,0,200,741665
397,0,250,753245
398,0,0,658832
398,0,50,707598
398,0,100,738872
398,0,150,765830
398,0,200,787477
398,0,250,800702
399,0,0,696732
399,0,50,750828
399,0,100,781818
399,0,150,812794
399,0,200,832234
399,0,250,843016
400,0,0,733294
400,0,50,788771
400,0,100,818570
400,0,150,846658
400,0,200,865328
400,0,250,875993
401,0,0,777733
401,0,50,833070
401,0,100,862559
401,0,150,884819
401,0,200,903170
401,0,250,909205
402,0,0,825149
402,0,50,876320
402,0,100,899172
402,0,150,919819
402,0,200,930935
402,0,250,937248
403,0,0,864224
403,0,50,908631
403,0,100,927620
403,0,150,941309
403,0,200,950744
403,0,250,955981
404,0,0,894815
404,0,50,931561
404,0,100,945382
404,0,150,956740
404,0,200,964478
404,0,250,968907
405,0,0,923367
405,0,50,950659
405,0,100,962503
405,0,150,971683
405,0,200,977105
405,0,250,980165
406,0,0,945690
406,0,50,967349
406,0,100,975384
406,0,150,982612
406,0,200,986286
406,0,250,988191
407,0,0,963395
407,0,50,979441
407,0,100,985131
407,0,150,989487
407,0,200,992188
407,0,250,993156
408,0,0,973207
408,0,50,986310
408,0,100,990576
408,0,150,993600
408,0,200,995060
408,0,250,995678
409,0,0,983514
409,0,50,992054
409,0,100,994255
409,0,150,995943
409,0,200,997127
409,0,250,997487
410,0,0,990199
