Vth_T ,6bit_Vth,VinDac,#1
303,0,0,5
303,0,50,7
303,0,100,6
303,0,150,10
303,0,200,11
303,0,250,20
304,0,0,1
304,0,50,1
304,0,100,6
304,0,150,14
304,0,200,10
304,0,250,16
305,0,0,1
305,0,50,7
305,0,100,12
305,0,150,13
305,0,200,21
305,0,250,25
306,0,0,4
306,0,50,10
306,0,100,23
306,0,150,25
306,0,200,18
306,0,250,33
307,0,0,6
307,0,50,11
307,0,100,16
307,0,150,36
307,0,200,35
307,0,250,42
308,0,0,11
308,0,50,23
308,0,100,37
308,0,150,39
308,0,200,45
308,0,250,32
309,0,0,17
309,0,50,35
309,0,100,37
309,0,150,47
309,0,200,58
309,0,250,77
310,0,0,27
310,0,50,45
310,0,100,46
310,0,150,62
310,0,200,76
310,0,250,60
311,0,0,31
311,0,50,51
311,0,100,61
311,0,150,104
311,0,200,65
311,0,250,84
312,0,0,41
312,0,50,66
312,0,100,79
312,0,150,80
312,0,200,101
312,0,250,94
313,0,0,74
313,0,50,86
313,0,100,94
313,0,150,94
313,0,200,96
313,0,250,118
314,0,0,53
314,0,50,80
314,0,100,127
314,0,150,138
314,0,200,118
314,0,250,126
315,0,0,62
315,0,50,106
315,0,100,118
315,0,150,141
315,0,200,170
315,0,250,152
316,0,0,84
316,0,50,97
316,0,100,148
316,0,150,165
316,0,200,167
316,0,250,138
317,0,0,108
317,0,50,136
317,0,100,168
317,0,150,179
317,0,200,203
317,0,250,196
318,0,0,121
318,0,50,179
318,0,100,176
318,0,150,227
318,0,200,227
318,0,250,236
319,0,0,153
319,0,50,180
319,0,100,203
319,0,150,204
319,0,200,253
319,0,250,245
320,0,0,174
320,0,50,245
320,0,100,273
320,0,150,302
320,0,200,331
320,0,250,337
321,0,0,212
321,0,50,277
321,0,100,314
321,0,150,331
321,0,200,386
321,0,250,353
322,0,0,250
322,0,50,287
322,0,100,366
322,0,150,408
322,0,200,411
322,0,250,372
323,0,0,313
323,0,50,345
323,0,100,382
323,0,150,423
323,0,200,465
323,0,250,459
324,0,0,348
324,0,50,396
324,0,100,460
324,0,150,475
324,0,200,503
324,0,250,496
325,0,0,325
325,0,50,395
325,0,100,511
325,0,150,505
325,0,200,571
325,0,250,527
326,0,0,412
326,0,50,465
326,0,100,546
326,0,150,595
326,0,200,578
326,0,250,614
327,0,0,433
327,0,50,498
327,0,100,584
327,0,150,609
327,0,200,716
327,0,250,670
328,0,0,460
328,0,50,574
328,0,100,599
328,0,150,700
328,0,200,737
328,0,250,725
329,0,0,521
329,0,50,614
329,0,100,647
329,0,150,805
329,0,200,802
329,0,250,797
330,0,0,554
330,0,50,695
330,0,100,733
330,0,150,871
330,0,200,905
330,0,250,864
331,0,0,616
331,0,50,745
331,0,100,838
331,0,150,967
331,0,200,981
331,0,250,946
332,0,0,661
332,0,50,813
332,0,100,931
332,0,150,992
332,0,200,1064
332,0,250,1058
333,0,0,797
333,0,50,880
333,0,100,1036
333,0,150,1041
333,0,200,1150
333,0,250,1178
334,0,0,807
334,0,50,942
334,0,100,1066
334,0,150,1274
334,0,200,1238
334,0,250,1266
335,0,0,961
335,0,50,1164
335,0,100,1211
335,0,150,1272
335,0,200,1344
335,0,250,1328
336,0,0,1007
336,0,50,1177
336,0,100,1311
336,0,150,1368
336,0,200,1414
336,0,250,1397
337,0,0,1109
337,0,50,1260
337,0,100,1366
337,0,150,1477
337,0,200,1529
337,0,250,1452
338,0,0,1202
338,0,50,1346
338,0,100,1489
338,0,150,1570
338,0,200,1578
338,0,250,1629
339,0,0,1306
339,0,50,1456
339,0,100,1562
339,0,150,1696
339,0,200,1738
339,0,250,1649
340,0,0,1333
340,0,50,1546
340,0,100,1600
340,0,150,1684
340,0,200,1748
340,0,250,1758
341,0,0,1488
341,0,50,1648
341,0,100,1750
341,0,150,1807
341,0,200,1890
341,0,250,1858
342,0,0,1615
342,0,50,1721
342,0,100,1859
342,0,150,1935
342,0,200,1939
342,0,250,1982
343,0,0,1651
343,0,50,1843
343,0,100,1885
343,0,150,1967
343,0,200,2068
343,0,250,2023
344,0,0,1713
344,0,50,1886
344,0,100,2025
344,0,150,2005
344,0,200,2127
344,0,250,2137
345,0,0,1819
345,0,50,1953
345,0,100,2098
345,0,150,2179
345,0,200,2213
345,0,250,2162
346,0,0,1865
346,0,50,2071
346,0,100,2134
346,0,150,2193
346,0,200,2262
346,0,250,2250
347,0,0,1972
347,0,50,2172
347,0,100,2190
347,0,150,2312
347,0,200,2355
347,0,250,2331
348,0,0,2032
348,0,50,2195
348,0,100,2269
348,0,150,2340
348,0,200,2400
348,0,250,2341
349,0,0,2176
349,0,50,2285
349,0,100,2344
349,0,150,2407
349,0,200,2461
349,0,250,2459
350,0,0,2209
350,0,50,2343
350,0,100,2384
350,0,150,2494
350,0,200,2483
350,0,250,2493
351,0,0,2255
351,0,50,2454
351,0,100,2470
351,0,150,2481
351,0,200,2584
351,0,250,2579
352,0,0,2417
352,0,50,2510
352,0,100,2616
352,0,150,2651
352,0,200,2699
352,0,250,2680
353,0,0,2443
353,0,50,2602
353,0,100,2644
353,0,150,2665
353,0,200,2779
353,0,250,2814
354,0,0,2502
354,0,50,2662
354,0,100,2788
354,0,150,2823
354,0,200,2950
354,0,250,2841
355,0,0,2636
355,0,50,2727
355,0,100,2805
355,0,150,2958
355,0,200,3026
355,0,250,3086
356,0,0,2673
356,0,50,2850
356,0,100,2950
356,0,150,3096
356,0,200,3155
356,0,250,3173
357,0,0,2875
357,0,50,2959
357,0,100,3108
357,0,150,3219
357,0,200,3377
357,0,250,3268
358,0,0,2945
358,0,50,3134
358,0,100,3374
358,0,150,3446
358,0,200,3649
358,0,250,3573
359,0,0,3037
359,0,50,3288
359,0,100,3523
359,0,150,3672
359,0,200,3988
359,0,250,3831
360,0,0,3202
360,0,50,3470
360,0,100,3750
360,0,150,4014
360,0,200,4261
360,0,250,4123
361,0,0,3449
361,0,50,3793
361,0,100,4116
361,0,150,4455
361,0,200,4694
361,0,250,4862
362,0,0,3605
362,0,50,4254
362,0,100,4767
362,0,150,5074
362,0,200,5770
362,0,250,5480
363,0,0,4040
363,0,50,4862
363,0,100,5361
363,0,150,5998
363,0,200,6590
363,0,250,6409
364,0,0,4447
364,0,50,5382
364,0,100,5983
364,0,150,6890
364,0,200,7806
364,0,250,7499
365,0,0,5015
365,0,50,6353
365,0,100,7303
365,0,150,8439
365,0,200,9538
365,0,250,9056
366,0,0,6001
366,0,50,7630
366,0,100,8995
366,0,150,10210
366,0,200,11675
366,0,250,11613
367,0,0,7165
367,0,50,9307
367,0,100,11320
367,0,150,13225
367,0,200,15307
367,0,250,14780
368,0,0,8368
368,0,50,10917
368,0,100,13276
368,0,150,15981
368,0,200,19014
368,0,250,17749
369,0,0,10445
369,0,50,13846
369,0,100,17209
369,0,150,19712
369,0,200,22995
369,0,250,22495
370,0,0,12893
370,0,50,17482
370,0,100,21162
370,0,150,24868
370,0,200,29055
370,0,250,28573
371,0,0,15896
371,0,50,22139
371,0,100,26895
371,0,150,32042
371,0,200,36493
371,0,250,35792
372,0,0,19215
372,0,50,26292
372,0,100,31563
372,0,150,37978
372,0,200,42118
372,0,250,41733
373,0,0,23951
373,0,50,31638
373,0,100,38492
373,0,150,46385
373,0,200,51172
373,0,250,53017
374,0,0,29210
374,0,50,38750
374,0,100,49232
374,0,150,57971
374,0,200,62442
374,0,250,63585
375,0,0,36083
375,0,50,46352
375,0,100,57156
375,0,150,67766
375,0,200,78684
375,0,250,80483
376,0,0,41531
376,0,50,57124
376,0,100,67090
376,0,150,78123
376,0,200,89686
376,0,250,93842
377,0,0,49626
377,0,50,67024
377,0,100,80203
377,0,150,93010
377,0,200,104284
377,0,250,107971
378,0,0,61499
378,0,50,81567
378,0,100,94880
378,0,150,108404
378,0,200,117893
378,0,250,125600
379,0,0,71649
379,0,50,96926
379,0,100,109568
379,0,150,123192
379,0,200,133017
379,0,250,137939
380,0,0,83222
380,0,50,107689
380,0,100,121606
380,0,150,132759
380,0,200,140412
380,0,250,144680
381,0,0,99475
381,0,50,123232
381,0,100,134024
381,0,150,144115
381,0,200,149215
381,0,250,153127
382,0,0,112897
382,0,50,130913
382,0,100,143558
382,0,150,150096
382,0,200,155410
382,0,250,157883
383,0,0,124919
383,0,50,142389
383,0,100,150356
383,0,150,155027
383,0,200,158484
383,0,250,160165
384,0,0,148549
384,0,50,156309
384,0,100,159851
384,0,150,160971
384,0,200,161792
384,0,250,162545
385,0,0,152860
385,0,50,158496
385,0,100,160191
385,0,150,161840
385,0,200,162334
385,0,250,162551
386,0,0,156704
386,0,50,160623
386,0,100,161917
386,0,150,162047
386,0,200,162619
386,0,250,162753
387,0,0,159523
387,0,50,161308
387,0,100,162265
387,0,150,162236
387,0,200,162519
387,0,250,162609
388,0,0,160974
388,0,50,162033
388,0,100,162056
388,0,150,162414
388,0,200,162462
388,0,250,162576
389,0,0,161524
389,0,50,162198
389,0,100,162178
389,0,150,162284
389,0,200,162176
389,0,250,162524
390,0,0,161940
390,0,50,162174
390,0,100,161898
390,0,150,161924
390,0,200,161750
390,0,250,161735
391,0,0,161785
391,0,50,161733
391,0,100,161526
391,0,150,161039
391,0,200,160157
391,0,250,160237
392,0,0,161741
392,0,50,160931
392,0,100,160542
392,0,150,159666
392,0,200,158876
392,0,250,158373
393,0,0,161206
393,0,50,160066
393,0,100,158846
393,0,150,157319
393,0,200,155571
393,0,250,154758
394,0,0,160233
394,0,50,157729
394,0,100,155591
394,0,150,152680
394,0,200,150337
394,0,250,148284
395,0,0,158232
395,0,50,154206
395,0,100,150596
395,0,150,146245
395,0,200,141108
395,0,250,138820
396,0,0,155717
396,0,50,149608
396,0,100,144085
396,0,150,137535
396,0,200,131687
396,0,250,127368
397,0,0,151216
397,0,50,140877
397,0,100,133244
397,0,150,123896
397,0,200,116173
397,0,250,111930
398,0,0,143027
398,0,50,127660
398,0,100,116937
398,0,150,106885
398,0,200,98384
398,0,250,93527
399,0,0,131313
399,0,50,112301
399,0,100,100422
399,0,150,88042
399,0,200,79906
399,0,250,75396
400,0,0,118500
400,0,50,97660
400,0,100,85396
400,0,150,73458
400,0,200,65459
400,0,250,60910
401,0,0,101690
401,0,50,79258
401,0,100,66630
401,0,150,56790
401,0,200,48283
401,0,250,45738
402,0,0,82553
402,0,50,60381
402,0,100,50160
402,0,150,40344
402,0,200,35279
402,0,250,32374
403,0,0,65493
403,0,50,45565
403,0,100,36559
403,0,150,29991
403,0,200,25422
403,0,250,23072
404,0,0,52047
404,0,50,34799
404,0,100,28157
404,0,150,22616
404,0,200,18832
404,0,250,16865
405,0,0,38732
405,0,50,25427
405,0,100,19753
405,0,150,15172
405,0,200,12504
405,0,250,11053
406,0,0,27761
406,0,50,17295
406,0,100,13290
406,0,150,9725
406,0,200,7832
406,0,250,6843
407,0,0,19193
407,0,50,11274
407,0,100,8412
407,0,150,5991
407,0,200,4497
407,0,250,4024
408,0,0,14466
408,0,50,7728
408,0,100,5393
408,0,150,3731
408,0,200,2899
408,0,250,2550
409,0,0,9207
409,0,50,4607
409,0,100,3382
409,0,150,2311
409,0,200,1693
409,0,250,1473
410,0,0,5608
410,0,50,2708
410,0,100,1755
410,0,150,1248
410,0,200,922
410,0,250,828
411,0,0,3144
411,0,50,1564
411,0,100,1036
411,0,150,746
411,0,200,554
411,0,250,489
412,0,0,1943
412,0,50,980
412,0,100,669
412,0,150,467
412,0,200,323
412,0,250,271
413,0,0,1122
413,0,50,560
413,0,100,333
413,0,150,220
413,0,200,151
413,0,250,141
414,0,0,601
414,0,50,273
414,0,100,171
414,0,150,70
414,0,200,57
414,0,250,39
415,0,0,350
415,0,50,143
415,0,100,72
415,0,150,23
415,0,200,7
415,0,250,9
416,0,0,60
416,0,50,12
416,0,100,6
416,0,150,1
416,0,200,0
416,0,250,1
417,0,0,22
417,0,50,1
417,0,100,1
417,0,150,0
417,0,200,0
417,0,250,0
418,0,0,3
418,0,50,0
418,0,100,0
418,0,150,0
418,0,200,0
418,0,250,0
419,0,0,0
419,0,50,0
419,0,100,0
419,0,150,0
419,0,200,0
419,0,250,0
420,0,0,0
420,0,50,0
420,0,100,0
420,0,150,0
420,0,200,0
420,0,250,0
