Vth_T ,6bit_Vth,#1
258,0,3
259,0,0
260,0,2
261,0,0
262,0,0
263,0,1
264,0,1
265,0,1
266,0,3
267,0,5
268,0,7
269,0,6
270,0,12
271,0,6
272,0,14
273,0,17
274,0,25
275,0,30
276,0,36
277,0,39
278,0,47
279,0,74
280,0,85
281,0,98
282,0,128
283,0,133
284,0,166
285,0,189
286,0,214
287,0,244
288,0,286
289,0,325
290,0,429
291,0,470
292,0,463
293,0,491
294,0,501
295,0,535
296,0,619
297,0,654
298,0,698
299,0,754
300,0,769
301,0,833
302,0,890
303,0,897
304,0,923
305,0,942
306,0,1012
307,0,1023
308,0,1063
309,0,1083
310,0,1105
311,0,1133
312,0,1142
313,0,1198
314,0,1249
315,0,1268
316,0,1314
317,0,1324
318,0,1363
319,0,1405
320,0,1444
321,0,1474
322,0,1504
323,0,1517
324,0,1539
325,0,1544
326,0,1551
327,0,1574
328,0,1567
329,0,1573
330,0,1580
331,0,1582
332,0,1586
333,0,1591
334,0,1590
335,0,1595
336,0,1595
337,0,1598
338,0,1594
339,0,1599
340,0,1620
341,0,1620
342,0,1627
343,0,1663
344,0,1661
345,0,1699
346,0,1722
347,0,1752
348,0,1809
349,0,1842
350,0,1891
351,0,1959
352,0,2130
353,0,2229
354,0,2342
355,0,2521
356,0,2704
357,0,2936
358,0,3079
359,0,3581
360,0,3818
361,0,4308
362,0,4943
363,0,5620
364,0,6388
365,0,7392
366,0,8678
367,0,10556
368,0,12596
369,0,14886
370,0,18558
371,0,23091
372,0,27433
373,0,34645
374,0,43490
375,0,53624
376,0,64338
377,0,77169
378,0,93479
379,0,107465
380,0,121757
381,0,135045
382,0,149579
383,0,159308
384,0,178877
385,0,182607
386,0,185227
387,0,186401
388,0,186819
389,0,186307
390,0,184552
391,0,182279
392,0,179597
393,0,176096
394,0,172560
395,0,168586
396,0,164930
397,0,160943
398,0,155044
399,0,147537
400,0,137873
401,0,125411
402,0,110004
403,0,91432
404,0,77717
405,0,60585
406,0,45420
407,0,33939
408,0,26161
409,0,18562
410,0,12628
411,0,8113
412,0,5587
413,0,3085
414,0,1628
415,0,940
416,0,300
417,0,186
418,0,55
419,0,10
420,0,0
421,0,0
