Vth_T ,6bit_Vth,#1
266,0,1
267,0,0
268,0,0
269,0,3
270,0,1
271,0,3
272,0,1
273,0,6
274,0,2
275,0,7
276,0,6
277,0,11
278,0,26
279,0,22
280,0,16
281,0,22
282,0,31
283,0,37
284,0,46
285,0,75
286,0,70
287,0,103
288,0,118
289,0,168
290,0,173
291,0,227
292,0,255
293,0,321
294,0,377
295,0,359
296,0,415
297,0,465
298,0,559
299,0,575
300,0,665
301,0,690
302,0,773
303,0,824
304,0,876
305,0,946
306,0,999
307,0,1039
308,0,1018
309,0,1055
310,0,1103
311,0,1153
312,0,1143
313,0,1163
314,0,1204
315,0,1215
316,0,1254
317,0,1249
318,0,1296
319,0,1318
320,0,1404
321,0,1420
322,0,1463
323,0,1452
324,0,1516
325,0,1531
326,0,1560
327,0,1582
328,0,1583
329,0,1634
330,0,1629
331,0,1659
332,0,1651
333,0,1685
334,0,1719
335,0,1727
336,0,1755
337,0,1756
338,0,1803
339,0,1794
340,0,1825
341,0,1859
342,0,1910
343,0,1952
344,0,1972
345,0,1996
346,0,2092
347,0,2117
348,0,2157
349,0,2317
350,0,2401
351,0,2664
352,0,2951
353,0,3164
354,0,3550
355,0,4049
356,0,4578
357,0,5584
358,0,6521
359,0,8121
360,0,9642
361,0,12208
362,0,15720
363,0,20530
364,0,25701
365,0,32742
366,0,42199
367,0,53385
368,0,65343
369,0,80122
370,0,96473
371,0,114216
372,0,126250
373,0,140488
374,0,152669
375,0,162199
376,0,167935
377,0,174449
378,0,177794
379,0,179697
380,0,180508
381,0,181085
382,0,181048
383,0,180276
384,0,178364
385,0,176491
386,0,174454
387,0,172587
388,0,171047
389,0,169491
390,0,167910
391,0,165954
392,0,164500
393,0,162702
394,0,160641
395,0,158419
396,0,156228
397,0,153021
398,0,147115
399,0,139148
400,0,129638
401,0,116670
402,0,101172
403,0,84976
404,0,71403
405,0,55256
406,0,41363
407,0,30114
408,0,23623
409,0,16527
410,0,11227
411,0,7380
412,0,4925
413,0,2967
414,0,1544
415,0,852
416,0,277
417,0,140
418,0,52
419,0,11
420,0,0
421,0,0
