Vth_T ,6bit_Vth,#1
291,0,0
292,0,0
293,0,0
294,0,1
295,0,1
296,0,1
297,0,0
298,0,1
299,0,3
300,0,3
301,0,5
302,0,14
303,0,10
304,0,25
305,0,25
306,0,46
307,0,64
308,0,79
309,0,94
310,0,110
311,0,135
312,0,179
313,0,196
314,0,225
315,0,252
316,0,256
317,0,309
318,0,387
319,0,467
320,0,626
321,0,697
322,0,755
323,0,881
324,0,906
325,0,1030
326,0,1109
327,0,1236
328,0,1364
329,0,1419
330,0,1562
331,0,1625
332,0,1690
333,0,1760
334,0,1835
335,0,1918
336,0,2010
337,0,2007
338,0,2045
339,0,2117
340,0,2148
341,0,2168
342,0,2226
343,0,2270
344,0,2325
345,0,2332
346,0,2381
347,0,2434
348,0,2505
349,0,2609
350,0,2632
351,0,2834
352,0,2915
353,0,3104
354,0,3235
355,0,3379
356,0,3526
357,0,3855
358,0,4277
359,0,4575
360,0,5173
361,0,5945
362,0,6923
363,0,8007
364,0,8993
365,0,10967
366,0,14035
367,0,17860
368,0,21344
369,0,27693
370,0,34121
371,0,42504
372,0,50615
373,0,59486
374,0,74725
375,0,90336
376,0,103256
377,0,121408
378,0,142327
379,0,150950
380,0,158015
381,0,166432
382,0,170399
383,0,173499
384,0,175911
385,0,175349
386,0,174285
387,0,173247
388,0,171878
389,0,170002
390,0,167574
391,0,164676
392,0,161252
393,0,156882
394,0,150853
395,0,143876
396,0,136711
397,0,126363
398,0,114537
399,0,101797
400,0,91460
401,0,77877
402,0,64690
403,0,51385
404,0,42214
405,0,32220
406,0,23389
407,0,16683
408,0,12507
409,0,8759
410,0,6016
411,0,4032
412,0,2493
413,0,1386
414,0,734
415,0,427
416,0,147
417,0,72
418,0,19
419,0,2
