Vth_T ,6bit_Vth,#1
0,0,160
1,0,160
2,0,160
3,0,160
4,0,160
5,0,160
6,0,160
7,0,160
8,0,160
9,0,160
10,0,160
11,0,160
12,0,160
13,0,160
14,0,160
15,0,160
16,0,160
17,0,160
18,0,160
19,0,160
20,0,160
21,0,160
22,0,160
23,0,160
24,0,160
25,0,160
26,0,160
27,0,160
28,0,160
29,0,160
30,0,160
31,0,160
32,0,160
33,0,160
34,0,160
35,0,160
36,0,160
37,0,160
38,0,160
39,0,160
40,0,160
41,0,160
42,0,160
43,0,160
44,0,160
45,0,160
46,0,160
47,0,160
48,0,160
49,0,160
50,0,160
51,0,160
52,0,160
53,0,160
54,0,160
55,0,160
56,0,160
57,0,160
58,0,160
59,0,160
60,0,160
61,0,160
62,0,160
63,0,160
64,0,160
65,0,160
66,0,160
67,0,160
68,0,160
69,0,160
70,0,160
71,0,160
72,0,160
73,0,160
74,0,160
75,0,160
76,0,160
77,0,160
78,0,160
79,0,160
80,0,160
81,0,160
82,0,160
83,0,160
84,0,160
85,0,160
86,0,160
87,0,160
88,0,160
89,0,160
90,0,160
91,0,160
92,0,160
93,0,160
94,0,160
95,0,160
96,0,160
97,0,160
98,0,160
99,0,160
100,0,160
101,0,160
102,0,160
103,0,160
104,0,160
105,0,160
106,0,160
107,0,160
108,0,160
109,0,160
110,0,160
111,0,160
112,0,160
113,0,160
114,0,160
115,0,160
116,0,160
117,0,160
118,0,160
119,0,160
120,0,160
121,0,160
122,0,160
123,0,160
124,0,160
125,0,160
126,0,160
127,0,160
128,0,160
129,0,160
130,0,160
131,0,160
132,0,160
133,0,160
134,0,160
135,0,160
136,0,160
137,0,160
138,0,160
139,0,160
140,0,160
141,0,160
142,0,160
143,0,160
144,0,160
145,0,160
146,0,160
147,0,160
148,0,160
149,0,160
150,0,160
151,0,160
152,0,160
153,0,160
154,0,160
155,0,160
156,0,160
157,0,160
158,0,160
159,0,160
160,0,160
161,0,160
162,0,160
163,0,160
164,0,160
165,0,160
166,0,160
167,0,160
168,0,160
169,0,160
170,0,160
171,0,160
172,0,160
173,0,160
174,0,160
175,0,160
176,0,160
177,0,160
178,0,160
179,0,160
180,0,160
181,0,160
182,0,160
183,0,160
184,0,160
185,0,160
186,0,160
187,0,160
188,0,160
189,0,160
190,0,160
191,0,160
192,0,160
193,0,160
194,0,160
195,0,160
196,0,160
197,0,160
198,0,160
199,0,160
200,0,160
201,0,160
202,0,160
203,0,160
204,0,160
205,0,160
206,0,160
207,0,160
208,0,161
209,0,160
210,0,160
211,0,160
212,0,160
213,0,160
214,0,160
215,0,161
216,0,160
217,0,160
218,0,160
219,0,160
220,0,161
221,0,160
222,0,160
223,0,160
224,0,160
225,0,160
226,0,160
227,0,161
228,0,160
229,0,160
230,0,161
231,0,160
232,0,160
233,0,160
234,0,160
235,0,160
236,0,160
237,0,160
238,0,160
239,0,160
240,0,160
241,0,160
242,0,160
243,0,160
244,0,160
245,0,160
246,0,160
247,0,160
248,0,160
249,0,160
250,0,161
251,0,162
252,0,161
253,0,160
254,0,162
255,0,163
256,0,162
257,0,163
258,0,161
259,0,163
260,0,164
261,0,164
262,0,162
263,0,167
264,0,166
265,0,166
266,0,169
267,0,171
268,0,180
269,0,180
270,0,185
271,0,204
272,0,190
273,0,204
274,0,213
275,0,221
276,0,240
277,0,256
278,0,278
279,0,280
280,0,289
281,0,322
282,0,352
283,0,375
284,0,395
285,0,438
286,0,438
287,0,484
288,0,550
289,0,568
290,0,620
291,0,628
292,0,701
293,0,755
294,0,738
295,0,802
296,0,829
297,0,889
298,0,879
299,0,908
300,0,1035
301,0,1057
302,0,1062
303,0,1090
304,0,1116
305,0,1172
306,0,1217
307,0,1252
308,0,1259
309,0,1281
310,0,1333
311,0,1389
312,0,1370
313,0,1412
314,0,1455
315,0,1476
316,0,1516
317,0,1533
318,0,1538
319,0,1573
320,0,1616
321,0,1630
322,0,1679
323,0,1668
324,0,1673
325,0,1700
326,0,1702
327,0,1713
328,0,1720
329,0,1736
330,0,1737
331,0,1740
332,0,1747
333,0,1747
334,0,1762
335,0,1755
336,0,1759
337,0,1770
338,0,1780
339,0,1785
340,0,1806
341,0,1829
342,0,1859
343,0,1870
344,0,1895
345,0,1917
346,0,2012
347,0,2061
348,0,2074
349,0,2189
350,0,2253
351,0,2316
352,0,2548
353,0,2834
354,0,2958
355,0,3128
356,0,3402
357,0,3766
358,0,4121
359,0,4571
360,0,5171
361,0,5480
362,0,6593
363,0,7492
364,0,8251
365,0,9817
366,0,11497
367,0,13373
368,0,15398
369,0,17923
370,0,21750
371,0,25310
372,0,30020
373,0,35781
374,0,42828
375,0,51699
376,0,59567
377,0,69316
378,0,81823
379,0,95630
380,0,105944
381,0,119308
382,0,132501
383,0,143770
384,0,165598
385,0,172038
386,0,176187
387,0,179476
388,0,180376
389,0,180866
390,0,180001
391,0,178426
392,0,176782
393,0,173786
394,0,170179
395,0,166223
396,0,162411
397,0,156407
398,0,147495
399,0,139278
400,0,129628
401,0,117888
402,0,102468
403,0,89709
404,0,77041
405,0,63430
406,0,50497
407,0,38173
408,0,30813
409,0,22865
410,0,16030
411,0,11358
412,0,8020
413,0,5418
414,0,3425
415,0,2118
416,0,756
417,0,437
418,0,172
419,0,112
420,0,56
421,0,18
422,0,9
423,0,4
424,0,1
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
