Vth_T ,6bit_Vth,#1
246,0,0
247,0,2
248,0,0
249,0,0
250,0,0
251,0,2
252,0,0
253,0,1
254,0,1
255,0,2
256,0,2
257,0,1
258,0,1
259,0,3
260,0,5
261,0,2
262,0,2
263,0,3
264,0,3
265,0,3
266,0,9
267,0,11
268,0,4
269,0,16
270,0,13
271,0,22
272,0,27
273,0,33
274,0,51
275,0,63
276,0,61
277,0,89
278,0,122
279,0,117
280,0,154
281,0,161
282,0,178
283,0,202
284,0,229
285,0,250
286,0,291
287,0,349
288,0,412
289,0,433
290,0,473
291,0,521
292,0,549
293,0,591
294,0,621
295,0,691
296,0,716
297,0,737
298,0,804
299,0,804
300,0,880
301,0,891
302,0,909
303,0,978
304,0,982
305,0,1038
306,0,1064
307,0,1100
308,0,1116
309,0,1160
310,0,1189
311,0,1265
312,0,1310
313,0,1336
314,0,1368
315,0,1409
316,0,1416
317,0,1500
318,0,1558
319,0,1554
320,0,1642
321,0,1671
322,0,1690
323,0,1739
324,0,1769
325,0,1749
326,0,1791
327,0,1848
328,0,1830
329,0,1842
330,0,1884
331,0,1898
332,0,1901
333,0,1916
334,0,1940
335,0,1944
336,0,1988
337,0,1996
338,0,2046
339,0,2059
340,0,2111
341,0,2114
342,0,2147
343,0,2190
344,0,2216
345,0,2345
346,0,2391
347,0,2441
348,0,2528
349,0,2600
350,0,2728
351,0,2820
352,0,3154
353,0,3241
354,0,3513
355,0,3762
356,0,4029
357,0,4356
358,0,4838
359,0,5455
360,0,5947
361,0,6706
362,0,7661
363,0,8777
364,0,9917
365,0,11617
366,0,13718
367,0,16429
368,0,19471
369,0,23308
370,0,28982
371,0,34403
372,0,41915
373,0,52135
374,0,65321
375,0,82989
376,0,99317
377,0,123237
378,0,155078
379,0,185361
380,0,220370
381,0,252703
382,0,291117
383,0,325761
384,0,399407
385,0,424865
386,0,446836
387,0,463291
388,0,475110
389,0,487350
390,0,502538
391,0,516217
392,0,528871
393,0,544871
394,0,563327
395,0,582766
396,0,600231
397,0,624488
398,0,652730
399,0,685217
400,0,714795
401,0,755105
402,0,798171
403,0,838232
404,0,868298
405,0,899563
406,0,926489
407,0,946803
408,0,959733
409,0,973754
410,0,982739
411,0,988762
412,0,992503
413,0,995704
414,0,997715
415,0,998745
416,0,999665
417,0,999837
418,0,999942
419,0,999987
420,0,999995
421,0,999999
422,0,1000000
