Vth_T ,6bit_Vth,#1
0,31,0
1,31,0
2,31,0
3,31,0
4,31,0
5,31,0
6,31,0
7,31,0
8,31,0
9,31,0
10,31,0
11,31,0
12,31,0
13,31,0
14,31,0
15,31,0
16,31,0
17,31,0
18,31,0
19,31,0
20,31,0
21,31,0
22,31,0
23,31,0
24,31,0
25,31,0
26,31,0
27,31,0
28,31,0
29,31,0
30,31,0
31,31,0
32,31,0
33,31,0
34,31,0
35,31,0
36,31,0
37,31,0
38,31,0
39,31,0
40,31,0
41,31,0
42,31,0
43,31,0
44,31,0
45,31,0
46,31,0
47,31,0
48,31,0
49,31,0
50,31,0
51,31,0
52,31,0
53,31,0
54,31,0
55,31,0
56,31,0
57,31,0
58,31,0
59,31,0
60,31,0
61,31,0
62,31,0
63,31,0
64,31,0
65,31,0
66,31,0
67,31,0
68,31,0
69,31,0
70,31,0
71,31,0
72,31,0
73,31,0
74,31,0
75,31,0
76,31,0
77,31,0
78,31,0
79,31,0
80,31,0
81,31,0
82,31,0
83,31,0
84,31,0
85,31,0
86,31,0
87,31,0
88,31,0
89,31,0
90,31,0
91,31,0
92,31,0
93,31,0
94,31,0
95,31,0
96,31,0
97,31,0
98,31,0
99,31,0
100,31,0
101,31,0
102,31,0
103,31,0
104,31,0
105,31,0
106,31,0
107,31,0
108,31,0
109,31,0
110,31,0
111,31,0
112,31,0
113,31,0
114,31,0
115,31,0
116,31,0
117,31,0
118,31,0
119,31,0
120,31,0
121,31,0
122,31,0
123,31,0
124,31,0
125,31,0
126,31,0
127,31,0
128,31,0
129,31,0
130,31,0
131,31,0
132,31,0
133,31,0
134,31,0
135,31,0
136,31,0
137,31,0
138,31,0
139,31,0
140,31,0
141,31,0
142,31,0
143,31,0
144,31,0
145,31,0
146,31,0
147,31,0
148,31,0
149,31,0
150,31,0
151,31,0
152,31,0
153,31,0
154,31,0
155,31,0
156,31,0
157,31,0
158,31,0
159,31,0
160,31,0
161,31,0
162,31,0
163,31,0
164,31,0
165,31,0
166,31,0
167,31,0
168,31,0
169,31,0
170,31,0
171,31,0
172,31,0
173,31,0
174,31,0
175,31,0
176,31,0
177,31,0
178,31,0
179,31,0
180,31,0
181,31,0
182,31,0
183,31,0
184,31,0
185,31,0
186,31,0
187,31,0
188,31,0
189,31,0
190,31,0
191,31,0
192,31,0
193,31,0
194,31,0
195,31,0
196,31,0
197,31,0
198,31,0
199,31,0
200,31,0
201,31,0
202,31,0
203,31,0
204,31,0
205,31,0
206,31,0
207,31,0
208,31,0
209,31,0
210,31,0
211,31,0
212,31,0
213,31,0
214,31,0
215,31,0
216,31,0
217,31,0
218,31,0
219,31,0
220,31,0
221,31,0
222,31,0
223,31,0
224,31,0
225,31,0
226,31,0
227,31,0
228,31,0
229,31,0
230,31,0
231,31,0
232,31,0
233,31,0
234,31,0
235,31,0
236,31,0
237,31,0
238,31,0
239,31,0
240,31,0
241,31,0
242,31,0
243,31,0
244,31,0
245,31,0
246,31,0
247,31,0
248,31,0
249,31,0
250,31,0
251,31,0
252,31,0
253,31,0
254,31,0
255,31,0
256,31,0
257,31,0
258,31,0
259,31,0
260,31,0
261,31,0
262,31,0
263,31,0
264,31,0
265,31,0
266,31,0
267,31,0
268,31,0
269,31,0
270,31,0
271,31,0
272,31,0
273,31,0
274,31,0
275,31,0
276,31,0
277,31,0
278,31,0
279,31,0
280,31,0
281,31,0
282,31,0
283,31,0
284,31,0
285,31,0
286,31,0
287,31,0
288,31,0
289,31,0
290,31,0
291,31,0
292,31,0
293,31,0
294,31,0
295,31,0
296,31,0
297,31,0
298,31,0
299,31,0
300,31,0
301,31,0
302,31,0
303,31,0
304,31,0
305,31,0
306,31,0
307,31,0
308,31,0
309,31,1
310,31,1
311,31,0
312,31,1
313,31,0
314,31,1
315,31,3
316,31,0
317,31,2
318,31,1
319,31,0
320,31,2
321,31,4
322,31,4
323,31,0
324,31,2
325,31,2
326,31,2
327,31,3
328,31,6
329,31,8
330,31,5
331,31,4
332,31,2
333,31,5
334,31,10
335,31,11
336,31,16
337,31,3
338,31,12
339,31,18
340,31,6
341,31,20
342,31,17
343,31,38
344,31,39
345,31,46
346,31,47
347,31,68
348,31,97
349,31,107
350,31,133
351,31,139
352,31,173
353,31,186
354,31,194
355,31,194
356,31,211
357,31,224
358,31,258
359,31,273
360,31,297
361,31,294
362,31,325
363,31,341
364,31,334
365,31,348
366,31,342
367,31,374
368,31,372
369,31,377
370,31,404
371,31,412
372,31,410
373,31,447
374,31,502
375,31,501
376,31,491
377,31,515
378,31,540
379,31,576
380,31,580
381,31,610
382,31,606
383,31,653
384,31,597
385,31,626
386,31,592
387,31,605
388,31,610
389,31,617
390,31,616
391,31,596
392,31,601
393,31,575
394,31,630
395,31,612
396,31,604
397,31,638
398,31,619
399,31,702
400,31,702
401,31,699
402,31,732
403,31,755
404,31,736
405,31,769
406,31,752
407,31,760
408,31,800
409,31,753
410,31,759
411,31,785
412,31,762
413,31,766
414,31,762
415,31,789
416,31,790
417,31,793
418,31,811
419,31,829
420,31,848
421,31,889
422,31,917
423,31,922
424,31,925
425,31,950
426,31,971
427,31,975
428,31,975
429,31,992
430,31,995
431,31,993
432,31,994
433,31,999
434,31,999
435,31,1000
436,31,1000
437,31,1000
438,31,1000
439,31,1000
440,31,1000
441,31,1000
442,31,1000
443,31,1000
444,31,1000
445,31,1000
446,31,1000
447,31,1000
448,31,1000
449,31,1000
450,31,1000
451,31,1000
452,31,1000
453,31,1000
454,31,1000
455,31,1000
456,31,1000
457,31,1000
458,31,1000
459,31,1000
460,31,1000
461,31,1000
462,31,1000
463,31,1000
464,31,1000
465,31,1000
466,31,1000
467,31,1000
468,31,1000
469,31,1000
470,31,1000
471,31,1000
472,31,1000
473,31,1000
474,31,1000
475,31,1000
476,31,1000
477,31,1000
478,31,1000
479,31,1000
480,31,1000
481,31,1000
482,31,1000
483,31,1000
484,31,1000
485,31,1000
486,31,1000
487,31,1000
488,31,1000
489,31,1000
490,31,1000
491,31,1000
492,31,1000
493,31,1000
494,31,1000
495,31,1000
496,31,1000
497,31,1000
498,31,1000
499,31,1000
500,31,1000
501,31,1000
502,31,1000
503,31,1000
504,31,1000
505,31,1000
506,31,1000
507,31,1000
508,31,1000
509,31,1000
510,31,1000
511,31,1000
512,31,1000
513,31,1000
514,31,1000
515,31,1000
516,31,1000
517,31,1000
518,31,1000
519,31,1000
520,31,1000
521,31,1000
522,31,1000
523,31,1000
524,31,1000
525,31,1000
526,31,1000
527,31,1000
528,31,1000
529,31,1000
530,31,1000
531,31,1000
532,31,1000
533,31,1000
534,31,1000
535,31,1000
536,31,1000
537,31,1000
538,31,1000
539,31,1000
540,31,1000
541,31,1000
542,31,1000
543,31,1000
544,31,1000
545,31,1000
546,31,1000
547,31,1000
548,31,1000
549,31,1000
550,31,1000
551,31,1000
552,31,1000
553,31,1000
554,31,1000
555,31,1000
556,31,1000
557,31,1000
558,31,1000
559,31,1000
560,31,1000
561,31,1000
562,31,1000
563,31,1000
564,31,1000
565,31,1000
566,31,1000
567,31,1000
568,31,1000
569,31,1000
570,31,1000
571,31,1000
572,31,1000
573,31,1000
574,31,1000
575,31,1000
576,31,1000
577,31,1000
578,31,1000
579,31,1000
580,31,1000
581,31,1000
582,31,1000
583,31,1000
584,31,1000
585,31,1000
586,31,1000
587,31,1000
588,31,1000
589,31,1000
590,31,1000
591,31,1000
592,31,1000
593,31,1000
594,31,1000
595,31,1000
596,31,1000
597,31,1000
598,31,1000
599,31,1000
600,31,1000
601,31,1000
602,31,1000
603,31,1000
604,31,1000
605,31,1000
606,31,1000
607,31,1000
608,31,1000
609,31,1000
610,31,1000
611,31,1000
612,31,1000
613,31,1000
614,31,1000
615,31,1000
616,31,1000
617,31,1000
618,31,1000
619,31,1000
620,31,1000
621,31,1000
622,31,1000
623,31,1000
624,31,1000
625,31,1000
626,31,1000
627,31,1000
628,31,1000
629,31,1000
630,31,1000
631,31,1000
632,31,1000
633,31,1000
634,31,1000
635,31,1000
636,31,1000
637,31,1000
638,31,1000
639,31,1000
640,31,1000
641,31,1000
642,31,1000
