Vth_T ,6bit_Vth,#1
0,31,0
1,31,0
2,31,0
3,31,0
4,31,0
5,31,0
6,31,0
7,31,0
8,31,0
9,31,0
10,31,0
11,31,0
12,31,0
13,31,0
14,31,0
15,31,0
16,31,0
17,31,0
18,31,0
19,31,0
20,31,0
21,31,0
22,31,0
23,31,0
24,31,0
25,31,0
26,31,0
27,31,0
28,31,0
29,31,0
30,31,0
31,31,0
32,31,0
33,31,0
34,31,0
35,31,0
36,31,0
37,31,0
38,31,0
39,31,0
40,31,0
41,31,0
42,31,0
43,31,0
44,31,0
45,31,0
46,31,0
47,31,0
48,31,0
49,31,0
50,31,0
51,31,0
52,31,0
53,31,0
54,31,0
55,31,0
56,31,0
57,31,0
58,31,0
59,31,0
60,31,0
61,31,0
62,31,0
63,31,0
64,31,0
65,31,0
66,31,0
67,31,0
68,31,0
69,31,0
70,31,0
71,31,0
72,31,0
73,31,0
74,31,0
75,31,0
76,31,0
77,31,0
78,31,0
79,31,0
80,31,0
81,31,0
82,31,0
83,31,0
84,31,0
85,31,0
86,31,0
87,31,0
88,31,0
89,31,0
90,31,0
91,31,0
92,31,0
93,31,0
94,31,0
95,31,0
96,31,0
97,31,0
98,31,0
99,31,0
100,31,0
101,31,0
102,31,0
103,31,0
104,31,0
105,31,0
106,31,0
107,31,0
108,31,0
109,31,0
110,31,0
111,31,0
112,31,0
113,31,0
114,31,0
115,31,0
116,31,0
117,31,0
118,31,0
119,31,0
120,31,0
121,31,0
122,31,0
123,31,0
124,31,0
125,31,0
126,31,0
127,31,0
128,31,0
129,31,0
130,31,0
131,31,0
132,31,0
133,31,0
134,31,0
135,31,0
136,31,0
137,31,0
138,31,0
139,31,0
140,31,0
141,31,0
142,31,0
143,31,0
144,31,0
145,31,0
146,31,0
147,31,0
148,31,0
149,31,0
150,31,0
151,31,0
152,31,0
153,31,0
154,31,0
155,31,0
156,31,0
157,31,0
158,31,0
159,31,0
160,31,0
161,31,0
162,31,0
163,31,0
164,31,0
165,31,0
166,31,0
167,31,0
168,31,0
169,31,0
170,31,0
171,31,0
172,31,0
173,31,0
174,31,0
175,31,0
176,31,0
177,31,0
178,31,0
179,31,0
180,31,0
181,31,0
182,31,0
183,31,0
184,31,0
185,31,0
186,31,0
187,31,0
188,31,0
189,31,0
190,31,0
191,31,0
192,31,0
193,31,0
194,31,0
195,31,0
196,31,0
197,31,0
198,31,0
199,31,0
200,31,0
201,31,0
202,31,0
203,31,0
204,31,0
205,31,0
206,31,0
207,31,0
208,31,0
209,31,0
210,31,0
211,31,0
212,31,0
213,31,0
214,31,0
215,31,0
216,31,0
217,31,0
218,31,0
219,31,0
220,31,0
221,31,0
222,31,0
223,31,0
224,31,0
225,31,0
226,31,0
227,31,0
228,31,0
229,31,0
230,31,0
231,31,0
232,31,0
233,31,0
234,31,0
235,31,0
236,31,0
237,31,0
238,31,0
239,31,0
240,31,0
241,31,0
242,31,0
243,31,0
244,31,0
245,31,0
246,31,0
247,31,0
248,31,0
249,31,0
250,31,0
251,31,0
252,31,0
253,31,0
254,31,0
255,31,0
256,31,0
257,31,0
258,31,0
259,31,0
260,31,0
261,31,0
262,31,0
263,31,0
264,31,0
265,31,0
266,31,0
267,31,0
268,31,0
269,31,0
270,31,0
271,31,0
272,31,0
273,31,0
274,31,0
275,31,0
276,31,0
277,31,0
278,31,0
279,31,0
280,31,0
281,31,0
282,31,0
283,31,0
284,31,0
285,31,0
286,31,0
287,31,0
288,31,0
289,31,0
290,31,0
291,31,0
292,31,0
293,31,0
294,31,0
295,31,0
296,31,0
297,31,0
298,31,0
299,31,0
300,31,0
301,31,0
302,31,0
303,31,0
304,31,0
305,31,0
306,31,0
307,31,0
308,31,0
309,31,1
310,31,1
311,31,0
312,31,1
313,31,0
314,31,1
315,31,3
316,31,0
317,31,2
318,31,1
319,31,0
320,31,2
321,31,4
322,31,4
323,31,0
324,31,2
325,31,2
326,31,2
327,31,3
328,31,6
329,31,8
330,31,5
331,31,4
332,31,2
333,31,5
334,31,10
335,31,11
336,31,16
337,31,3
338,31,12
339,31,18
340,31,6
341,31,20
342,31,17
343,31,38
344,31,37
345,31,46
346,31,43
347,31,67
348,31,85
349,31,98
350,31,118
351,31,120
352,31,140
353,31,149
354,31,162
355,31,157
356,31,165
357,31,177
358,31,210
359,31,204
360,31,203
361,31,222
362,31,232
363,31,231
364,31,215
365,31,213
366,31,226
367,31,233
368,31,235
369,31,233
370,31,247
371,31,238
372,31,235
373,31,230
374,31,244
375,31,251
376,31,259
377,31,244
378,31,269
379,31,233
380,31,248
381,31,230
382,31,227
383,31,236
384,31,240
385,31,223
386,31,242
387,31,233
388,31,241
389,31,221
390,31,244
391,31,235
392,31,247
393,31,251
394,31,230
395,31,226
396,31,241
397,31,243
398,31,220
399,31,223
400,31,206
401,31,202
402,31,195
403,31,190
404,31,199
405,31,177
406,31,181
407,31,188
408,31,160
409,31,179
410,31,189
411,31,169
412,31,178
413,31,181
414,31,187
415,31,167
416,31,170
417,31,171
418,31,153
419,31,146
420,31,132
421,31,102
422,31,72
423,31,73
424,31,71
425,31,49
426,31,28
427,31,25
428,31,24
429,31,8
430,31,5
431,31,7
432,31,6
433,31,1
434,31,1
435,31,0
436,31,0
437,31,0
438,31,0
439,31,0
440,31,0
441,31,0
442,31,0
443,31,0
444,31,0
445,31,0
446,31,0
447,31,0
448,31,0
449,31,0
450,31,0
451,31,0
452,31,0
453,31,0
454,31,0
455,31,0
456,31,0
457,31,0
458,31,0
459,31,0
460,31,0
461,31,0
462,31,0
463,31,0
464,31,0
465,31,0
466,31,0
467,31,0
468,31,0
469,31,0
470,31,0
471,31,0
472,31,0
473,31,0
474,31,0
475,31,0
476,31,0
477,31,0
478,31,0
479,31,0
480,31,0
481,31,0
482,31,0
483,31,0
484,31,0
485,31,0
486,31,0
487,31,0
488,31,0
489,31,0
490,31,0
491,31,0
492,31,0
493,31,0
494,31,0
495,31,0
496,31,0
497,31,0
498,31,0
499,31,0
500,31,0
501,31,0
502,31,0
503,31,0
504,31,0
505,31,0
506,31,0
507,31,0
508,31,0
509,31,0
510,31,0
511,31,0
512,31,0
513,31,0
514,31,0
515,31,0
516,31,0
517,31,0
518,31,0
519,31,0
520,31,0
521,31,0
522,31,0
523,31,0
524,31,0
525,31,0
526,31,0
527,31,0
528,31,0
529,31,0
530,31,0
531,31,0
532,31,0
533,31,0
534,31,0
535,31,0
536,31,0
537,31,0
538,31,0
539,31,0
540,31,0
541,31,0
542,31,0
543,31,0
544,31,0
545,31,0
546,31,0
547,31,0
548,31,0
549,31,0
550,31,0
551,31,0
552,31,0
553,31,0
554,31,0
555,31,0
556,31,0
557,31,0
558,31,0
559,31,0
560,31,0
561,31,0
562,31,0
563,31,0
564,31,0
565,31,0
566,31,0
567,31,0
568,31,0
569,31,0
570,31,0
571,31,0
572,31,0
573,31,0
574,31,0
575,31,0
576,31,0
577,31,0
578,31,0
579,31,0
580,31,0
581,31,0
582,31,0
583,31,0
584,31,0
585,31,0
586,31,0
587,31,0
588,31,0
589,31,0
590,31,0
591,31,0
592,31,0
593,31,0
594,31,0
595,31,0
596,31,0
597,31,0
598,31,0
599,31,0
600,31,0
601,31,0
602,31,0
603,31,0
604,31,0
605,31,0
606,31,0
607,31,0
608,31,0
609,31,0
610,31,0
611,31,0
612,31,0
613,31,0
614,31,0
615,31,0
616,31,0
617,31,0
618,31,0
619,31,0
620,31,0
621,31,0
622,31,0
623,31,0
624,31,0
625,31,0
626,31,0
627,31,0
628,31,0
629,31,0
630,31,0
631,31,0
632,31,0
633,31,0
634,31,0
635,31,0
636,31,0
637,31,0
638,31,0
639,31,0
640,31,0
641,31,0
642,31,0
643,31,0
644,31,0
645,31,0
646,31,0
647,31,0
648,31,0
649,31,0
650,31,0
651,31,0
652,31,0
653,31,0
654,31,0
655,31,0
656,31,0
657,31,0
658,31,0
659,31,0
660,31,0
661,31,0
662,31,0
663,31,0
664,31,0
665,31,0
666,31,0
667,31,0
668,31,0
669,31,0
670,31,0
671,31,0
672,31,0
673,31,0
674
