Vth_T ,6bit_Vth,#1
0,31,0
1,31,0
2,31,0
3,31,0
4,31,0
5,31,0
6,31,0
7,31,0
8,31,0
9,31,0
10,31,0
11,31,0
12,31,0
13,31,0
14,31,0
15,31,0
16,31,0
17,31,0
18,31,0
19,31,0
20,31,0
21,31,0
22,31,0
23,31,0
24,31,0
25,31,0
26,31,0
27,31,0
28,31,0
29,31,0
30,31,0
31,31,0
32,31,0
33,31,0
34,31,0
35,31,0
36,31,0
37,31,0
38,31,0
39,31,0
40,31,0
41,31,0
42,31,0
43,31,0
44,31,0
45,31,0
46,31,0
47,31,0
48,31,0
49,31,0
50,31,0
51,31,0
52,31,0
53,31,0
54,31,0
55,31,0
56,31,0
57,31,0
58,31,0
59,31,0
60,31,0
61,31,0
62,31,0
63,31,0
64,31,0
65,31,0
66,31,0
67,31,0
68,31,0
69,31,0
70,31,0
71,31,0
72,31,0
73,31,0
74,31,0
75,31,0
76,31,0
77,31,0
78,31,0
79,31,0
80,31,0
81,31,0
82,31,0
83,31,0
84,31,0
85,31,0
86,31,0
87,31,0
88,31,0
89,31,0
90,31,0
91,31,0
92,31,0
93,31,0
94,31,0
95,31,0
96,31,0
97,31,0
98,31,0
99,31,0
100,31,0
101,31,0
102,31,0
103,31,0
104,31,0
105,31,0
106,31,0
107,31,0
108,31,0
109,31,0
110,31,0
111,31,0
112,31,0
113,31,0
114,31,0
115,31,0
116,31,0
117,31,0
118,31,0
119,31,0
120,31,0
121,31,0
122,31,0
123,31,0
124,31,0
125,31,0
126,31,0
127,31,0
128,31,0
129,31,0
130,31,0
131,31,0
132,31,0
133,31,0
134,31,0
135,31,0
136,31,0
137,31,0
138,31,0
139,31,0
140,31,0
141,31,0
142,31,0
143,31,0
144,31,0
145,31,0
146,31,0
147,31,0
148,31,0
149,31,0
150,31,0
151,31,0
152,31,0
153,31,0
154,31,0
155,31,0
156,31,0
157,31,0
158,31,0
159,31,0
160,31,0
161,31,0
162,31,0
163,31,0
164,31,0
165,31,0
166,31,0
167,31,0
168,31,0
169,31,0
170,31,0
171,31,0
172,31,0
173,31,0
174,31,0
175,31,0
176,31,0
177,31,0
178,31,0
179,31,0
180,31,0
181,31,0
182,31,0
183,31,0
184,31,0
185,31,0
186,31,0
187,31,0
188,31,0
189,31,0
190,31,0
191,31,0
192,31,0
193,31,0
194,31,0
195,31,0
196,31,0
197,31,0
198,31,0
199,31,0
200,31,0
201,31,0
202,31,0
203,31,0
204,31,0
205,31,0
206,31,0
207,31,0
208,31,0
209,31,0
210,31,0
211,31,0
212,31,0
213,31,0
214,31,0
215,31,0
216,31,0
217,31,0
218,31,0
219,31,0
220,31,0
221,31,0
222,31,0
223,31,0
224,31,0
225,31,0
226,31,0
227,31,0
228,31,0
229,31,0
230,31,0
231,31,0
232,31,0
233,31,0
234,31,0
235,31,0
236,31,0
237,31,0
238,31,0
239,31,0
240,31,0
241,31,0
242,31,0
243,31,0
244,31,0
245,31,0
246,31,0
247,31,0
248,31,0
249,31,0
250,31,0
251,31,0
252,31,0
253,31,0
254,31,0
255,31,0
256,31,0
257,31,0
258,31,0
259,31,0
260,31,0
261,31,0
262,31,0
263,31,0
264,31,0
265,31,0
266,31,0
267,31,0
268,31,0
269,31,0
270,31,0
271,31,0
272,31,0
273,31,0
274,31,0
275,31,0
276,31,0
277,31,0
278,31,0
279,31,0
280,31,0
281,31,0
282,31,0
283,31,0
284,31,0
285,31,0
286,31,0
287,31,0
288,31,0
289,31,0
290,31,0
291,31,0
292,31,0
293,31,0
294,31,0
295,31,0
296,31,0
297,31,1
298,31,1
299,31,1
300,31,0
301,31,1
302,31,0
303,31,1
304,31,0
305,31,0
306,31,3
307,31,1
308,31,4
309,31,6
310,31,4
311,31,5
312,31,1
313,31,4
314,31,12
315,31,12
316,31,17
317,31,13
318,31,8
319,31,19
320,31,19
321,31,23
322,31,31
323,31,26
324,31,34
325,31,30
326,31,47
327,31,37
328,31,48
329,31,45
330,31,63
331,31,71
332,31,63
333,31,89
334,31,84
335,31,97
336,31,100
337,31,113
338,31,153
339,31,167
340,31,171
341,31,185
342,31,236
343,31,302
344,31,348
345,31,410
346,31,555
347,31,693
348,31,881
349,31,1077
350,31,1226
351,31,1345
352,31,1612
353,31,1754
354,31,1942
355,31,2026
356,31,2161
357,31,2304
358,31,2495
359,31,2687
360,31,2864
361,31,2961
362,31,3098
363,31,3246
364,31,3307
365,31,3382
366,31,3548
367,31,3694
368,31,3777
369,31,3891
370,31,4065
371,31,4169
372,31,4285
373,31,4491
374,31,4713
375,31,4895
376,31,5022
377,31,5269
378,31,5478
379,31,5593
380,31,5755
381,31,5936
382,31,5991
383,31,6161
384,31,6232
385,31,6333
386,31,6242
387,31,6210
388,31,6055
389,31,6152
390,31,6010
391,31,6022
392,31,6040
393,31,6052
394,31,6195
395,31,6268
396,31,6253
397,31,6410
398,31,6536
399,31,6741
400,31,6918
401,31,6974
402,31,7137
403,31,7326
404,31,7421
405,31,7562
406,31,7527
407,31,7669
408,31,7659
409,31,7643
410,31,7679
411,31,7761
412,31,7750
413,31,7662
414,31,7753
415,31,7688
416,31,7812
417,31,7976
418,31,8076
419,31,8421
420,31,8575
421,31,8827
422,31,9022
423,31,9277
424,31,9346
425,31,9539
426,31,9652
427,31,9749
428,31,9811
429,31,9869
430,31,9912
431,31,9945
432,31,9971
433,31,9976
434,31,9987
435,31,9994
436,31,9994
437,31,9997
438,31,9999
439,31,9999
440,31,10000
441,31,10000
442,31,10000
443,31,10000
444,31,10000
445,31,10000
446,31,10000
447,31,10000
448,31,10000
449,31,10000
450,31,10000
451,31,10000
452,31,10000
453,31,10000
454,31,10000
455,31,10000
456,31,10000
457,31,10000
458,31,10000
459,31,10000
460,31,10000
461,31,10000
462,31,10000
463,31,10000
464,31,10000
465,31,10000
466,31,10000
467,31,10000
468,31,10000
469,31,10000
470,31,10000
471,31,10000
472,31,10000
473,31,10000
474,31,10000
475,31,10000
476,31,10000
477,31,10000
478,31,10000
479,31,10000
480,31,10000
481,31,10000
482,31,10000
483,31,10000
484,31,10000
485,31,10000
486,31,10000
487,31,10000
488,31,10000
489,31,10000
490,31,10000
491,31,10000
492,31,10000
493,31,10000
494,31,10000
495,31,10000
496,31,10000
497,31,10000
498,31,10000
499,31,10000
500,31,10000
501,31,10000
502,31,10000
503,31,10000
504,31,10000
505,31,10000
506,31,10000
507,31,10000
508,31,10000
509,31,10000
510,31,10000
511,31,10000
512,31,10000
513,31,10000
514,31,10000
515,31,10000
516,31,10000
517,31,10000
518,31,10000
519,31,10000
520,31,10000
521,31,10000
522,31,10000
523,31,10000
524,31,10000
525,31,10000
526,31,10000
527,31,10000
528,31,10000
529,31,10000
530,31,10000
531,31,10000
532,31,10000
533,31,10000
534,31,10000
535,31,10000
536,31,10000
537,31,10000
538,31,10000
539,31,10000
540,31,10000
541,31,10000
542,31,10000
543,31,10000
544,31,10000
545,31,10000
546,31,10000
547,31,10000
548,31,10000
549,31,10000
550,31,10000
551,31,10000
552,31,10000
553,31,10000
554,31,10000
555,31,10000
556,31,10000
557,31,10000
558,31,10000
559,31,10000
560,31,10000
561,31,10000
562,31,10000
563,31,10000
564,31,10000
565,31,10000
566,31,10000
567,31,10000
568,31,10000
569,31,10000
570,31,10000
571,31,10000
572,31,10000
573,31,10000
574,31,10000
575,31,10000
576,31,10000
577,31,10000
578,31,10000
579,31,10000
580,31,10000
581,31,10000
582,31,10000
583,31,10000
584,31,10000
585,31,10000
586,31,10000
587,31,10000
588,31,10000
589,31,10000
590,31,10000
591,31,10000
592,31,10000
593,31,10000
594,31,10000
595,31,10000
596,31,10000
597,31,10000
598,31,10000
599,31,10000
600,31,10000
601,31,10000
602,31,10000
603,31,10000
604,31,10000
605,31,10000
606,31,10000
607,31,10000
608,31,10000
609,31,10000
610,31,10000
611,31,10000
612,31,10000
613,31,10000
614,31,10000
615,31,10000
616,31,10000
617,31,10000
618,31,10000
619,31,10000
620,31,10000
621,31,10000
622,31,10000
623,31,10000
624,31,10000
625,31,10000
626,31,10000
627,31,10000
628,31,10000
629,31,10000
