Vth_T ,6bit_Vth,#1
0,31,0
1,31,0
2,31,0
3,31,0
4,31,0
5,31,0
6,31,0
7,31,0
8,31,0
9,31,0
10,31,0
11,31,0
12,31,0
13,31,0
14,31,0
15,31,0
16,31,0
17,31,0
18,31,0
19,31,0
20,31,0
21,31,0
22,31,0
23,31,0
24,31,0
25,31,0
26,31,0
27,31,0
28,31,0
29,31,0
30,31,0
31,31,0
32,31,0
33,31,0
34,31,0
35,31,0
36,31,0
37,31,0
38,31,0
39,31,0
40,31,0
41,31,0
42,31,0
43,31,0
44,31,0
45,31,0
46,31,0
47,31,0
48,31,0
49,31,0
50,31,0
51,31,0
52,31,0
53,31,0
54,31,0
55,31,0
56,31,0
57,31,0
58,31,0
59,31,0
60,31,0
61,31,0
62,31,0
63,31,0
64,31,0
65,31,0
66,31,0
67,31,0
68,31,0
69,31,0
70,31,0
71,31,0
72,31,0
73,31,0
74,31,0
75,31,0
76,31,0
77,31,0
78,31,0
79,31,0
80,31,0
81,31,0
82,31,0
83,31,0
84,31,0
85,31,0
86,31,0
87,31,0
88,31,0
89,31,0
90,31,0
91,31,0
92,31,0
93,31,0
94,31,0
95,31,0
96,31,0
97,31,0
98,31,0
99,31,0
100,31,0
101,31,0
102,31,0
103,31,0
104,31,0
105,31,0
106,31,0
107,31,0
108,31,0
109,31,0
110,31,0
111,31,0
112,31,0
113,31,0
114,31,0
115,31,0
116,31,0
117,31,0
118,31,0
119,31,0
120,31,0
121,31,0
122,31,0
123,31,0
124,31,0
125,31,0
126,31,0
127,31,0
128,31,0
129,31,0
130,31,0
131,31,0
132,31,0
133,31,0
134,31,0
135,31,0
136,31,0
137,31,0
138,31,0
139,31,0
140,31,0
141,31,0
142,31,0
143,31,0
144,31,0
145,31,0
146,31,0
147,31,0
148,31,0
149,31,0
150,31,0
151,31,0
152,31,0
153,31,0
154,31,0
155,31,0
156,31,0
157,31,0
158,31,0
159,31,0
160,31,0
161,31,0
162,31,0
163,31,0
164,31,0
165,31,0
166,31,0
167,31,0
168,31,0
169,31,0
170,31,0
171,31,0
172,31,0
173,31,0
174,31,0
175,31,0
176,31,0
177,31,0
178,31,0
179,31,0
180,31,0
181,31,0
182,31,0
183,31,0
184,31,0
185,31,0
186,31,0
187,31,0
188,31,0
189,31,0
190,31,0
191,31,0
192,31,0
193,31,0
194,31,0
195,31,0
196,31,0
197,31,0
198,31,0
199,31,0
200,31,0
201,31,0
202,31,0
203,31,0
204,31,0
205,31,0
206,31,0
207,31,0
208,31,0
209,31,0
210,31,0
211,31,0
212,31,0
213,31,0
214,31,0
215,31,0
216,31,0
217,31,0
218,31,0
219,31,0
220,31,0
221,31,0
222,31,0
223,31,0
224,31,0
225,31,0
226,31,0
227,31,0
228,31,0
229,31,0
230,31,0
231,31,0
232,31,0
233,31,0
234,31,0
235,31,0
236,31,0
237,31,0
238,31,0
239,31,0
240,31,0
241,31,0
242,31,0
243,31,0
244,31,0
245,31,0
246,31,0
247,31,0
248,31,0
249,31,0
250,31,0
251,31,0
252,31,0
253,31,0
254,31,0
255,31,0
256,31,0
257,31,0
258,31,0
259,31,0
260,31,0
261,31,0
262,31,0
263,31,0
264,31,0
265,31,0
266,31,0
267,31,0
268,31,0
269,31,0
270,31,0
271,31,0
272,31,0
273,31,0
274,31,0
275,31,0
276,31,0
277,31,0
278,31,0
279,31,0
280,31,0
281,31,0
282,31,0
283,31,0
284,31,0
285,31,0
286,31,0
287,31,0
288,31,0
289,31,0
290,31,1
291,31,0
292,31,0
293,31,0
294,31,0
295,31,1
296,31,0
297,31,0
298,31,2
299,31,3
300,31,5
301,31,1
302,31,4
303,31,3
304,31,6
305,31,4
306,31,10
307,31,15
308,31,20
309,31,23
310,31,34
311,31,28
312,31,37
313,31,46
314,31,59
315,31,65
316,31,55
317,31,65
318,31,88
319,31,97
320,31,117
321,31,119
322,31,129
323,31,147
324,31,190
325,31,173
326,31,207
327,31,238
328,31,263
329,31,283
330,31,332
331,31,348
332,31,380
333,31,455
334,31,436
335,31,477
336,31,551
337,31,653
338,31,682
339,31,777
340,31,897
341,31,1081
342,31,1395
343,31,1580
344,31,1842
345,31,2278
346,31,2754
347,31,3442
348,31,4231
349,31,5015
350,31,6192
351,31,7011
352,31,8488
353,31,8983
354,31,9695
355,31,10376
356,31,11257
357,31,11910
358,31,12761
359,31,13659
360,31,14288
361,31,15246
362,31,15989
363,31,16353
364,31,16653
365,31,17337
366,31,17847
367,31,18469
368,31,18806
369,31,19417
370,31,20068
371,31,21048
372,31,21666
373,31,22553
374,31,23256
375,31,24782
376,31,25179
377,31,26448
378,31,27365
379,31,28354
380,31,28901
381,31,29755
382,31,30339
383,31,30511
384,31,31505
385,31,30981
386,31,31210
387,31,30502
388,31,30433
389,31,30356
390,31,30116
391,31,30192
392,31,30096
393,31,30413
394,31,30646
395,31,31475
396,31,31516
397,31,32334
398,31,33350
399,31,34054
400,31,34580
401,31,35410
402,31,36149
403,31,36702
404,31,37104
405,31,37746
406,31,38178
407,31,38132
408,31,38408
409,31,38390
410,31,38566
411,31,38663
412,31,38552
413,31,38636
414,31,38619
415,31,39016
416,31,39526
417,31,40233
418,31,40947
419,31,42175
420,31,42937
421,31,43937
422,31,45398
423,31,46090
424,31,47011
425,31,47710
426,31,48450
427,31,48841
428,31,49216
429,31,49418
430,31,49602
431,31,49757
432,31,49857
433,31,49901
434,31,49940
435,31,49967
436,31,49982
437,31,49993
438,31,49995
439,31,49999
440,31,49999
441,31,49999
442,31,50000
443,31,50000
444,31,50000
445,31,50000
446,31,50000
447,31,50000
448,31,50000
449,31,50000
450,31,50000
451,31,50000
452,31,50000
453,31,50000
454,31,50000
455,31,50000
456,31,50000
457,31,50000
458,31,50000
459,31,50000
460,31,50000
461,31,50000
462,31,50000
463,31,50000
464,31,50000
465,31,50000
466,31,50000
467,31,50000
468,31,50000
469,31,50000
470,31,50000
471,31,50000
472,31,50000
473,31,50000
474,31,50000
475,31,50000
476,31,50000
477,31,50000
478,31,50000
479,31,50000
480,31,50000
481,31,50000
482,31,50000
483,31,50000
484,31,50000
485,31,50000
486,31,50000
487,31,50000
488,31,50000
489,31,50000
490,31,50000
491,31,50000
492,31,50000
493,31,50000
494,31,50000
495,31,50000
496,31,50000
497,31,50000
498,31,50000
499,31,50000
500,31,50000
501,31,50000
502,31,50000
503,31,50000
504,31,50000
505,31,50000
506,31,50000
507,31,50000
508,31,50000
509,31,50000
510,31,50000
511,31,50000
512,31,50000
513,31,50000
514,31,50000
515,31,50000
516,31,50000
517,31,50000
518,31,50000
519,31,50000
520,31,50000
521,31,50000
522,31,50000
523,31,50000
524,31,50000
525,31,50000
526,31,50000
527,31,50000
528,31,50000
529,31,50000
530,31,50000
531,31,50000
532,31,50000
533,31,50000
534,31,50000
535,31,50000
536,31,50000
537,31,50000
538,31,50000
539,31,50000
540,31,50000
541,31,50000
542,31,50000
543,31,50000
544,31,50000
545,31,50000
546,31,50000
547,31,50000
548,31,50000
549,31,50000
550,31,50000
551,31,50000
552,31,50000
553,31,50000
554,31,50000
555,31,50000
556,31,50000
557,31,50000
558,31,50000
559,31,50000
560,31,50000
561,31,50000
562,31,50000
563,31,50000
564,31,50000
565,31,50000
566,31,50000
567,31,50000
568,31,50000
569,31,50000
570,31,50000
571,31,50000
572,31,50000
573,31,50000
574,31,50000
575,31,50000
576,31,50000
577,31,50000
578,31,50000
579,31,50000
580,31,50000
581,31,50000
582,31,50000
583,31,50000
584,31,50000
585,31,50000
586,31,50000
587,31,50000
588,31,50000
589,31,50000
590,31,50000
591,31,50000
592,31,50000
593,31,50000
594,31,50000
595,31,50000
596,31,50000
597,31,50000
598,31,50000
599,31,50000
600,31,50000
601,31,50000
602,31,50000
603,31,50000
604,31,50000
605,31,50000
606,31,50000
607,31,50000
608,31,50000
609,31,50000
610,31,50000
611,31,50000
612,31,50000
613,31,50000
614,31,50000
615,31,50000
616,31,50000
617,31,50000
618,31,50000
619,31,50000
620,31,50000
621,31,50000
622,31,50000
623,31,50000
624,31,50000
625,31,50000
626,31,50000
627,31,50000
628,31,50000
