Vth_T ,6bit_Vth,#1
0,31,0
1,31,0
2,31,0
3,31,0
4,31,0
5,31,0
6,31,0
7,31,0
8,31,0
9,31,0
10,31,0
11,31,0
12,31,0
13,31,0
14,31,0
15,31,0
16,31,0
17,31,0
18,31,0
19,31,0
20,31,0
21,31,0
22,31,0
23,31,0
24,31,0
25,31,0
26,31,0
27,31,0
28,31,0
29,31,0
30,31,0
31,31,0
32,31,0
33,31,0
34,31,0
35,31,0
36,31,0
37,31,0
38,31,0
39,31,0
40,31,0
41,31,0
42,31,0
43,31,0
44,31,0
45,31,0
46,31,0
47,31,0
48,31,0
49,31,0
50,31,0
51,31,0
52,31,0
53,31,0
54,31,0
55,31,0
56,31,0
57,31,0
58,31,0
59,31,0
60,31,0
61,31,0
62,31,0
63,31,0
64,31,0
65,31,0
66,31,0
67,31,0
68,31,0
69,31,0
70,31,0
71,31,0
72,31,0
73,31,0
74,31,0
75,31,0
76,31,0
77,31,0
78,31,0
79,31,0
80,31,0
81,31,0
82,31,0
83,31,0
84,31,0
85,31,0
86,31,0
87,31,0
88,31,0
89,31,0
90,31,0
91,31,0
92,31,0
93,31,0
94,31,0
95,31,0
96,31,0
97,31,0
98,31,0
99,31,0
100,31,0
101,31,0
102,31,0
103,31,0
104,31,0
105,31,0
106,31,0
107,31,0
108,31,0
109,31,0
110,31,0
111,31,0
112,31,0
113,31,0
114,31,0
115,31,0
116,31,0
117,31,0
118,31,0
119,31,0
120,31,0
121,31,0
122,31,0
123,31,0
124,31,0
125,31,0
126,31,0
127,31,0
128,31,0
129,31,0
130,31,0
131,31,0
132,31,0
133,31,0
134,31,0
135,31,0
136,31,0
137,31,0
138,31,0
139,31,0
140,31,0
141,31,0
142,31,0
143,31,0
144,31,0
145,31,0
146,31,0
147,31,0
148,31,0
149,31,0
150,31,0
151,31,0
152,31,0
153,31,0
154,31,0
155,31,0
156,31,0
157,31,0
158,31,0
159,31,0
160,31,0
161,31,0
162,31,0
163,31,0
164,31,0
165,31,0
166,31,0
167,31,0
168,31,0
169,31,0
170,31,0
171,31,0
172,31,0
173,31,0
174,31,0
175,31,0
176,31,0
177,31,0
178,31,0
179,31,0
180,31,0
181,31,0
182,31,0
183,31,0
184,31,0
185,31,0
186,31,0
187,31,0
188,31,0
189,31,0
190,31,0
191,31,0
192,31,0
193,31,0
194,31,0
195,31,0
196,31,0
197,31,0
198,31,0
199,31,0
200,31,0
201,31,0
202,31,0
203,31,0
204,31,0
205,31,0
206,31,0
207,31,0
208,31,0
209,31,0
210,31,0
211,31,0
212,31,0
213,31,0
214,31,0
215,31,0
216,31,0
217,31,0
218,31,0
219,31,0
220,31,0
221,31,0
222,31,0
223,31,0
224,31,0
225,31,0
226,31,0
227,31,0
228,31,0
229,31,0
230,31,0
231,31,0
232,31,0
233,31,0
234,31,0
235,31,0
236,31,0
237,31,0
238,31,0
239,31,0
240,31,0
241,31,0
242,31,0
243,31,0
244,31,0
245,31,0
246,31,0
247,31,0
248,31,0
249,31,0
250,31,0
251,31,0
252,31,0
253,31,0
254,31,0
255,31,0
256,31,0
257,31,0
258,31,0
259,31,0
260,31,0
261,31,0
262,31,0
263,31,0
264,31,0
265,31,0
266,31,0
267,31,0
268,31,0
269,31,0
270,31,0
271,31,0
272,31,0
273,31,0
274,31,0
275,31,0
276,31,0
277,31,0
278,31,0
279,31,0
280,31,0
281,31,0
282,31,0
283,31,0
284,31,0
285,31,0
286,31,0
287,31,0
288,31,0
289,31,0
290,31,0
291,31,1
292,31,0
293,31,1
294,31,0
295,31,0
296,31,2
297,31,3
298,31,3
299,31,6
300,31,6
301,31,11
302,31,15
303,31,21
304,31,17
305,31,26
306,31,28
307,31,33
308,31,44
309,31,71
310,31,62
311,31,95
312,31,90
313,31,130
314,31,130
315,31,136
316,31,161
317,31,189
318,31,195
319,31,220
320,31,222
321,31,264
322,31,306
323,31,348
324,31,427
325,31,455
326,31,489
327,31,506
328,31,555
329,31,557
330,31,689
331,31,709
332,31,818
333,31,854
334,31,907
335,31,1033
336,31,1095
337,31,1358
338,31,1533
339,31,1708
340,31,1993
341,31,2446
342,31,2885
343,31,3581
344,31,4194
345,31,5129
346,31,6352
347,31,7954
348,31,9545
349,31,11686
350,31,13793
351,31,15504
352,31,18258
353,31,19632
354,31,21151
355,31,22071
356,31,23107
357,31,24839
358,31,26396
359,31,28218
360,31,29601
361,31,30972
362,31,32123
363,31,32940
364,31,34048
365,31,35217
366,31,36597
367,31,38138
368,31,39191
369,31,40633
370,31,42180
371,31,44497
372,31,46395
373,31,48357
374,31,51110
375,31,53377
376,31,54636
377,31,56493
378,31,58728
379,31,59671
380,31,60886
381,31,61328
382,31,62245
383,31,62929
384,31,62090
385,31,61435
386,31,61076
387,31,60614
388,31,60081
389,31,60300
390,31,60025
391,31,60340
392,31,60671
393,31,61761
394,31,62547
395,31,63811
396,31,65171
397,31,66417
398,31,67861
399,31,69092
400,31,70893
401,31,72118
402,31,73512
403,31,74384
404,31,75043
405,31,76055
406,31,76436
407,31,76739
408,31,76917
409,31,77227
410,31,76831
411,31,77276
412,31,76797
413,31,77360
414,31,77424
415,31,78338
416,31,80342
417,31,82033
418,31,83790
419,31,86226
420,31,87847
421,31,89976
422,31,92233
423,31,94134
424,31,95259
425,31,96483
426,31,97578
427,31,98354
428,31,98720
429,31,99192
430,31,99531
431,31,99684
432,31,99813
433,31,99881
434,31,99941
435,31,99954
436,31,99983
437,31,99994
438,31,99995
439,31,99999
440,31,99999
441,31,99999
442,31,100000
443,31,100000
444,31,100000
445,31,100000
446,31,100000
447,31,100000
448,31,100000
449,31,100000
450,31,100000
451,31,100000
452,31,100000
453,31,100000
454,31,100000
455,31,100000
456,31,100000
457,31,100000
458,31,100000
459,31,100000
460,31,100000
461,31,100000
462,31,100000
463,31,100000
464,31,100000
465,31,100000
466,31,100000
467,31,100000
468,31,100000
469,31,100000
470,31,100000
471,31,100000
472,31,100000
473,31,100000
474,31,100000
475,31,100000
476,31,100000
477,31,100000
478,31,100000
479,31,100000
480,31,100000
481,31,100000
482,31,100000
483,31,100000
484,31,100000
485,31,100000
486,31,100000
487,31,100000
488,31,100000
489,31,100000
490,31,100000
491,31,100000
492,31,100000
493,31,100000
494,31,100000
495,31,100000
496,31,100000
497,31,100000
498,31,100000
499,31,100000
500,31,100000
501,31,100000
502,31,100000
503,31,100000
504,31,100000
505,31,100000
506,31,100000
507,31,100000
508,31,100000
509,31,100000
510,31,100000
511,31,100000
512,31,100000
513,31,100000
514,31,100000
515,31,100000
516,31,100000
517,31,100000
518,31,100000
519,31,100000
520,31,100000
521,31,100000
522,31,100000
523,31,100000
524,31,100000
525,31,100000
526,31,100000
527,31,100000
528,31,100000
529,31,100000
530,31,100000
531,31,100000
532,31,100000
533,31,100000
534,31,100000
535,31,100000
536,31,100000
537,31,100000
538,31,100000
539,31,100000
540,31,100000
541,31,100000
542,31,100000
543,31,100000
544,31,100000
545,31,100000
546,31,100000
547,31,100000
548,31,100000
549,31,100000
550,31,100000
551,31,100000
552,31,100000
553,31,100000
554,31,100000
555,31,100000
556,31,100000
557,31,100000
558,31,100000
559,31,100000
560,31,100000
561,31,100000
562,31,100000
563,31,100000
564,31,100000
565,31,100000
566,31,100000
567,31,100000
568,31,100000
569,31,100000
570,31,100000
571,31,100000
572,31,100000
573,31,100000
574,31,100000
575,31,100000
576,31,100000
577,31,100000
578,31,100000
579,31,100000
580,31,100000
581,31,100000
582,31,100000
583,31,100000
584,31,100000
585,31,100000
586,31,100000
587,31,100000
588,31,100000
589,31,100000
590,31,100000
591,31,100000
592,31,100000
593,31,100000
594,31,100000
595,31,100000
596,31,100000
597,31,100000
598,31,100000
599,31,100000
600,31,100000
601,31,100000
602,31,100000
603,31,100000
604,31,100000
605,31,100000
606,31,100000
607,31,100000
608,31,100000
609,31,100000
610,31,100000
611,31,100000
612,31,100000
613,31,100000
614,31,100000
615,31,100000
616,31,100000
617,31,100000
618,31,100000
619,31,100000
620,31,100000
621,31,100000
622,31,100000
623,31,100000
624,31,100000
625,31,100000
626,31,100000
627,31,100000
