Vth_T ,6bit_Vth,#1
300,31,86
301,31,62
302,31,92
303,31,168
304,31,136
305,31,182
306,31,229
307,31,249
308,31,298
309,31,349
310,31,407
311,31,459
312,31,548
313,31,623
314,31,741
315,31,750
316,31,870
317,31,1042
318,31,1089
319,31,1239
320,31,1477
321,31,1627
322,31,1732
323,31,1975
324,31,2232
325,31,2425
326,31,2678
327,31,2878
328,31,3084
329,31,3313
330,31,3703
331,31,4137
332,31,4222
333,31,4773
334,31,5260
335,31,5780
336,31,6307
337,31,7178
338,31,8131
339,31,9328
340,31,10526
341,31,12232
342,31,14243
343,31,16023
344,31,18195
345,31,22505
346,31,27548
347,31,32279
348,31,38134
349,31,46656
350,31,56455
351,31,66240
352,31,83602
353,31,92861
354,31,100528
355,31,112390
356,31,118887
357,31,130112
358,31,144856
359,31,159670
360,31,185028
361,31,209398
362,31,228250
363,31,236261
364,31,260455
365,31,269528
366,31,275830
367,31,279497
368,31,286652
369,31,290403
370,31,291722
371,31,292170
372,31,295565
373,31,296087
374,31,294652
375,31,302571
376,31,305308
377,31,296948
378,31,297226
379,31,310464
380,31,300968
381,31,314383
382,31,304527
383,31,305221
384,31,307060
385,31,312300
386,31,309541
387,31,309893
388,31,301082
389,31,309573
390,31,298888
391,31,296360
392,31,297185
393,31,298843
394,31,309371
395,31,306545
396,31,315249
397,31,320039
398,31,325927
399,31,331430
400,31,344134
401,31,347854
402,31,365866
403,31,378187
404,31,386926
405,31,393463
406,31,407615
407,31,414326
408,31,422317
409,31,428634
410,31,434062
411,31,440643
412,31,441008
413,31,445806
414,31,449497
415,31,452549
416,31,459607
417,31,471162
418,31,469075
419,31,482077
420,31,486097
421,31,482674
422,31,486843
423,31,495024
424,31,496616
425,31,494795
426,31,498759
427,31,499297
428,31,498592
429,31,499729
430,31,499841
431,31,499925
432,31,499816
433,31,499901
434,31,499949
435,31,500000
436,31,499999
437,31,500000
438,31,500000
439,31,500000
440,31,500000
441,31,500000
442,31,500000
443,31,500000
444,31,500000
445,31,500000
446,31,500000
447,31,500000
448,31,500000
449,31,500000
450,31,500000
