Vth_T ,6bit_Vth,#1
300,31,86
301,31,62
302,31,92
303,31,168
304,31,136
305,31,182
306,31,229
307,31,249
308,31,298
309,31,349
310,31,407
311,31,459
312,31,548
313,31,623
314,31,741
315,31,750
316,31,870
317,31,1042
318,31,1089
319,31,1239
320,31,1477
321,31,1627
322,31,1732
323,31,1975
324,31,2232
325,31,2425
326,31,2678
327,31,2878
328,31,3084
329,31,3313
330,31,3703
331,31,4137
332,31,4222
333,31,4773
334,31,5260
335,31,5780
336,31,6307
337,31,7178
338,31,8131
339,31,9328
340,31,10526
341,31,12232
342,31,14243
343,31,16021
344,31,18183
345,31,22375
346,31,27130
347,31,31418
348,31,36488
349,31,43420
350,31,51130
351,31,58510
352,31,70429
353,31,76452
354,31,81086
355,31,87959
356,31,91389
357,31,96939
358,31,103640
359,31,109031
360,31,117218
361,31,122030
362,31,124091
363,31,124550
364,31,125308
365,31,124258
366,31,124148
367,31,123369
368,31,122204
369,31,122073
370,31,121611
371,31,121696
372,31,120975
373,31,120924
374,31,121138
375,31,119888
376,31,119093
377,31,120414
378,31,120497
379,31,118055
380,31,119946
381,31,116800
382,31,119390
383,31,118941
384,31,118332
385,31,117232
386,31,118152
387,31,118138
388,31,119611
389,31,117778
390,31,120372
391,31,120581
392,31,120543
393,31,120213
394,31,118152
395,31,118597
396,31,116501
397,31,115232
398,31,113448
399,31,111882
400,31,107640
401,31,106159
402,31,98250
403,31,92491
404,31,88090
405,31,84498
406,31,75503
407,31,71344
408,31,65807
409,31,61371
410,31,57303
411,31,52345
412,31,52166
413,31,48249
414,31,45533
415,31,43012
416,31,37135
417,31,27381
418,31,29104
419,31,17422
420,31,13643
421,31,16872
422,31,12934
423,31,4956
424,31,3374
425,31,5183
426,31,1241
427,31,703
428,31,1407
429,31,271
430,31,159
431,31,75
432,31,184
433,31,99
434,31,51
435,31,0
436,31,1
437,31,0
438,31,0
439,31,0
440,31,0
441,31,0
442,31,0
443,31,0
444,31,0
445,31,0
446,31,0
447,31,0
448,31,0
449,31,0
450,31,0
