Vth_T ,6bit_Vth,#1
300,31,20
301,31,12
302,31,20
303,31,38
304,31,53
305,31,43
306,31,75
307,31,87
308,31,152
309,31,200
310,31,236
311,31,324
312,31,435
313,31,533
314,31,649
315,31,878
316,31,1035
317,31,1222
318,31,1453
319,31,1686
320,31,2174
321,31,2331
322,31,2714
323,31,2858
324,31,3147
325,31,3578
326,31,3941
327,31,4498
328,31,4808
329,31,5598
330,31,6224
331,31,6782
332,31,7456
333,31,8259
334,31,9402
335,31,10436
336,31,11553
337,31,12987
338,31,15004
339,31,17204
340,31,19258
341,31,22687
342,31,27359
343,31,33001
344,31,39114
345,31,48197
346,31,62476
347,31,81036
348,31,97918
349,31,131837
350,31,174919
351,31,217513
352,31,289672
353,31,330143
354,31,356996
355,31,384119
356,31,402603
357,31,431257
358,31,454503
359,31,480011
360,31,499413
361,31,519195
362,31,538440
363,31,551770
364,31,559170
365,31,563936
366,31,565246
367,31,565404
368,31,563748
369,31,559094
370,31,552852
371,31,541813
372,31,529771
373,31,516532
374,31,500562
375,31,483157
376,31,475805
377,31,459527
378,31,445925
379,31,433386
380,31,417962
381,31,410936
382,31,403068
383,31,395581
384,31,388247
385,31,396291
386,31,407829
387,31,420938
388,31,434930
389,31,453501
390,31,474067
391,31,494933
392,31,513373
393,31,533477
394,31,561162
395,31,583925
396,31,601479
397,31,623576
398,31,643738
399,31,661898
400,31,675010
401,31,687272
402,31,700446
403,31,711950
404,31,720475
405,31,729049
406,31,734970
407,31,741439
408,31,740221
409,31,744201
410,31,744084
411,31,743115
412,31,744290
413,31,745720
414,31,747346
415,31,752165
416,31,770186
417,31,781137
418,31,806383
419,31,826881
420,31,850949
421,31,875697
422,31,899943
423,31,923060
424,31,938531
425,31,954229
426,31,967289
427,31,977537
428,31,982897
429,31,988471
430,31,993063
431,31,995619
432,31,997329
433,31,998316
434,31,999059
435,31,999425
436,31,999710
437,31,999841
438,31,999933
439,31,999973
440,31,999981
441,31,999994
442,31,999997
443,31,1000000
444,31,999999
445,31,1000000
446,31,1000000
447,31,1000000
448,31,1000000
449,31,1000000
450,31,1000000
