Vth_T ,6bit_Vth,#1
300,31,20
301,31,12
302,31,20
303,31,38
304,31,53
305,31,43
306,31,75
307,31,87
308,31,152
309,31,200
310,31,236
311,31,324
312,31,435
313,31,533
314,31,649
315,31,878
316,31,1035
317,31,1222
318,31,1453
319,31,1686
320,31,2174
321,31,2331
322,31,2714
323,31,2858
324,31,3147
325,31,3578
326,31,3941
327,31,4498
328,31,4808
329,31,5598
330,31,6224
331,31,6782
332,31,7456
333,31,8259
334,31,9402
335,31,10436
336,31,11553
337,31,12987
338,31,15003
339,31,17202
340,31,19251
341,31,22647
342,31,27228
343,31,32637
344,31,38335
345,31,46734
346,31,59422
347,31,75135
348,31,88784
349,31,115062
350,31,144858
351,31,170543
352,31,204898
353,31,219683
354,31,227250
355,31,233628
356,31,236951
357,31,241928
358,31,244229
359,31,246254
360,31,247261
361,31,247165
362,31,245821
363,31,244554
364,31,243950
365,31,244246
366,31,243730
367,31,244052
368,31,243771
369,31,245053
370,31,245229
371,31,246526
372,31,247313
373,31,248225
374,31,248493
375,31,248057
376,31,247555
377,31,246834
378,31,245486
379,31,243945
380,31,242646
381,31,241442
382,31,240525
383,31,238384
384,31,237609
385,31,239307
386,31,241719
387,31,243205
388,31,245405
389,31,248040
390,31,249075
391,31,249238
392,31,248870
393,31,247708
394,31,245325
395,31,241459
396,31,238176
397,31,233614
398,31,228342
399,31,223121
400,31,219230
401,31,214757
402,31,209888
403,31,204913
404,31,201398
405,31,197676
406,31,194521
407,31,192254
408,31,192376
409,31,190624
410,31,190652
411,31,190867
412,31,190143
413,31,189399
414,31,188802
415,31,186510
416,31,176366
417,31,169958
418,31,154901
419,31,141373
420,31,125417
421,31,107433
422,31,88860
423,31,70185
424,31,57123
425,31,43351
426,31,31488
427,31,21896
428,31,16797
429,31,11377
430,31,6888
431,31,4358
432,31,2668
433,31,1681
434,31,941
435,31,575
436,31,290
437,31,159
438,31,67
439,31,27
440,31,19
441,31,6
442,31,3
443,31,0
444,31,1
445,31,0
446,31,0
447,31,0
448,31,0
449,31,0
450,31,0
