Vth_T ,6bit_Vth,#1
300,31,73
301,31,99
302,31,151
303,31,228
304,31,256
305,31,373
306,31,567
307,31,750
308,31,969
309,31,1225
310,31,1665
311,31,2151
312,31,2548
313,31,3109
314,31,4059
315,31,4767
316,31,5527
317,31,6607
318,31,7486
319,31,8475
320,31,10817
321,31,12114
322,31,13436
323,31,14995
324,31,16040
325,31,18226
326,31,20690
327,31,22597
328,31,24503
329,31,27711
330,31,31343
331,31,34803
332,31,38414
333,31,43201
334,31,48308
335,31,54498
336,31,59656
337,31,68304
338,31,78761
339,31,90044
340,31,103253
341,31,123959
342,31,153828
343,31,185548
344,31,224257
345,31,288872
346,31,389718
347,31,502479
348,31,661123
349,31,820042
350,31,1034337
351,31,1233658
352,31,1552138
353,31,1703563
354,31,1853314
355,31,1966374
356,31,2038404
357,31,2151856
358,31,2266246
359,31,2386507
360,31,2475181
361,31,2574338
362,31,2663329
363,31,2717343
364,31,2742647
365,31,2749941
366,31,2739426
367,31,2733317
368,31,2724156
369,31,2703083
370,31,2777173
371,31,2601453
372,31,2539444
373,31,2467545
374,31,2371225
375,31,2283051
376,31,2224967
377,31,2168576
378,31,2098929
379,31,2053881
380,31,2004920
381,31,1958891
382,31,1930440
383,31,1906346
384,31,2052233
385,31,1925695
386,31,1979891
387,31,2045420
388,31,2098282
389,31,2187982
390,31,2284924
391,31,2398630
392,31,2483324
393,31,2607605
394,31,2742182
395,31,2853409
396,31,2951162
397,31,3058109
398,31,3166879
399,31,3260125
400,31,3329258
401,31,3401716
402,31,3465388
403,31,3527196
404,31,3570463
405,31,3613409
406,31,3657342
407,31,3680656
408,31,3698968
409,31,3699190
410,31,3720108
411,31,3709974
412,31,3715637
413,31,3720108
414,31,3714576
415,31,3753540
416,31,3827750
417,31,3908419
418,31,3987179
419,31,4144909
420,31,4258361
421,31,4367176
422,31,4516656
423,31,4603043
424,31,4692270
425,31,4777028
426,31,4843796
427,31,4888180
428,31,4920838
429,31,4945157
430,31,4967523
431,31,4980604
432,31,4987059
433,31,4987958
434,31,4995804
435,31,4997646
436,31,4998567
437,31,4999344
438,31,4999774
439,31,4999900
440,31,4999935
441,31,4999980
442,31,4999993
443,31,4999999
444,31,4999999
445,31,5000000
446,31,5000000
447,31,5000000
448,31,5000000
449,31,5000000
450,31,5000000
