Vth_T ,6bit_Vth,#1
300,31,73
301,31,99
302,31,151
303,31,228
304,31,256
305,31,373
306,31,567
307,31,750
308,31,969
309,31,1225
310,31,1665
311,31,2151
312,31,2548
313,31,3109
314,31,4059
315,31,4767
316,31,5527
317,31,6607
318,31,7486
319,31,8475
320,31,10817
321,31,12114
322,31,13436
323,31,14995
324,31,16040
325,31,18226
326,31,20690
327,31,22597
328,31,24503
329,31,27711
330,31,31343
331,31,34803
332,31,38414
333,31,43201
334,31,48308
335,31,54497
336,31,59651
337,31,68285
338,31,78665
339,31,89690
340,31,102338
341,31,121200
342,31,147044
343,31,173185
344,31,204295
345,31,252700
346,31,319869
347,31,390663
348,31,473007
349,31,556005
350,31,651182
351,31,732049
352,31,854626
353,31,904762
354,31,943840
355,31,973029
356,31,981648
357,31,1002348
358,31,1023269
359,31,1062326
360,31,1100396
361,31,1149427
362,31,1200220
363,31,1236315
364,31,1241452
365,31,1175398
366,31,1057372
367,31,968934
368,31,924913
369,31,899074
370,31,1038855
371,31,900541
372,31,906650
373,31,898895
374,31,879034
375,31,873530
376,31,880289
377,31,896948
378,31,930545
379,31,977950
380,31,1028426
381,31,1088586
382,31,1154547
383,31,1212416
384,31,1228592
385,31,1219995
386,31,1203395
387,31,1202155
388,31,1207912
389,31,1223210
390,31,1239133
391,31,1249256
392,31,1252673
393,31,1249525
394,31,1239981
395,31,1226941
396,31,1210307
397,31,1187685
398,31,1161993
399,31,1134035
400,31,1111807
401,31,1086104
402,31,1061287
403,31,1038045
404,31,1019405
405,31,999939
406,31,980125
407,31,969066
408,31,960683
409,31,961845
410,31,952071
411,31,957354
412,31,953533
413,31,951466
414,31,954986
415,31,936024
416,31,898881
417,31,855843
418,31,811276
419,31,714039
420,31,636980
421,31,558425
422,31,442185
423,31,370088
424,31,292636
425,31,215873
426,31,153061
427,31,110351
428,31,78546
429,31,54630
430,31,32437
431,31,19389
432,31,12937
433,31,12038
434,31,4196
435,31,2354
436,31,1433
437,31,656
438,31,226
439,31,100
440,31,65
441,31,20
442,31,7
443,31,1
444,31,1
445,31,0
446,31,0
447,31,0
448,31,0
449,31,0
450,31,0
