Vth_T ,6bit_Vth,#1
300,31,135
301,31,173
302,31,271
303,31,352
304,31,477
305,31,661
306,31,964
307,31,1285
308,31,1554
309,31,2318
310,31,3076
311,31,4048
312,31,4841
313,31,6194
314,31,7865
315,31,9148
316,31,10519
317,31,12267
318,31,14147
319,31,16294
320,31,20683
321,31,22940
322,31,25645
323,31,28698
324,31,31241
325,31,35008
326,31,38746
327,31,43403
328,31,47160
329,31,53001
330,31,59117
331,31,66067
332,31,73244
333,31,81664
334,31,92455
335,31,103909
336,31,115091
337,31,131086
338,31,154215
339,31,180591
340,31,209922
341,31,256807
342,31,327075
343,31,405305
344,31,483805
345,31,621622
346,31,811163
347,31,1049606
348,31,1351198
349,31,1679890
350,31,2121519
351,31,2517605
352,31,3146693
353,31,3441047
354,31,3668089
355,31,3898594
356,31,4059141
357,31,4270301
358,31,4509421
359,31,4758119
360,31,4940132
361,31,5160946
362,31,5319317
363,31,5437948
364,31,5463834
365,31,5486058
366,31,5470865
367,31,5466488
368,31,5439355
369,31,5380485
370,31,5286611
371,31,5177110
372,31,5050237
373,31,4895104
374,31,4726504
375,31,4574885
376,31,4437369
377,31,4293554
378,31,4175380
379,31,4065671
380,31,4004172
381,31,3899916
382,31,3834286
383,31,3788645
384,31,3754470
385,31,3822210
386,31,3927728
387,31,4040662
388,31,4155688
389,31,4325753
390,31,4508396
391,31,4724997
392,31,4902260
393,31,5127689
394,31,5391008
395,31,5636542
396,31,5822982
397,31,6046654
398,31,6258327
399,31,6440668
400,31,6576252
401,31,6727924
402,31,6871032
403,31,6986256
404,31,7077923
405,31,7167537
406,31,7242900
407,31,7292574
408,31,7314255
409,31,7361259
410,31,7372911
411,31,7346736
412,31,7330397
413,31,7309831
414,31,7307169
415,31,7359827
416,31,7501481
417,31,7661550
418,31,7905656
419,31,8204658
420,31,8407998
421,31,8609889
422,31,8733378
423,31,9157868
424,31,9174630
425,31,9494089
426,31,9651752
427,31,9753770
428,31,9825175
429,31,9881987
430,31,9927283
431,31,9956989
432,31,9971458
433,31,9983288
434,31,9990003
435,31,9994446
436,31,9997043
437,31,9998509
438,31,9999411
439,31,9999666
440,31,9999835
441,31,9999927
442,31,9999984
443,31,9999994
444,31,9999998
445,31,10000000
446,31,10000000
447,31,10000000
448,31,10000000
449,31,10000000
450,31,10000000
