Vth_T ,6bit_Vth,#1
300,31,135
301,31,173
302,31,271
303,31,352
304,31,477
305,31,661
306,31,964
307,31,1285
308,31,1554
309,31,2318
310,31,3076
311,31,4048
312,31,4841
313,31,6194
314,31,7865
315,31,9148
316,31,10519
317,31,12267
318,31,14147
319,31,16294
320,31,20683
321,31,22940
322,31,25645
323,31,28698
324,31,31241
325,31,35008
326,31,38745
327,31,43401
328,31,47158
329,31,52988
330,31,59091
331,31,66034
332,31,73166
333,31,81516
334,31,92170
335,31,103394
336,31,114195
337,31,129195
338,31,149837
339,31,172627
340,31,197056
341,31,233818
342,31,285391
343,31,341191
344,31,391888
345,31,472684
346,31,583737
347,31,718721
348,31,858405
349,31,1030266
350,31,1236542
351,31,1412402
352,31,1691524
353,31,1831162
354,31,1940786
355,31,2047755
356,31,2125267
357,31,2220513
358,31,2339013
359,31,2451579
360,31,2550606
361,31,2676037
362,31,2747476
363,31,2818498
364,31,2878753
365,31,3003167
366,31,3166708
367,31,3274245
368,31,3350411
369,31,3406943
370,31,3491980
371,31,3589217
372,31,3662758
373,31,3721174
374,31,3745838
375,31,3742254
376,31,3729313
377,31,3674395
378,31,3614534
379,31,3540925
380,31,3475474
381,31,3381150
382,31,3292691
383,31,3205095
384,31,3076779
385,31,2999788
386,31,2914433
387,31,2840561
388,31,2793806
389,31,2748204
390,31,2701121
391,31,2665780
392,31,2641078
393,31,2616932
394,31,2582293
395,31,2536995
396,31,2495657
397,31,2438468
398,31,2374489
399,31,2312385
400,31,2263544
401,31,2206221
402,31,2151131
403,31,2106368
404,31,2074320
405,31,2042547
406,31,2012846
407,31,1992241
408,31,1981442
409,31,1957437
410,31,1944031
411,31,1953667
412,31,1957082
413,31,1963653
414,31,1966443
415,31,1942991
416,31,1882406
417,31,1808349
418,31,1683141
419,31,1510468
420,31,1380807
421,31,1243324
422,31,1157266
423,31,802990
424,31,791922
425,31,496056
426,31,344769
427,31,244932
428,31,174373
429,31,117865
430,31,72674
431,31,43003
432,31,28541
433,31,16712
434,31,9997
435,31,5554
436,31,2957
437,31,1491
438,31,589
439,31,334
440,31,165
441,31,73
442,31,16
443,31,6
444,31,2
445,31,0
446,31,0
447,31,0
448,31,0
449,31,0
450,31,0
