Vth_T ,6bit_Vth,#1
300,31,23721
301,31,32378
302,31,42897
303,31,56514
304,31,68673
305,31,86276
306,31,108223
307,31,135579
308,31,163146
309,31,202862
310,31,259570
311,31,316488
312,31,371263
313,31,439740
314,31,514778
315,31,589793
316,31,652169
317,31,730864
318,31,816262
319,31,913167
320,31,1133264
321,31,1256290
322,31,1396398
323,31,1556202
324,31,1694044
325,31,1879863
326,31,2101830
327,31,2317309
328,31,2506945
329,31,2764056
330,31,3069470
331,31,3388666
332,31,3687901
333,31,4090754
334,31,4601657
335,31,5161014
336,31,5772239
337,31,6628887
338,31,7754556
339,31,9047069
340,31,10471412
341,31,12522538
342,31,15618589
343,31,19079732
344,31,22187096
345,31,27287207
346,31,35057433
347,31,44376908
348,31,53857726
349,31,67146526
350,31,81906968
351,31,95090626
352,31,117197224
353,31,127268069
354,31,138093550
355,31,147860627
356,31,155215100
357,31,164287158
358,31,174885085
359,31,184140785
360,31,191532532
361,31,198608476
362,31,204702081
363,31,208994110
364,31,212631968
365,31,217610304
366,31,221312824
367,31,223446700
368,31,224827297
369,31,225801086
370,31,227008093
371,31,228166312
372,31,228836912
373,31,229805592
374,31,230688152
375,31,231365980
376,31,232098756
377,31,232673697
378,31,233281505
379,31,233683635
380,31,234113950
381,31,234470816
382,31,234978086
383,31,236026465
384,31,239799824
385,31,239392070
386,31,241604549
387,31,244286716
388,31,247242441
389,31,251609007
390,31,257140484
391,31,263082392
392,31,268090985
393,31,274701933
394,31,281266499
395,31,287327480
396,31,292140169
397,31,298009127
398,31,303600109
399,31,308255594
400,31,311815390
401,31,315530703
402,31,318854931
403,31,321567256
404,31,323370899
405,31,325124739
406,31,326560060
407,31,327693153
408,31,328642031
409,31,330234622
410,31,332834137
411,31,335743925
412,31,339374212
413,31,345474424
414,31,353635470
415,31,363331672
416,31,380599763
417,31,393825659
418,31,406625796
419,31,419344210
420,31,440099936
421,31,441263419
422,31,452626775
423,31,462277534
424,31,469144204
425,31,476088491
426,31,482392033
427,31,487104985
428,31,490203280
429,31,493144379
430,31,495387888
431,31,498159371
432,31,497845457
433,31,498662573
434,31,499245032
435,31,499556224
436,31,499720688
437,31,499835713
438,31,499906937
439,31,499953711
440,31,499977759
441,31,499993048
442,31,499998087
443,31,499999460
444,31,499999851
445,31,499999980
446,31,499999999
447,31,500000000
448,31,500000000
449,31,500000000
450,31,500000000
