Vth_T ,6bit_Vth,#1
300,31,17506
301,31,23548
302,31,30994
303,31,40428
304,31,48789
305,31,60853
306,31,76047
307,31,94488
308,31,112492
309,31,138160
310,31,173218
311,31,209098
312,31,242562
313,31,284571
314,31,330404
315,31,376723
316,31,415972
317,31,464588
318,31,516923
319,31,575081
320,31,701910
321,31,770748
322,31,847833
323,31,931763
324,31,1004099
325,31,1094367
326,31,1200273
327,31,1302320
328,31,1386934
329,31,1501709
330,31,1634772
331,31,1772215
332,31,1903117
333,31,2072804
334,31,2287798
335,31,2523109
336,31,2778307
337,31,3140307
338,31,3622122
339,31,4180603
340,31,4806354
341,31,5708623
342,31,7084596
343,31,8641721
344,31,10033145
345,31,12314997
346,31,15779375
347,31,20039541
348,31,24303631
349,31,30326810
350,31,36909467
351,31,42881019
352,31,52767177
353,31,57248192
354,31,62030224
355,31,66336697
356,31,69562131
357,31,73545648
358,31,78329021
359,31,82700774
360,31,86188116
361,31,89535453
362,31,92443065
363,31,94486682
364,31,96045355
365,31,98065650
366,31,99654103
367,31,100521433
368,31,101052861
369,31,101453501
370,31,101825847
371,31,102146454
372,31,102405675
373,31,102772359
374,31,103120744
375,31,103462184
376,31,103728743
377,31,104004599
378,31,104238092
379,31,104380954
380,31,104425579
381,31,104514842
382,31,104492046
383,31,104350479
384,31,101934814
385,31,103235231
386,31,102233305
387,31,101093954
388,31,99959739
389,31,98366625
390,31,96448605
391,31,94481742
392,31,92882267
393,31,90742104
394,31,88679147
395,31,86767587
396,31,85209929
397,31,83367310
398,31,81522831
399,31,79967624
400,31,78756844
401,31,77464643
402,31,76269785
403,31,75340777
404,31,74718707
405,31,74067970
406,31,73629246
407,31,73280136
408,31,73036630
409,31,72696222
410,31,72201923
411,31,71588611
412,31,70830604
413,31,69574807
414,31,67748682
415,31,65366811
416,31,60323598
417,31,56163457
418,31,51332089
419,31,46268074
420,31,36324581
421,31,36141206
422,31,30395956
423,31,25020002
424,31,20979872
425,31,16604305
426,31,12582848
427,31,9388066
428,31,7219272
429,31,5154122
430,31,3511495
431,31,1508503
432,31,1693038
433,31,1062962
434,31,611830
435,31,361625
436,31,227570
437,31,135049
438,31,77502
439,31,40048
440,31,20067
441,31,6625
442,31,1886
443,31,539
444,31,149
445,31,20
446,31,1
447,31,0
448,31,0
449,31,0
450,31,0
