Vth_T ,6bit_Vth,#1
0,31,0
1,31,0
2,31,0
3,31,0
4,31,0
5,31,0
6,31,0
7,31,0
8,31,0
9,31,0
10,31,0
11,31,0
12,31,0
13,31,0
14,31,0
15,31,0
16,31,0
17,31,0
18,31,0
19,31,0
20,31,0
21,31,0
22,31,0
23,31,0
24,31,0
25,31,0
26,31,0
27,31,0
28,31,0
29,31,0
30,31,0
31,31,0
32,31,0
33,31,0
34,31,0
35,31,0
36,31,0
37,31,0
38,31,0
39,31,0
40,31,0
41,31,0
42,31,0
43,31,0
44,31,0
45,31,0
46,31,0
47,31,0
48,31,0
49,31,0
50,31,0
51,31,0
52,31,0
53,31,0
54,31,0
55,31,0
56,31,0
57,31,0
58,31,0
59,31,0
60,31,0
61,31,0
62,31,0
63,31,0
64,31,0
65,31,0
66,31,0
67,31,0
68,31,0
69,31,0
70,31,0
71,31,0
72,31,0
73,31,0
74,31,0
75,31,0
76,31,0
77,31,0
78,31,0
79,31,0
80,31,0
81,31,0
82,31,0
83,31,0
84,31,0
85,31,0
86,31,0
87,31,0
88,31,0
89,31,0
90,31,0
91,31,0
92,31,0
93,31,0
94,31,0
95,31,0
96,31,0
97,31,0
98,31,0
99,31,0
100,31,0
101,31,0
102,31,0
103,31,0
104,31,0
105,31,0
106,31,0
107,31,0
108,31,0
109,31,0
110,31,0
111,31,0
112,31,0
113,31,0
114,31,0
115,31,0
116,31,0
117,31,0
118,31,0
119,31,0
120,31,0
121,31,0
122,31,0
123,31,0
124,31,0
125,31,0
126,31,0
127,31,0
128,31,0
129,31,0
130,31,0
131,31,0
132,31,0
133,31,0
134,31,0
135,31,0
136,31,0
137,31,0
138,31,0
139,31,0
140,31,0
141,31,0
142,31,0
143,31,0
144,31,0
145,31,0
146,31,0
147,31,0
148,31,0
149,31,0
150,31,0
151,31,0
152,31,0
153,31,0
154,31,0
155,31,0
156,31,0
157,31,0
158,31,0
159,31,0
160,31,0
161,31,0
162,31,0
163,31,0
164,31,0
165,31,0
166,31,0
167,31,0
168,31,0
169,31,0
170,31,0
171,31,0
172,31,0
173,31,0
174,31,0
175,31,0
176,31,0
177,31,0
178,31,0
179,31,0
180,31,0
181,31,0
182,31,0
183,31,0
184,31,0
185,31,0
186,31,0
187,31,0
188,31,0
189,31,0
190,31,0
191,31,0
192,31,0
193,31,0
194,31,0
195,31,0
196,31,0
197,31,0
198,31,0
199,31,0
200,31,0
201,31,0
202,31,0
203,31,0
204,31,0
205,31,0
206,31,0
207,31,0
208,31,0
209,31,0
210,31,0
211,31,0
212,31,0
213,31,0
214,31,0
215,31,0
216,31,0
217,31,0
218,31,0
219,31,0
220,31,0
221,31,0
222,31,0
223,31,0
224,31,0
225,31,0
226,31,0
227,31,0
228,31,0
229,31,0
230,31,0
231,31,0
232,31,0
233,31,0
234,31,0
235,31,0
236,31,0
237,31,0
238,31,0
239,31,0
240,31,0
241,31,0
242,31,0
243,31,0
244,31,0
245,31,0
246,31,0
247,31,0
248,31,0
249,31,0
250,31,0
251,31,0
252,31,0
253,31,0
254,31,0
255,31,0
256,31,0
257,31,0
258,31,0
259,31,0
260,31,0
261,31,0
262,31,0
263,31,0
264,31,0
265,31,0
266,31,0
267,31,0
268,31,0
269,31,0
270,31,0
271,31,0
272,31,0
273,31,0
274,31,0
275,31,0
276,31,0
277,31,0
278,31,3
279,31,0
280,31,5
281,31,3
282,31,18
283,31,14
284,31,80
285,31,102
286,31,156
287,31,103
288,31,201
289,31,569
290,31,490
291,31,700
292,31,935
293,31,1270
294,31,4376
295,31,3287
296,31,10575
297,31,7576
298,31,25965
299,31,36603
300,31,29305
301,31,64451
302,31,82905
303,31,83057
304,31,122751
305,31,146727
306,31,179028
307,31,211757
308,31,254974
309,31,307366
310,31,404702
311,31,500956
312,31,557225
313,31,716017
314,31,829595
315,31,992162
316,31,1131749
317,31,1312127
318,31,1507766
319,31,1687348
320,31,2101287
321,31,2335067
322,31,2604916
323,31,2962136
324,31,3165251
325,31,3598931
326,31,3928074
327,31,4362535
328,31,4771130
329,31,5221929
330,31,5804668
331,31,6429649
332,31,7016342
333,31,7802482
334,31,8763926
335,31,9919254
336,31,11106819
337,31,12815297
338,31,14763512
339,31,17398389
340,31,20778962
341,31,25334094
342,31,31207101
343,31,38186220
344,31,42737846
345,31,52424897
346,31,69211096
347,31,88173594
348,31,107954102
349,31,129962297
350,31,161919763
351,31,187672283
352,31,231380946
353,31,245549292
354,31,263677232
355,31,278183203
356,31,290746947
357,31,310585626
358,31,352666341
359,31,372335397
360,31,386200402
361,31,381770480
362,31,399566195
363,31,421197023
364,31,428722302
365,31,432500670
366,31,439648761
367,31,445313039
368,31,449442296
369,31,453107781
370,31,456025138
371,31,457565327
372,31,459968008
373,31,460537044
374,31,462035088
375,31,464915711
376,31,466269420
377,31,466634786
378,31,469842291
379,31,471160430
380,31,470081635
381,31,473603201
382,31,473014442
383,31,474710662
384,31,477868708
385,31,480779607
386,31,492686925
387,31,499170747
388,31,497625403
389,31,506449278
390,31,517602317
391,31,529511979
392,31,542386563
393,31,553042376
394,31,565662113
395,31,577910065
396,31,587708590
397,31,595115561
398,31,609063328
399,31,612488416
400,31,625298460
401,31,624835667
402,31,638359051
403,31,643249913
404,31,636194007
405,31,649400376
406,31,643451323
407,31,648408437
408,31,656200862
409,31,660865083
410,31,671384396
411,31,683216406
412,31,680165298
413,31,709946124
414,31,728533101
415,31,749009602
416,31,788157167
417,31,792218692
418,31,818491117
419,31,865216953
420,31,885043758
421,31,907304386
422,31,927600962
423,31,927455465
424,31,940545836
425,31,954976669
426,31,966878224
427,31,975786916
428,31,981708791
429,31,991822620
430,31,991352533
431,31,996590231
432,31,996042555
433,31,998648504
434,31,999208294
435,31,999233938
436,31,999505655
437,31,999844219
438,31,999921280
439,31,999920244
440,31,999979661
441,31,999989357
442,31,999994826
443,31,999997649
444,31,999999824
445,31,999999974
446,31,1000000000
447,31,1000000000
448,31,1000000000
449,31,1000000000
450,31,1000000000
451,31,1000000000
452,31,1000000000
453,31,1000000000
454,31,1000000000
455,31,1000000000
456,31,1000000000
457,31,1000000000
458,31,1000000000
459,31,1000000000
460,31,1000000000
461,31,1000000000
462,31,1000000000
463,31,1000000000
464,31,1000000000
465,31,1000000000
466,31,1000000000
467,31,1000000000
468,31,1000000000
469,31,1000000000
470,31,1000000000
471,31,1000000000
472,31,1000000000
473,31,1000000000
474,31,1000000000
475,31,1000000000
476,31,1000000000
477,31,1000000000
478,31,1000000000
479,31,1000000000
480,31,1000000000
481,31,1000000000
482,31,1000000000
483,31,1000000000
484,31,1000000000
485,31,1000000000
486,31,1000000000
487,31,1000000000
488,31,1000000000
489,31,1000000000
490,31,1000000000
491,31,1000000000
492,31,1000000000
493,31,1000000000
494,31,1000000000
495,31,1000000000
496,31,1000000000
497,31,1000000000
498,31,1000000000
499,31,1000000000
500,31,1000000000
501,31,1000000000
502,31,1000000000
503,31,1000000000
504,31,1000000000
505,31,1000000000
506,31,1000000000
507,31,1000000000
508,31,1000000000
509,31,1000000000
510,31,1000000000
511,31,1000000000
512,31,1000000000
513,31,1000000000
514,31,1000000000
515,31,1000000000
516,31,1000000000
517,31,1000000000
518,31,1000000000
519,31,1000000000
520,31,1000000000
521,31,1000000000
522,31,1000000000
523,31,1000000000
524,31,1000000000
525,31,1000000000
526,31,1000000000
527,31,1000000000
528,31,1000000000
529,31,1000000000
530,31,1000000000
531,31,1000000000
532,31,1000000000
533,31,1000000000
534,31,1000000000
535,31,1000000000
536,31,1000000000
537,31,1000000000
538,31,1000000000
539,31,1000000000
540,31,1000000000
541,31,1000000000
542,31,1000000000
543,31,1000000000
544,31,1000000000
545,31,1000000000
546,31,1000000000
547,31,1000000000
548,31,1000000000
549,31,1000000000
550,31,1000000000
551,31,1000000000
552,31,1000000000
553,31,1000000000
554,31,1000000000
555,31,1000000000
556,31,1000000000
557,31,1000000000
558,31,1000000000
559,31,1000000000
560,31,1000000000
561,31,1000000000
562,31,1000000000
563,31,1000000000
564,31,1000000000
565,31,1000000000
566,31,1000000000
567,31,1000000000
568,31,1000000000
