Vth_T ,6bit_Vth,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100
300,31,199,240,257,193,272,279,232,224,161,224,222,200,243,228,221,255,254,215,223,201,211,208,224,211,239,225,204,240,220,248,209,197,289,266,209,259,210,224,221,261,313,232,257,263,203,254,205,189,168,229,202,243,205,256,250,273,233,268,297,244,254,210,256,212,218,242,289,208,235,299,247,272,260,241,235,220,227,262,243,243,257,210,242,261,251,224,223,222,248,273,252,234,212,278,250,221,240,263,206,251
301,31,376,369,338,407,360,382,334,370,370,347,417,293,358,395,405,382,294,357,384,383,360,338,348,378,381,361,394,289,387,350,342,319,377,408,362,333,318,402,360,317,348,380,381,382,396,364,377,359,348,391,347,348,400,391,386,337,325,402,387,358,339,396,335,369,381,364,368,355,332,335,457,330,337,358,342,417,317,357,361,349,403,381,322,393,316,341,373,338,331,338,375,343,325,342,399,402,411,440,378,376
302,31,513,520,527,531,559,522,517,558,569,511,597,535,566,555,547,544,547,548,606,578,599,602,534,537,550,583,527,489,608,595,519,594,565,528,559,586,502,537,580,544,535,491,531,567,623,523,576,549,485,578,509,502,516,565,556,476,539,546,529,520,536,511,517,513,546,597,531,555,550,534,547,536,531,530,503,540,583,514,465,534,547,564,498,565,459,542,558,435,611,553,540,565,505,541,532,496,564,552,566,550
303,31,727,684,652,739,733,720,737,709,690,717,734,659,685,678,714,673,729,723,665,687,672,632,726,726,720,756,661,790,798,700,707,697,707,654,739,636,626,743,698,659,638,736,716,648,778,672,668,744,720,752,686,651,775,804,715,694,689,770,745,667,732,677,749,781,723,703,743,617,697,818,712,718,617,700,733,749,717,669,730,746,720,808,743,749,688,806,713,709,655,720,760,722,737,746,767,710,753,719,676,753
304,31,868,839,906,844,894,879,864,837,949,913,972,894,948,867,834,962,913,897,936,830,951,861,862,936,982,830,1007,992,1023,971,937,987,926,915,909,899,872,880,952,984,875,1003,924,925,1094,991,887,943,1044,1069,986,868,969,920,979,878,1002,957,901,990,868,906,938,928,963,948,917,953,912,986,973,1073,992,954,967,947,889,1037,845,1013,988,956,975,1008,946,892,910,917,918,926,933,961,967,1026,921,1010,946,1018,974,1026
305,31,1161,1209,1203,1217,1225,1264,1297,1326,1246,1277,1237,1234,1066,1228,1300,1289,1360,1234,1225,1221,1261,1295,1224,1211,1134,1098,1076,1237,1134,1213,1103,1197,1247,1212,1230,1287,1270,1222,1210,1239,1181,1202,1142,1098,1134,1245,1185,1132,1181,1213,1182,1143,1252,1262,1188,1220,1167,1205,1236,1235,1263,1229,1192,1319,1266,1184,1195,1124,1301,1079,1159,1256,1253,1162,1338,1265,1146,1180,1253,1201,1329,1177,1253,1233,1202,1244,1304,1150,1204,1402,1230,1199,1248,1183,1329,1291,1148,1288,1227,1166
306,31,1647,1440,1470,1557,1590,1553,1598,1577,1557,1590,1468,1584,1492,1565,1499,1591,1627,1568,1612,1534,1542,1505,1482,1546,1500,1589,1569,1506,1664,1707,1587,1563,1514,1537,1641,1556,1533,1552,1561,1534,1444,1650,1627,1355,1613,1463,1627,1589,1564,1450,1600,1575,1452,1435,1530,1569,1502,1600,1465,1570,1391,1567,1491,1524,1545,1564,1601,1519,1641,1724,1559,1560,1623,1599,1692,1509,1486,1497,1531,1707,1549,1559,1544,1657,1537,1450,1623,1623,1648,1453,1516,1463,1607,1449,1625,1471,1448,1525,1507,1583
307,31,1963,2074,1810,1955,2035,2019,2122,1952,2032,1966,1919,2127,2010,1922,1969,1914,1993,1904,2025,1967,2117,1858,1995,2068,2017,2195,2091,1980,2174,2133,2003,2046,2001,2046,2001,2003,1968,2045,1913,1973,2074,2050,2003,2195,2035,1938,2038,1991,1989,2016,1998,2063,2018,2122,2059,2029,1944,1950,2038,1931,1949,2013,2070,2022,2017,1949,2021,2089,2040,1949,2073,2046,2050,2074,2002,2075,2037,2101,2078,2121,2027,2057,1876,2043,2023,1920,2017,1989,1916,1979,1955,2071,1954,2019,1957,2046,2100,2141,1995,2067
308,31,2164,2170,2247,2387,2238,2298,2359,2320,2169,2307,2179,2237,2220,2234,2205,2319,2241,2260,2319,2428,2231,2251,2320,2283,2144,2386,2300,2260,2309,2386,2291,2360,2321,2475,2341,2372,2306,2235,2351,2284,2150,2385,2409,2350,2351,2307,2395,2257,2239,2387,2263,2503,2354,2300,2321,2463,2356,2424,2406,2413,2513,2295,2323,2457,2283,2258,2454,2390,2299,2434,2346,2367,2238,2291,2231,2335,2192,2299,2366,2382,2395,2331,2469,2273,2248,2451,2557,2427,2346,2392,2433,2428,2222,2312,2318,2379,2450,2244,2215,2357
309,31,2628,2821,2644,2748,2780,2755,2597,2887,2781,2797,2762,2796,2677,2617,2626,2765,2646,2871,2865,2701,2856,2718,2739,2815,2748,2845,2594,2632,2686,2825,2639,2663,2757,2768,2720,2695,2744,2851,2837,2875,2746,2622,2913,2767,2823,2809,2853,2942,2744,2740,2951,2910,2728,2931,2848,2874,2744,2797,2546,2889,2882,2987,2860,2837,2831,2737,2683,2670,2834,2701,2869,2927,2842,2872,2766,2922,2739,2931,2817,2779,2916,2847,2555,2744,2934,2810,2858,2831,2643,2671,2781,2920,2734,2739,2780,2787,2713,2810,2671,2694
