Vth_T ,6bit_Vth,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100
300,31,149,176,198,157,199,203,153,184,123,166,177,159,179,182,180,189,204,164,163,141,166,157,164,175,175,173,164,174,163,191,151,150,205,198,171,196,163,174,161,194,222,169,189,194,155,187,152,146,124,172,150,176,174,189,183,206,180,199,211,181,190,156,178,161,164,174,221,152,171,226,179,207,183,184,174,168,174,200,181,186,201,163,178,185,190,167,169,165,195,203,195,168,162,201,182,169,177,196,163,192
301,31,281,285,244,288,268,263,250,266,278,276,304,215,257,285,295,287,224,279,276,278,259,249,274,277,272,262,277,222,287,268,242,247,271,294,258,248,245,281,260,239,255,286,282,295,300,268,284,256,250,280,261,257,276,278,273,238,242,290,295,276,258,290,253,272,275,264,257,255,245,244,329,243,253,266,255,304,232,276,263,251,290,277,228,268,258,245,259,240,244,263,291,261,226,269,295,286,309,318,279,264
302,31,384,369,397,367,400,371,377,407,384,378,425,373,427,392,379,379,400,387,426,399,430,426,380,376,401,405,386,370,421,415,392,409,420,374,378,418,362,400,417,410,405,365,386,410,442,381,418,381,345,415,374,359,377,416,395,343,378,382,375,379,371,393,371,376,413,424,372,419,401,390,403,381,389,389,367,398,401,370,352,376,422,386,375,413,328,389,387,322,425,415,389,403,356,400,385,351,399,396,411,380
303,31,492,502,457,527,517,514,547,503,501,503,531,461,493,492,524,462,509,497,472,518,471,470,515,499,518,535,501,564,559,497,505,507,503,479,511,463,472,536,508,464,456,518,514,475,549,488,485,519,510,538,498,476,527,556,486,502,481,545,513,469,487,492,511,536,500,502,529,453,509,569,509,503,467,482,505,538,504,474,545,522,484,567,514,516,490,561,525,504,471,524,519,523,526,506,555,485,530,529,491,555
304,31,628,591,638,609,650,604,609,583,665,653,649,612,668,635,595,689,617,633,659,614,659,612,623,639,684,595,720,695,731,668,658,688,679,640,658,627,618,623,668,694,625,686,630,684,776,704,628,687,735,725,686,599,679,643,683,623,672,679,625,680,633,633,643,661,670,709,646,675,648,706,670,716,687,681,689,655,633,712,623,703,694,659,685,715,665,645,667,642,639,639,650,700,666,704,637,682,665,694,666,720
305,31,796,851,808,817,845,865,895,937,875,882,832,852,781,867,884,871,908,851,854,821,848,896,828,843,788,803,772,859,787,831,794,830,836,838,858,919,868,842,834,829,823,802,794,790,799,844,803,797,840,847,825,851,869,873,829,843,800,841,875,818,884,832,848,890,846,848,820,767,872,767,800,831,846,816,922,895,795,851,909,845,894,833,861,886,846,876,884,826,848,940,852,841,902,823,905,890,805,898,846,860
306,31,1124,1038,1000,1044,1110,1086,1059,1088,1089,1117,1016,1070,1050,1080,1029,1063,1128,1075,1083,1099,1045,1058,1023,1079,1078,1130,1087,1033,1099,1153,1058,1091,1040,1067,1119,1071,1056,1082,1077,1053,1033,1121,1118,941,1086,1004,1142,1120,1052,1021,1099,1093,984,1015,1065,1068,1055,1131,1021,1104,987,1070,1047,1040,1064,1060,1099,1048,1107,1139,1051,1066,1101,1068,1132,1061,977,1044,1023,1167,1081,1074,1054,1089,1078,1038,1114,1089,1122,1004,1020,1030,1120,1024,1114,1019,1005,1047,1034,1101
307,31,1301,1380,1221,1290,1380,1365,1395,1299,1343,1326,1307,1432,1281,1274,1318,1239,1308,1267,1324,1342,1397,1312,1299,1417,1366,1427,1403,1326,1433,1441,1360,1338,1323,1364,1357,1346,1349,1393,1331,1337,1340,1390,1335,1451,1314,1276,1324,1332,1340,1351,1312,1376,1354,1389,1372,1361,1298,1306,1369,1335,1289,1344,1391,1383,1369,1291,1343,1400,1362,1289,1362,1365,1348,1391,1374,1364,1387,1387,1359,1405,1331,1370,1264,1366,1364,1319,1377,1313,1266,1318,1305,1376,1315,1354,1333,1338,1394,1380,1303,1378
308,31,1468,1455,1533,1567,1470,1570,1567,1557,1447,1523,1489,1506,1496,1494,1467,1511,1526,1515,1538,1565,1484,1504,1537,1515,1447,1570,1535,1525,1528,1538,1529,1552,1580,1612,1569,1563,1530,1496,1595,1516,1436,1519,1610,1564,1544,1576,1610,1511,1510,1528,1543,1678,1544,1546,1560,1645,1572,1562,1593,1587,1611,1528,1497,1609,1527,1510,1632,1571,1527,1564,1539,1586,1528,1551,1503,1541,1486,1522,1574,1536,1544,1540,1646,1512,1522,1584,1635,1611,1588,1594,1570,1620,1506,1512,1517,1495,1527,1500,1501,1547
309,31,1752,1817,1782,1825,1778,1833,1748,1882,1851,1852,1824,1863,1782,1715,1756,1815,1764,1924,1873,1809,1871,1812,1799,1837,1801,1897,1724,1795,1788,1803,1771,1773,1807,1797,1814,1817,1830,1889,1884,1868,1802,1752,1905,1801,1889,1842,1901,1885,1815,1839,1979,1914,1797,1872,1888,1870,1800,1808,1747,1885,1889,1972,1889,1826,1913,1813,1790,1803,1881,1843,1899,1958,1918,1866,1849,1918,1870,1944,1875,1816,1879,1840,1677,1833,1940,1882,1876,1854,1779,1778,1843,1892,1820,1837,1862,1848,1793,1803,1741,1804
310,31,2225,2316,2357,2389,2475,2368,2490,2402,2364,2332,2375,2425,2424,2463,2466,2318,2430,2481,2378,2202,2291,2433,2409,2307,2412,2361,2404,2404,2333,2514,2462,2345,2260,2456,2284,2346,2472,2331,2341,2383,2440,2368,2324,2327,2420,2473,2402,2491,2449,2358,2427,2467,2369,2295,2376,2399,2316,2365,2291,2379,2485,2348,2407,2396,2328,2339,2331,2457,2415,2439,2519,2401,2410,2429,2307,2455,2496,2427,2435,2436,2304,2436,2372,2346,2508,2507,2466,2460,2474,2385,2460,2417,2410,2327,2357,2341,2422,2323,2451,2338
311,31,2801,2775,2991,2855,2907,2728,2843,2963,2810,2887,2739,2784,2936,2823,2795,2847,2994,2876,2795,2816,2814,2825,2892,3135,2921,2957,2876,2974,2913,2700,2905,2966,3013,2802,2948,2956,2960,2922,2883,2926,2806,2917,2960,2891,2790,2893,2820,2906,2798,2879,2833,2875,2957,2897,2968,2943,3035,2881,2830,2967,2961,3042,2944,2938,2900,2923,2971,2840,2943,2938,2905,2848,2890,2883,2970,2996,3028,2933,2945,2931,2913,2936,2997,3076,2995,3003,3002,2984,2989,2997,2846,3108,2948,3101,3071,3038,3082,2963,2978,2939
312,31,3511,3359,3543,3446,3421,3441,3429,3516,3577,3481,3572,3617,3339,3683,3480,3564,3579,3548,3677,3520,3540,3518,3552,3272,3461,3557,3421,3513,3669,3579,3472,3626,3404,3527,3479,3524,3532,3554,3357,3501,3477,3428,3437,3430,3546,3307,3390,3375,3451,3496,3494,3413,3407,3334,3538,3388,3393,3416,3538,3457,3613,3455,3535,3493,3355,3332,3600,3536,3491,3488,3493,3553,3505,3509,3409,3481,3432,3457,3543,3522,3494,3581,3494,3534,3565,3489,3368,3542,3561,3552,3487,3501,3454,3504,3475,3393,3360,3428,3475,3480
