Vth_T ,6bit_Vth,#1
291,0,0
292,0,0
293,0,0
294,0,1
295,0,1
296,0,1
297,0,0
298,0,1
299,0,3
300,0,3
301,0,6
302,0,14
303,0,10
304,0,27
305,0,27
306,0,48
307,0,76
308,0,90
309,0,101
310,0,121
311,0,147
312,0,191
313,0,214
314,0,235
315,0,269
316,0,266
317,0,326
318,0,406
319,0,484
320,0,667
321,0,720
322,0,787
323,0,911
324,0,943
325,0,1070
326,0,1146
327,0,1275
328,0,1394
329,0,1443
330,0,1602
331,0,1685
332,0,1754
333,0,1858
334,0,1943
335,0,2010
336,0,2139
337,0,2152
338,0,2207
339,0,2295
340,0,2372
341,0,2447
342,0,2532
343,0,2627
344,0,2729
345,0,2798
346,0,2890
347,0,3001
348,0,3202
349,0,3403
350,0,3523
351,0,3839
352,0,4195
353,0,4587
354,0,4923
355,0,5436
356,0,5925
357,0,6465
358,0,7433
359,0,7996
360,0,9127
361,0,10623
362,0,12539
363,0,14607
364,0,16534
365,0,20310
366,0,25741
367,0,33304
368,0,40415
369,0,53600
370,0,67683
371,0,86348
372,0,104949
373,0,127152
374,0,164361
375,0,204459
376,0,239867
377,0,290318
378,0,351669
379,0,382802
380,0,408944
381,0,441582
382,0,463174
383,0,482565
384,0,511419
385,0,521289
386,0,530230
387,0,538553
388,0,547484
389,0,558767
390,0,571861
391,0,585361
392,0,599353
393,0,617010
394,0,639627
395,0,663441
396,0,688740
397,0,721620
398,0,758050
399,0,793421
400,0,822583
401,0,855264
402,0,885247
403,0,911811
404,0,929359
405,0,947747
406,0,963370
407,0,974608
408,0,981450
409,0,987219
410,0,991534
411,0,994429
412,0,996537
413,0,998138
414,0,999030
415,0,999430
416,0,999827
417,0,999924
418,0,999979
419,0,999998
