Vth_T ,6bit_Vth,#1
266,0,1
267,0,0
268,0,0
269,0,3
270,0,1
271,0,3
272,0,1
273,0,6
274,0,2
275,0,7
276,0,6
277,0,11
278,0,26
279,0,22
280,0,16
281,0,22
282,0,31
283,0,37
284,0,46
285,0,75
286,0,70
287,0,104
288,0,119
289,0,169
290,0,175
291,0,231
292,0,259
293,0,331
294,0,391
295,0,374
296,0,429
297,0,485
298,0,587
299,0,610
300,0,698
301,0,742
302,0,824
303,0,887
304,0,966
305,0,1022
306,0,1091
307,0,1125
308,0,1106
309,0,1154
310,0,1199
311,0,1244
312,0,1233
313,0,1239
314,0,1308
315,0,1314
316,0,1348
317,0,1372
318,0,1391
319,0,1428
320,0,1536
321,0,1565
322,0,1607
323,0,1617
324,0,1713
325,0,1739
326,0,1793
327,0,1861
328,0,1886
329,0,1964
330,0,1987
331,0,2019
332,0,2101
333,0,2155
334,0,2193
335,0,2259
336,0,2328
337,0,2357
338,0,2426
339,0,2522
340,0,2571
341,0,2641
342,0,2749
343,0,2861
344,0,2907
345,0,2983
346,0,3126
347,0,3282
348,0,3324
349,0,3531
350,0,3729
351,0,4101
352,0,4549
353,0,4922
354,0,5440
355,0,6140
356,0,7019
357,0,8307
358,0,9767
359,0,12077
360,0,14240
361,0,18139
362,0,23696
363,0,31283
364,0,39568
365,0,51606
366,0,67551
367,0,87927
368,0,110086
369,0,138897
370,0,172454
371,0,209680
372,0,238169
373,0,272347
374,0,306913
375,0,337020
376,0,358478
377,0,385928
378,0,407410
379,0,424243
380,0,436734
381,0,450246
382,0,462946
383,0,473756
384,0,493468
385,0,503120
386,0,514973
387,0,525310
388,0,535388
389,0,546319
390,0,557719
391,0,569605
392,0,578284
393,0,590033
394,0,603347
395,0,616249
396,0,630419
397,0,647820
398,0,677725
399,0,707567
400,0,737729
401,0,776188
402,0,815447
403,0,850370
404,0,876834
405,0,907203
406,0,932569
407,0,952327
408,0,963373
409,0,974744
410,0,983199
411,0,989262
412,0,993024
413,0,995810
414,0,997853
415,0,998819
416,0,999639
417,0,999829
418,0,999942
419,0,999989
420,0,1000000
421,0,1000000
