Vth_T ,6bit_Vth,#1
258,0,3
259,0,0
260,0,2
261,0,0
262,0,0
263,0,1
264,0,1
265,0,1
266,0,3
267,0,5
268,0,7
269,0,6
270,0,12
271,0,6
272,0,14
273,0,17
274,0,25
275,0,30
276,0,36
277,0,39
278,0,47
279,0,74
280,0,85
281,0,98
282,0,128
283,0,133
284,0,166
285,0,190
286,0,214
287,0,244
288,0,287
289,0,325
290,0,430
291,0,471
292,0,463
293,0,491
294,0,503
295,0,535
296,0,624
297,0,657
298,0,700
299,0,759
300,0,771
301,0,835
302,0,896
303,0,905
304,0,931
305,0,949
306,0,1021
307,0,1032
308,0,1077
309,0,1102
310,0,1118
311,0,1152
312,0,1164
313,0,1218
314,0,1279
315,0,1309
316,0,1352
317,0,1391
318,0,1437
319,0,1477
320,0,1555
321,0,1605
322,0,1631
323,0,1691
324,0,1703
325,0,1722
326,0,1761
327,0,1808
328,0,1777
329,0,1842
330,0,1824
331,0,1857
332,0,1872
333,0,1899
334,0,1923
335,0,1910
336,0,1970
337,0,1973
338,0,1967
339,0,2028
340,0,2075
341,0,2071
342,0,2081
343,0,2169
344,0,2149
345,0,2252
346,0,2288
347,0,2343
348,0,2415
349,0,2515
350,0,2559
351,0,2723
352,0,2921
353,0,3084
354,0,3255
355,0,3508
356,0,3762
357,0,4135
358,0,4366
359,0,5021
360,0,5377
361,0,5994
362,0,6965
363,0,7920
364,0,9047
365,0,10599
366,0,12600
367,0,15612
368,0,18677
369,0,22444
370,0,28542
371,0,36101
372,0,43972
373,0,56883
374,0,73798
375,0,94512
376,0,116671
377,0,144668
378,0,181853
379,0,216266
380,0,251585
381,0,287877
382,0,328643
383,0,358979
384,0,420965
385,0,439723
386,0,453418
387,0,466955
388,0,476001
389,0,486173
390,0,498357
391,0,511238
392,0,524089
393,0,541185
394,0,560413
395,0,579812
396,0,597572
397,0,618058
398,0,645275
399,0,674492
400,0,708896
401,0,746319
402,0,787631
403,0,831683
404,0,860098
405,0,893736
406,0,922175
407,0,943432
408,0,956887
409,0,970378
410,0,980501
411,0,987830
412,0,991762
413,0,995462
414,0,997632
415,0,998659
416,0,999601
417,0,999768
418,0,999941
419,0,999989
420,0,1000000
421,0,1000000
