Vth_T ,6bit_Vth,#1
255,0,1
256,0,0
257,0,1
258,0,4
259,0,2
260,0,2
261,0,2
262,0,4
263,0,4
264,0,3
265,0,9
266,0,11
267,0,5
268,0,12
269,0,14
270,0,21
271,0,19
272,0,24
273,0,34
274,0,49
275,0,52
276,0,61
277,0,75
278,0,90
279,0,89
280,0,123
281,0,119
282,0,144
283,0,194
284,0,201
285,0,237
286,0,265
287,0,311
288,0,364
289,0,426
290,0,437
291,0,491
292,0,522
293,0,541
294,0,630
295,0,678
296,0,658
297,0,699
298,0,754
299,0,811
300,0,868
301,0,914
302,0,971
303,0,929
304,0,998
305,0,1041
306,0,1082
307,0,1097
308,0,1146
309,0,1184
310,0,1220
311,0,1226
312,0,1271
313,0,1283
314,0,1326
315,0,1371
316,0,1420
317,0,1418
318,0,1436
319,0,1477
320,0,1521
321,0,1532
322,0,1561
323,0,1584
324,0,1606
325,0,1603
326,0,1618
327,0,1639
328,0,1628
329,0,1651
330,0,1654
331,0,1664
332,0,1664
333,0,1674
334,0,1671
335,0,1673
336,0,1686
337,0,1704
338,0,1703
339,0,1721
340,0,1723
341,0,1736
342,0,1769
343,0,1777
344,0,1793
345,0,1848
346,0,1894
347,0,1915
348,0,1983
349,0,2055
350,0,2200
351,0,2221
352,0,2446
353,0,2641
354,0,2808
355,0,3046
356,0,3284
357,0,3495
358,0,3959
359,0,4463
360,0,4939
361,0,5405
362,0,6134
363,0,7346
364,0,8344
365,0,9582
366,0,11439
367,0,14139
368,0,16377
369,0,19669
370,0,23914
371,0,28848
372,0,34444
373,0,42124
374,0,51603
375,0,62546
376,0,72446
377,0,84347
378,0,99166
379,0,112678
380,0,125051
381,0,137005
382,0,149895
383,0,158431
384,0,176633
385,0,180799
386,0,183559
387,0,184652
388,0,184550
389,0,183803
390,0,182309
391,0,179985
392,0,178203
393,0,174852
394,0,170641
395,0,165782
396,0,161543
397,0,154569
398,0,145812
399,0,136885
400,0,127395
401,0,114446
402,0,100447
403,0,84302
404,0,71970
405,0,59616
406,0,45836
407,0,34210
408,0,27139
409,0,19591
410,0,13412
411,0,9068
412,0,6688
413,0,4386
414,0,2594
415,0,1454
416,0,495
417,0,282
418,0,148
419,0,52
420,0,32
421,0,10
422,0,4
423,0,3
