Vth_T ,6bit_Vth,#1
217,0,0
218,0,3
219,0,3
220,0,1
221,0,1
222,0,0
223,0,0
224,0,2
225,0,2
226,0,3
227,0,2
228,0,3
229,0,0
230,0,1
231,0,2
232,0,4
233,0,5
234,0,4
235,0,2
236,0,1
237,0,1
238,0,4
239,0,4
240,0,5
241,0,5
242,0,3
243,0,1
244,0,1
245,0,3
246,0,2
247,0,2
248,0,4
249,0,4
250,0,3
251,0,3
252,0,10
253,0,4
254,0,5
255,0,9
256,0,7
257,0,6
258,0,9
259,0,7
260,0,15
261,0,13
262,0,11
263,0,11
264,0,20
265,0,14
266,0,14
267,0,25
268,0,20
269,0,37
270,0,33
271,0,40
272,0,49
273,0,70
274,0,76
275,0,92
276,0,109
277,0,137
278,0,144
279,0,167
280,0,209
281,0,217
282,0,277
283,0,320
284,0,363
285,0,394
286,0,471
287,0,578
288,0,666
289,0,774
290,0,811
291,0,918
292,0,1080
293,0,1136
294,0,1280
295,0,1346
296,0,1450
297,0,1564
298,0,1612
299,0,1821
300,0,1838
301,0,1941
302,0,2067
303,0,2158
304,0,2217
305,0,2264
306,0,2314
307,0,2357
308,0,2457
309,0,2466
310,0,2577
311,0,2648
312,0,2643
313,0,2741
314,0,2806
315,0,2820
316,0,2868
317,0,2960
318,0,3004
319,0,3045
320,0,3152
321,0,3235
322,0,3307
323,0,3373
324,0,3414
325,0,3474
326,0,3520
327,0,3633
328,0,3670
329,0,3745
330,0,3768
331,0,3845
332,0,3923
333,0,3977
334,0,4048
335,0,4121
336,0,4145
337,0,4213
338,0,4270
339,0,4327
340,0,4395
341,0,4466
342,0,4499
343,0,4563
344,0,4666
345,0,4743
346,0,4843
347,0,5018
348,0,5084
349,0,5249
350,0,5526
351,0,5814
352,0,6124
353,0,6412
354,0,6709
355,0,7107
356,0,7428
357,0,8047
358,0,8678
359,0,9294
360,0,10011
361,0,10829
362,0,12244
363,0,14064
364,0,15456
365,0,17603
366,0,20524
367,0,24200
368,0,27798
369,0,32881
370,0,41056
371,0,50506
372,0,59313
373,0,73887
374,0,90557
375,0,110729
376,0,129006
377,0,155775
378,0,193263
379,0,221750
380,0,252592
381,0,287830
382,0,320775
383,0,350565
384,0,409371
385,0,430075
386,0,449924
387,0,464825
388,0,478537
389,0,492943
390,0,508999
391,0,524338
392,0,540403
393,0,558264
394,0,580133
395,0,602995
396,0,623632
397,0,651697
398,0,683698
399,0,716722
400,0,745913
401,0,779283
402,0,817685
403,0,847149
404,0,872309
405,0,899900
406,0,924216
407,0,943903
408,0,956370
409,0,969189
410,0,978668
411,0,985790
412,0,989670
413,0,993556
414,0,996255
415,0,997759
416,0,999225
417,0,999594
418,0,999831
419,0,999908
420,0,999957
421,0,999985
422,0,999992
423,0,999998
