Vth_T ,6bit_Vth,#1
177,0,1
178,0,0
179,0,2
180,0,1
181,0,0
182,0,0
183,0,2
184,0,0
185,0,1
186,0,3
187,0,1
188,0,4
189,0,2
190,0,1
191,0,1
192,0,2
193,0,1
194,0,2
195,0,2
196,0,4
197,0,2
198,0,2
199,0,1
200,0,6
201,0,2
202,0,4
203,0,4
204,0,2
205,0,6
206,0,2
207,0,1
208,0,4
209,0,2
210,0,5
211,0,5
212,0,6
213,0,6
214,0,6
215,0,9
216,0,3
217,0,6
218,0,2
219,0,6
220,0,7
221,0,4
222,0,6
223,0,11
224,0,11
225,0,9
226,0,12
227,0,10
228,0,5
229,0,13
230,0,13
231,0,8
232,0,8
233,0,12
234,0,16
235,0,15
236,0,26
237,0,9
238,0,17
239,0,23
240,0,18
241,0,11
242,0,28
243,0,20
244,0,28
245,0,28
246,0,25
247,0,25
248,0,20
249,0,21
250,0,42
251,0,25
252,0,40
253,0,58
254,0,43
255,0,45
256,0,45
257,0,44
258,0,49
259,0,58
260,0,53
261,0,40
262,0,60
263,0,75
264,0,77
265,0,95
266,0,79
267,0,108
268,0,112
269,0,137
270,0,146
271,0,176
272,0,159
273,0,232
274,0,239
275,0,285
276,0,338
277,0,418
278,0,499
279,0,542
280,0,612
281,0,691
282,0,933
283,0,1044
284,0,1185
285,0,1344
286,0,1596
287,0,1877
288,0,2371
289,0,2754
290,0,3065
291,0,3524
292,0,3811
293,0,4237
294,0,4671
295,0,5266
296,0,5488
297,0,6185
298,0,6517
299,0,6961
300,0,7251
301,0,7749
302,0,8064
303,0,8505
304,0,8698
305,0,9021
306,0,9386
307,0,9427
308,0,9651
309,0,9821
310,0,10022
311,0,10161
312,0,10217
313,0,10460
314,0,10536
315,0,10609
316,0,10785
317,0,10914
318,0,11061
319,0,11178
320,0,11624
321,0,11833
322,0,11980
323,0,12176
324,0,12453
325,0,12649
326,0,13020
327,0,13189
328,0,13456
329,0,13804
330,0,14133
331,0,14384
332,0,14665
333,0,14923
334,0,15137
335,0,15454
336,0,15591
337,0,15862
338,0,15999
339,0,16268
340,0,16427
341,0,16607
342,0,16909
343,0,17033
344,0,17227
345,0,17561
346,0,17955
347,0,18214
348,0,18720
349,0,19006
350,0,19637
351,0,20164
352,0,21150
353,0,21790
354,0,22720
355,0,23363
356,0,23904
357,0,24571
358,0,25529
359,0,26714
360,0,27547
361,0,28797
362,0,30438
363,0,32081
364,0,34272
365,0,36961
366,0,39723
367,0,43557
368,0,47368
369,0,52649
370,0,59457
371,0,67760
372,0,75040
373,0,85972
374,0,101350
375,0,117425
376,0,134258
377,0,156103
378,0,180722
379,0,209569
380,0,236272
381,0,267100
382,0,299294
383,0,329242
384,0,385805
385,0,413346
386,0,435302
387,0,454605
388,0,469559
389,0,484837
390,0,501127
391,0,516079
392,0,529672
393,0,546283
394,0,565122
395,0,585184
396,0,603356
397,0,628101
398,0,656836
399,0,684262
400,0,710860
401,0,742651
402,0,778385
403,0,808631
404,0,836827
405,0,866442
406,0,895914
407,0,918655
408,0,934437
409,0,951627
410,0,966046
411,0,975545
412,0,982525
413,0,988311
414,0,992715
415,0,995376
416,0,998343
417,0,999027
418,0,999519
419,0,999708
420,0,999867
421,0,999914
422,0,999977
423,0,999992
424,0,999995
425,0,1000000
426,0,1000000
427,0,1000000
