Vth_T ,6bit_Vth,#1
177,0,1
178,0,0
179,0,2
180,0,1
181,0,0
182,0,0
183,0,2
184,0,0
185,0,1
186,0,3
187,0,1
188,0,4
189,0,2
190,0,1
191,0,1
192,0,2
193,0,1
194,0,2
195,0,2
196,0,4
197,0,2
198,0,2
199,0,1
200,0,6
201,0,2
202,0,4
203,0,4
204,0,2
205,0,6
206,0,2
207,0,1
208,0,3
209,0,2
210,0,5
211,0,5
212,0,6
213,0,6
214,0,6
215,0,8
216,0,2
217,0,6
218,0,2
219,0,6
220,0,7
221,0,4
222,0,6
223,0,8
224,0,10
225,0,9
226,0,12
227,0,10
228,0,5
229,0,12
230,0,12
231,0,8
232,0,8
233,0,12
234,0,15
235,0,14
236,0,24
237,0,8
238,0,16
239,0,20
240,0,14
241,0,10
242,0,26
243,0,18
244,0,24
245,0,24
246,0,23
247,0,22
248,0,18
249,0,20
250,0,37
251,0,23
252,0,35
253,0,49
254,0,40
255,0,39
256,0,38
257,0,40
258,0,41
259,0,51
260,0,49
261,0,35
262,0,53
263,0,64
264,0,72
265,0,82
266,0,72
267,0,101
268,0,98
269,0,124
270,0,135
271,0,149
272,0,141
273,0,210
274,0,218
275,0,259
276,0,311
277,0,379
278,0,457
279,0,501
280,0,551
281,0,621
282,0,845
283,0,930
284,0,1057
285,0,1183
286,0,1369
287,0,1591
288,0,1907
289,0,2180
290,0,2372
291,0,2586
292,0,2781
293,0,2995
294,0,3180
295,0,3453
296,0,3530
297,0,3846
298,0,3940
299,0,4162
300,0,4169
301,0,4389
302,0,4478
303,0,4626
304,0,4664
305,0,4790
306,0,4861
307,0,4838
308,0,4898
309,0,4985
310,0,5049
311,0,5084
312,0,5087
313,0,5121
314,0,5169
315,0,5221
316,0,5210
317,0,5275
318,0,5293
319,0,5312
320,0,5404
321,0,5415
322,0,5422
323,0,5453
324,0,5467
325,0,5470
326,0,5484
327,0,5514
328,0,5517
329,0,5551
330,0,5579
331,0,5555
332,0,5589
333,0,5609
334,0,5624
335,0,5618
336,0,5646
337,0,5663
338,0,5695
339,0,5741
340,0,5769
341,0,5806
342,0,5886
343,0,6026
344,0,6049
345,0,6227
346,0,6457
347,0,6526
348,0,6805
349,0,6936
350,0,7260
351,0,7446
352,0,7962
353,0,8323
354,0,8679
355,0,9002
356,0,9173
357,0,9485
358,0,9910
359,0,10519
360,0,10899
361,0,11476
362,0,12449
363,0,13325
364,0,14502
365,0,15999
366,0,17668
367,0,19649
368,0,21819
369,0,24783
370,0,28487
371,0,32879
372,0,36703
373,0,42346
374,0,49964
375,0,57700
376,0,65901
377,0,76014
378,0,86839
379,0,99498
380,0,110563
381,0,122408
382,0,134316
383,0,144974
384,0,163076
385,0,170877
386,0,174981
387,0,177885
388,0,179690
389,0,180364
390,0,180082
391,0,178596
392,0,177119
393,0,174944
394,0,171796
395,0,168456
396,0,165055
397,0,160245
398,0,154093
399,0,147612
400,0,140390
401,0,130793
402,0,118222
403,0,106001
404,0,94078
405,0,79649
406,0,64396
407,0,51850
408,0,42689
409,0,32460
410,0,23287
411,0,17202
412,0,12588
413,0,8626
414,0,5417
415,0,3562
416,0,1295
417,0,783
418,0,396
419,0,244
420,0,114
421,0,76
422,0,21
423,0,8
424,0,4
425,0,0
426,0,0
427,0,0
