Vth_T ,6bit_Vth,#1
0,1,1600
1,1,1600
2,1,1600
3,1,1600
4,1,1600
5,1,1600
6,1,1600
7,1,1600
8,1,1600
9,1,1600
10,1,1600
11,1,1600
12,1,1600
13,1,1600
14,1,1600
15,1,1600
16,1,1600
17,1,1600
18,1,1600
19,1,1600
20,1,1600
21,1,1600
22,1,1600
23,1,1600
24,1,1600
25,1,1600
26,1,1600
27,1,1600
28,1,1599
29,1,1600
30,1,1600
31,1,1600
32,1,1600
33,1,1600
34,1,1600
35,1,1600
36,1,1600
37,1,1600
38,1,1600
39,1,1600
40,1,1600
41,1,1600
42,1,1600
43,1,1600
44,1,1600
45,1,1600
46,1,1600
47,1,1600
48,1,1600
49,1,1600
50,1,1600
51,1,1600
52,1,1600
53,1,1600
54,1,1600
55,1,1600
56,1,1600
57,1,1600
58,1,1600
59,1,1600
60,1,1600
61,1,1600
62,1,1600
63,1,1600
64,1,1600
65,1,1600
66,1,1600
67,1,1600
68,1,1600
69,1,1600
70,1,1600
71,1,1600
72,1,1600
73,1,1600
74,1,1600
75,1,1600
76,1,1600
77,1,1600
78,1,1600
79,1,1600
80,1,1600
81,1,1600
82,1,1600
83,1,1600
84,1,1600
85,1,1600
86,1,1600
87,1,1600
88,1,1600
89,1,1600
90,1,1600
91,1,1600
92,1,1600
93,1,1600
94,1,1600
95,1,1600
96,1,1600
97,1,1600
98,1,1600
99,1,1600
100,1,1600
101,1,1600
102,1,1600
103,1,1600
104,1,1600
105,1,1600
106,1,1600
107,1,1600
108,1,1600
109,1,1600
110,1,1600
111,1,1600
112,1,1600
113,1,1600
114,1,1600
115,1,1600
116,1,1600
117,1,1600
118,1,1600
119,1,1600
120,1,1600
121,1,1600
122,1,1600
123,1,1600
124,1,1600
125,1,1600
126,1,1600
127,1,1600
128,1,1600
129,1,1600
130,1,1600
131,1,1600
132,1,1600
133,1,1600
134,1,1600
135,1,1600
136,1,1600
137,1,1600
138,1,1600
139,1,1601
140,1,1600
141,1,1600
142,1,1601
143,1,1600
144,1,1600
145,1,1601
146,1,1600
147,1,1601
148,1,1600
149,1,1600
150,1,1600
151,1,1600
152,1,1600
153,1,1600
154,1,1600
155,1,1600
156,1,1600
157,1,1601
158,1,1600
159,1,1600
160,1,1600
161,1,1600
