Vth_T ,6bit_Vth,#1
0,20,64653
1,20,65321
2,20,65421
3,20,65799
4,20,65849
5,20,66496
6,20,66788
7,20,67241
8,20,67500
9,20,67812
10,20,68208
11,20,68219
12,20,68594
13,20,68892
14,20,69700
15,20,69867
16,20,70086
17,20,70510
18,20,71006
19,20,71605
20,20,71682
21,20,72147
22,20,72262
23,20,72478
24,20,73069
25,20,73396
26,20,74023
27,20,74705
28,20,75067
29,20,75208
30,20,75325
31,20,75843
32,20,76790
33,20,76966
34,20,77692
35,20,77871
36,20,78508
37,20,78876
38,20,79206
39,20,79815
40,20,80217
41,20,80366
42,20,81012
43,20,81609
44,20,81725
45,20,82146
46,20,82498
47,20,83047
48,20,83524
49,20,84370
50,20,84694
51,20,85219
52,20,85090
53,20,86001
54,20,86738
55,20,86995
56,20,87392
57,20,87709
58,20,88360
59,20,88586
60,20,89340
61,20,89517
62,20,89954
63,20,90401
64,20,91363
65,20,92140
66,20,92507
67,20,92876
68,20,93225
69,20,93640
70,20,93907
71,20,94663
72,20,94943
73,20,95501
74,20,95823
75,20,96070
76,20,96343
77,20,97232
78,20,97692
79,20,98104
80,20,98368
81,20,98666
82,20,99339
83,20,99461
84,20,100132
85,20,100386
86,20,100882
87,20,101444
88,20,101833
89,20,102030
90,20,102326
91,20,102656
92,20,103161
93,20,103226
94,20,104105
95,20,104362
96,20,105212
97,20,105632
98,20,105910
99,20,106036
100,20,106679
101,20,107233
102,20,107334
103,20,107796
104,20,108157
105,20,108477
106,20,108983
107,20,109379
108,20,109598
109,20,109898
110,20,110333
111,20,110758
112,20,111134
113,20,111450
114,20,111721
115,20,112204
116,20,112501
117,20,112942
118,20,113305
119,20,113706
120,20,114180
121,20,114479
122,20,114707
123,20,115045
124,20,115620
125,20,115789
126,20,116506
127,20,116904
128,20,117386
129,20,117642
130,20,118244
131,20,118531
132,20,119191
133,20,119486
134,20,119939
135,20,120299
136,20,120752
137,20,121087
138,20,121728
139,20,122095
140,20,122358
141,20,122891
142,20,123596
143,20,124141
144,20,124598
145,20,125233
146,20,125820
147,20,126274
148,20,126989
149,20,127212
150,20,127999
151,20,128544
152,20,128939
153,20,129895
154,20,130710
155,20,131216
156,20,132110
157,20,132920
158,20,133391
159,20,134577
160,20,136330
161,20,137012
162,20,138163
163,20,139035
164,20,139888
165,20,141058
166,20,142041
167,20,143205
168,20,143986
169,20,145490
170,20,146801
171,20,148207
172,20,148732
173,20,150530
174,20,151650
175,20,153353
176,20,154646
177,20,156100
178,20,157833
179,20,159862
180,20,161004
181,20,162382
182,20,164719
183,20,166499
184,20,168194
185,20,169616
186,20,171983
187,20,174168
188,20,175675
189,20,178008
190,20,180050
191,20,182252
192,20,186900
193,20,188997
194,20,192160
195,20,194499
196,20,196717
197,20,199730
198,20,202319
199,20,204976
200,20,207793
201,20,210376
202,20,213840
203,20,216957
204,20,220062
205,20,222805
206,20,226807
207,20,230279
